"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.553988333E-1,-4.604419470E-1,-1.119846463E0,-7.994855642E-1
8.654048333E-1,-1.248490438E-1,-1.480229259E0,-1.383951902E0
8.754108333E-1,3.300657570E-1,-1.889230132E0,-1.914786458E0
8.854168333E-1,9.048155546E-1,-2.345232248E0,-2.503551722E0
8.954218333E-1,1.602778077E0,-2.823604822E0,-3.122619867E0
9.054278333E-1,2.372780800E0,-3.269580364E0,-3.670559406E0
9.154338333E-1,3.112771988E0,-3.540570974E0,-4.187693119E0
9.254398333E-1,3.717145443E0,-3.606781960E0,-4.706793785E0
9.354458334E-1,4.165320396E0,-3.526882172E0,-5.206940651E0
9.454508333E-1,4.475536346E0,-3.240106821E0,-5.601732254E0
9.554568334E-1,4.588691711E0,-2.956478357E0,-5.854939461E0
9.654628333E-1,4.529215813E0,-2.722369432E0,-5.984044075E0
9.754688333E-1,4.386547565E0,-2.553651571E0,-6.051724434E0
9.854748333E-1,4.217844009E0,-2.389973402E0,-6.053545952E0
9.954798333E-1,4.026058674E0,-2.252795935E0,-5.966549873E0
1.005485833E0,3.833421230E0,-2.089875221E0,-5.834602356E0
1.015491833E0,3.685812712E0,-1.969919920E0,-5.619823456E0
1.025498583E0,3.622367144E0,-1.865316629E0,-5.332704544E0
1.035504583E0,3.636911631E0,-1.638818264E0,-5.028720379E0
1.045509583E0,3.661399126E0,-1.337049603E0,-4.725652218E0
1.055515583E0,3.625138521E0,-9.799492955E-1,-4.398339748E0
1.065521583E0,3.510868549E0,-6.284142733E-1,-4.038659096E0
1.075527583E0,3.350855112E0,-3.660615087E-1,-3.636330843E0
1.085533583E0,3.190933943E0,-3.066036999E-1,-3.196963072E0
1.095538583E0,3.018418312E0,-3.256860673E-1,-2.737406015E0
1.105544583E0,2.807605505E0,-4.066847265E-1,-2.295357704E0
1.115550583E0,2.590888500E0,-5.208557844E-1,-1.880280018E0
1.125556583E0,2.378969193E0,-6.556920409E-1,-1.486540794E0
1.135562583E0,2.167757273E0,-7.541517615E-1,-1.062124848E0
1.145567583E0,1.927520633E0,-7.583491206E-1,-5.682001114E-1
1.155573583E0,1.653900027E0,-6.679555774E-1,-2.947430313E-2
1.165579583E0,1.354387403E0,-5.139794946E-1,5.725743175E-1
1.175585583E0,1.012765050E0,-2.575027049E-1,1.310574889E0
1.185591583E0,6.007366776E-1,1.095706299E-1,2.260622263E0
1.195596583E0,6.003214419E-2,5.031520724E-1,3.485542059E0
1.205602583E0,-6.455606222E-1,7.860865593E-1,4.911761761E0
1.215608583E0,-1.484538198E0,1.065648437E0,6.441802502E0
1.225614583E0,-2.454224825E0,1.450419545E0,7.866853714E0
1.235620583E0,-3.425792933E0,2.046292543E0,9.006966591E0
1.245625583E0,-4.314287186E0,2.810713530E0,9.597952843E0
1.255631583E0,-5.041860104E0,3.552613258E0,9.341186523E0
1.265637583E0,-5.549345493E0,4.022367477E0,8.168413162E0
1.275643583E0,-5.745504379E0,3.996172190E0,6.205500126E0
1.285649583E0,-5.440188885E0,3.267859221E0,4.193355083E0
1.295654583E0,-4.551184177E0,1.920072198E0,2.574061871E0
1.305660583E0,-3.079477787E0,4.171968400E-1,1.373576999E0
1.315666583E0,-1.349891305E0,-8.187437654E-1,5.584174395E-1
1.325672583E0,2.117111236E-1,-1.638196826E0,3.234021738E-2
1.335677583E0,1.310594678E0,-2.250986099E0,-2.716212571E-1
1.345683583E0,1.951826453E0,-2.701992989E0,-4.426611662E-1
1.355689583E0,2.229384422E0,-2.992585182E0,-5.573344827E-1
1.365695583E0,2.254475594E0,-3.100800037E0,-7.094459534E-1
1.375701583E0,2.123898983E0,-3.051630497E0,-9.785248041E-1
1.385706583E0,1.921589613E0,-3.007165670E0,-1.364376545E0
1.395712583E0,1.705138445E0,-3.011080265E0,-1.693276405E0
1.405718583E0,1.478336096E0,-3.024767399E0,-1.786826968E0
1.415724583E0,1.142404437E0,-2.833953619E0,-1.720336795E0
1.425730583E0,7.663322091E-1,-2.646280289E0,-1.646822214E0
1.435735583E0,4.260249436E-1,-2.551813841E0,-1.615549803E0
1.445741583E0,1.602493078E-1,-2.492259741E0,-1.667229414E0
1.455747583E0,-1.504554786E-2,-2.406202793E0,-1.809522390E0
1.465753583E0,-1.109043583E-1,-2.268760681E0,-2.031618118E0
1.475759583E0,-1.248193756E-1,-2.130095959E0,-2.303926945E0
1.485764583E0,-7.169184834E-2,-1.927291632E0,-2.602944613E0
1.495770583E0,2.313825674E-2,-1.666653156E0,-2.889939547E0
1.505776583E0,1.510360986E-1,-1.427381277E0,-3.140996218E0
1.515782583E0,3.068962395E-1,-1.207650423E0,-3.307854891E0
1.525788583E0,4.238027930E-1,-9.522072077E-1,-3.380163431E0
1.535793583E0,4.762012959E-1,-6.268682480E-1,-3.295262814E0
1.545799583E0,4.222009778E-1,-2.330858260E-1,-3.026568174E0
1.555805583E0,2.303425819E-1,2.993080318E-1,-2.695696831E0
1.565811583E0,-8.738754690E-2,9.776267409E-1,-2.393353224E0
1.575816583E0,-4.502352774E-1,1.881806612E0,-2.024672270E0
1.585822583E0,-7.504436970E-1,3.096268415E0,-1.327476144E0
1.595828583E0,-8.522235751E-1,4.380478382E0,-5.308158696E-2
1.605834583E0,-7.632557750E-1,5.344063282E0,1.607191443E0
1.615840583E0,-6.311062574E-1,6.082409382E0,3.174314022E0
1.625845583E0,-6.105602384E-1,6.820810795E0,4.176114559E0
1.635851583E0,-7.575795054E-1,7.364738941E0,4.205223083E0
1.645857583E0,-6.911519766E-1,7.173159122E0,3.068835974E0
1.655863583E0,5.472539365E-2,5.715695381E0,1.258443356E0
1.665868583E0,1.557056665E0,3.486752033E0,-4.308615029E-1
1.675874583E0,3.323955536E0,1.743476033E0,-1.664250970E0
1.685880583E0,4.597126484E0,1.024456024E0,-2.470200777E0
1.695886583E0,5.201332092E0,1.027021885E0,-3.031611681E0
1.705892583E0,5.394067287E0,1.454749227E0,-3.537381411E0
1.715897583E0,5.301116943E0,1.802949309E0,-4.004728317E0
1.725903583E0,5.076159954E0,1.827027678E0,-4.344703674E0
1.735909583E0,4.841144085E0,1.567392349E0,-4.451190472E0
1.745915583E0,4.677309036E0,1.136055112E0,-4.373624325E0
1.755920583E0,4.577663422E0,6.641902328E-1,-4.253741264E0
1.765926583E0,4.469854355E0,2.800536454E-1,-4.161046505E0
1.775932583E0,4.315826416E0,2.194808051E-2,-4.034763813E0
1.785938583E0,4.072904110E0,-3.091681004E-2,-3.829320431E0
1.795944583E0,3.759101629E0,1.023227349E-1,-3.571512461E0
1.805949583E0,3.461913586E0,2.512884438E-1,-3.261253595E0
1.815955583E0,3.203820229E0,3.233490884E-1,-2.943938017E0
1.825961583E0,3.025305748E0,2.646453679E-1,-2.676137686E0
1.835967583E0,2.906804800E0,9.000325948E-2,-2.485837698E0
1.845973583E0,2.792832613E0,-1.263789684E-1,-2.388875484E0
1.855978583E0,2.641623259E0,-3.311062753E-1,-2.363592386E0
1.865984583E0,2.413074732E0,-5.017718673E-1,-2.366181135E0
1.875990583E0,2.101304293E0,-5.780613422E-1,-2.363415956E0
1.885996583E0,1.730156898E0,-5.718000531E-1,-2.301514387E0
1.896001583E0,1.283485651E0,-4.386891723E-1,-2.140429974E0
1.906007583E0,7.899776697E-1,-1.868327260E-1,-1.876267314E0
1.916013583E0,3.202589154E-1,1.309465766E-1,-1.538364053E0
1.926019583E0,-9.809851646E-2,3.973864913E-1,-1.142385840E0
1.936025583E0,-4.376915097E-1,5.737511516E-1,-6.799399257E-1
1.946030583E0,-6.685586572E-1,6.488042474E-1,-1.794548035E-1
1.956036583E0,-7.998607755E-1,6.004460454E-1,3.739303350E-1
1.966042583E0,-8.921188712E-1,4.478385746E-1,1.067152143E0
1.976048583E0,-1.006654859E0,2.722299993E-1,2.007287502E0
1.986053583E0,-1.223557353E0,2.109321654E-1,3.285551310E0
1.996059583E0,-1.553745627E0,4.049548805E-1,4.925519466E0
2.006065583E0,-2.072397470E0,7.611221075E-1,7.039794445E0
2.016071583E0,-2.839480639E0,1.233600020E0,9.313677788E0
2.026077250E0,-3.734320164E0,1.691932797E0,1.138482094E1
2.036082250E0,-4.579359531E0,2.055480242E0,1.267265511E1
2.046088250E0,-5.191409588E0,2.277805805E0,1.236200428E1
2.056094250E0,-5.417053223E0,2.436534166E0,1.002947330E1
2.066100250E0,-5.233853817E0,2.580381632E0,6.681798935E0
2.076105250E0,-4.689458370E0,2.718133688E0,3.936656237E0
2.086111250E0,-3.833339453E0,2.727940559E0,2.485103846E0
2.096117250E0,-2.615504980E0,2.394377232E0,1.764141202E0
2.106123250E0,-1.272722960E0,2.088588953E0,1.054682016E0
2.116128250E0,-5.302792788E-2,1.517828345E0,2.139669955E-1
2.126134250E0,1.067082763E0,7.980189919E-1,-2.973365784E-1
2.136140250E0,1.905024290E0,1.133516654E-1,-2.365968078E-1
2.146146250E0,2.389124155E0,-4.228797555E-1,1.667661667E-1
2.156152250E0,2.568599939E0,-7.289822102E-1,5.833244920E-1
2.166157250E0,2.569494247E0,-8.180413842E-1,8.788733482E-1
2.176163250E0,2.511159182E0,-8.228755593E-1,1.043862104E0
2.186169250E0,2.447103024E0,-8.176610470E-1,1.088651061E0
2.196175250E0,2.408182859E0,-7.961914539E-1,9.932625294E-1
2.206180250E0,2.400913954E0,-8.167534471E-1,7.938116789E-1
2.216186250E0,2.394503593E0,-8.923829794E-1,5.626903176E-1
2.226192250E0,2.343254805E0,-8.635846376E-1,2.589926422E-1
2.236198250E0,2.265553474E0,-7.627203465E-1,-1.280895621E-1
2.246204250E0,2.235475063E0,-6.925222874E-1,-5.078954101E-1
2.256209250E0,2.286323786E0,-7.150006890E-1,-8.635438085E-1
2.266215250E0,2.420544863E0,-8.152588010E-1,-1.258351326E0
2.276221250E0,2.612212658E0,-9.636914134E-1,-1.746136427E0
2.286227250E0,2.793129921E0,-1.092995524E0,-2.338038921E0
2.296232250E0,2.881547451E0,-1.108896971E0,-3.018529654E0
2.306238250E0,2.808330774E0,-9.548388720E-1,-3.748046160E0
2.316244250E0,2.576920033E0,-6.025897264E-1,-4.408533573E0
2.326250250E0,2.238954544E0,-1.555025578E-1,-4.828483105E0
2.336255250E0,1.871073604E0,4.143691659E-1,-4.939430714E0
2.346261250E0,1.492110014E0,1.154439688E0,-4.599594593E0
2.356267250E0,1.106120229E0,1.858641267E0,-3.640297890E0
2.366273250E0,8.679759502E-1,2.359732389E0,-1.981342316E0
2.376279250E0,8.101214767E-1,2.569554806E0,2.148333937E-1
2.386284250E0,7.711611390E-1,2.405395746E0,2.466606379E0
2.396290250E0,6.922798753E-1,1.840872526E0,3.906441212E0
2.406296250E0,6.346653104E-1,9.975388050E-1,3.588352919E0
2.416302250E0,6.558390856E-1,3.089894354E-1,1.399449229E0
2.426307250E0,6.266339421E-1,2.699147165E-1,-1.768988967E0
2.436313250E0,3.408197761E-1,9.294337630E-1,-4.484836102E0
2.446319250E0,-2.705864906E-1,1.901726961E0,-5.811848640E0
2.456325250E0,-9.131366611E-1,2.767327309E0,-6.201828957E0
2.466330250E0,-1.148846030E0,3.436215639E0,-6.197809219E0
2.476336250E0,-7.656811476E-1,3.428143263E0,-5.976599693E0
2.486342250E0,2.733083665E-1,2.772650480E0,-5.351724148E0
2.496348250E0,1.741240859E0,1.841735244E0,-4.483949184E0
2.506353250E0,3.238219261E0,8.649777770E-1,-3.645072937E0
2.516359250E0,4.471277714E0,4.391669855E-2,-2.955452919E0
2.526365250E0,5.350795746E0,-4.819204807E-1,-2.459358454E0
2.536371250E0,5.859765053E0,-7.374363542E-1,-2.179328680E0
2.546377250E0,5.992595196E0,-7.737907171E-1,-2.085962057E0
2.556382250E0,5.762316704E0,-6.559301019E-1,-2.143146276E0
2.566388250E0,5.160146713E0,-3.764726222E-1,-2.324548721E0
2.576394250E0,4.249947071E0,8.554856479E-2,-2.609807014E0
2.586400250E0,3.158062458E0,6.590160131E-1,-2.913452625E0
2.596405250E0,2.024912119E0,1.235167861E0,-3.127578735E0
2.606411250E0,9.278840423E-1,1.686845779E0,-3.149567604E0
2.616417250E0,-3.957604244E-2,1.933311462E0,-2.915089846E0
2.626423250E0,-7.863635421E-1,1.925403714E0,-2.383758068E0
2.636428250E0,-1.267490745E0,1.669452071E0,-1.522864223E0
2.646434250E0,-1.488143682E0,1.249683976E0,-3.994239569E-1
2.656440250E0,-1.509353042E0,6.864118576E-1,9.096350074E-1
2.666446250E0,-1.511392593E0,-7.160693873E-3,2.391141415E0
2.676451250E0,-1.642168403E0,-7.163024545E-1,4.026042938E0
2.686457250E0,-1.868923903E0,-1.244904399E0,5.673499107E0
2.696463250E0,-2.097561359E0,-1.592796564E0,7.238649368E0
2.706469250E0,-2.281133890E0,-1.772815585E0,8.580317497E0
2.716475250E0,-2.350764513E0,-1.629909873E0,9.365750313E0
2.726480250E0,-2.352579355E0,-1.006330371E0,9.171048164E0
2.736486250E0,-2.336474180E0,1.072211638E-1,7.948879242E0
2.746492250E0,-2.403410435E0,1.214452505E0,6.391816139E0
2.756498250E0,-2.545745373E0,2.217608929E0,5.062071323E0
2.766503250E0,-2.515178442E0,3.181866884E0,3.981651068E0
2.776509250E0,-2.153474569E0,3.867531538E0,2.826570034E0
2.786515250E0,-1.551435232E0,3.916878462E0,1.684864759E0
2.796521250E0,-7.983251810E-1,3.333730698E0,7.257426977E-1
2.806526250E0,5.855210125E-3,2.404643297E0,6.575910747E-2
2.816532250E0,6.550092101E-1,1.495180964E0,-3.337486088E-1
2.826538250E0,1.047587991E0,8.401929140E-1,-4.944178164E-1
2.836544250E0,1.199960709E0,5.222149491E-1,-4.343089461E-1
2.846549250E0,1.161365747E0,4.884296358E-1,-2.301494628E-1
2.856555250E0,9.918923378E-1,5.958042741E-1,2.449188568E-2
2.866561250E0,7.733073235E-1,7.178176045E-1,2.508615553E-1
2.876567250E0,5.769516230E-1,7.776446939E-1,4.240490496E-1
2.886572250E0,4.689143002E-1,7.707174420E-1,5.436431766E-1
2.896578250E0,4.771775603E-1,6.985068917E-1,6.207525730E-1
2.906584250E0,6.056193709E-1,5.705450177E-1,6.713320613E-1
2.916590250E0,8.248646855E-1,4.176904857E-1,6.999674439E-1
2.926595250E0,1.108935118E0,2.876425982E-1,6.541335583E-1
2.936601250E0,1.457280517E0,1.874198467E-1,4.516318142E-1
2.946607250E0,1.856359005E0,8.704025298E-2,8.386138082E-2
2.956613250E0,2.231319904E0,-3.101634607E-2,-3.829950094E-1
2.966618250E0,2.519860268E0,-1.706598401E-1,-8.644384146E-1
2.976624250E0,2.684430838E0,-2.737848759E-1,-1.315559506E0
2.986630250E0,2.714969158E0,-3.509222269E-1,-1.655712724E0
2.996636250E0,2.628864050E0,-4.034751654E-1,-1.880187988E0
3.006641250E0,2.469477415E0,-4.015623927E-1,-2.061160803E0
3.016647250E0,2.280804634E0,-3.417688608E-1,-2.262236118E0
3.026652958E0,2.089633942E0,-2.170345634E-1,-2.513692141E0
3.036658958E0,1.914817572E0,-2.100992203E-2,-2.801470995E0
3.046664958E0,1.753793955E0,1.633281261E-1,-3.082703590E0
3.056669958E0,1.626803756E0,3.181225061E-1,-3.208077669E0
3.066675958E0,1.573067188E0,4.191118479E-1,-2.855357170E0
3.076681958E0,1.682189703E0,4.389161766E-1,-2.219409704E0
3.086687958E0,1.994500637E0,4.746586680E-1,-1.628816724E0
3.096692958E0,2.385622263E0,4.936757684E-1,-1.102714658E0
3.106698958E0,2.719895601E0,4.144441187E-1,-5.910789371E-1
3.116704958E0,2.982063770E0,2.610606849E-1,-1.567964554E-1
3.126710958E0,3.212491989E0,1.002250984E-1,1.992384344E-2
3.136715958E0,3.417959690E0,-4.505832866E-2,-1.884101927E-1
3.146721958E0,3.555775404E0,-1.831427217E-1,-7.060660720E-1
3.156727958E0,3.535558462E0,-2.891418636E-1,-1.331552625E0
3.166733958E0,3.286046028E0,-3.130748570E-1,-1.900643826E0
3.176738958E0,2.817945957E0,-1.791029125E-1,-2.352034807E0
3.186744958E0,2.181010723E0,8.018902689E-2,-2.714720249E0
3.196750958E0,1.499457002E0,4.860494435E-1,-2.990821838E0
3.206756958E0,9.115365744E-1,9.568358660E-1,-3.104548693E0
3.216761958E0,5.095321536E-1,1.398410320E0,-3.045233965E0
3.226767958E0,3.520208597E-1,1.726891398E0,-2.853914022E0
3.236773958E0,4.567414224E-1,1.885991335E0,-2.590345621E0
3.246779958E0,7.911338806E-1,1.833240867E0,-2.296064854E0
3.256784958E0,1.267331839E0,1.596714616E0,-2.011265516E0
3.266790958E0,1.798315883E0,1.211583376E0,-1.736131310E0
3.276796958E0,2.285932302E0,7.838299274E-1,-1.480514765E0
3.286802958E0,2.650958776E0,3.303225040E-1,-1.288835645E0
3.296807958E0,2.878493786E0,-1.421603709E-1,-1.166539788E0
3.306813958E0,2.972341299E0,-6.081702709E-1,-1.087934017E0
3.316819958E0,2.899296045E0,-1.041088939E0,-1.041866302E0
3.326825958E0,2.630815268E0,-1.424178720E0,-1.024662733E0
3.336830958E0,2.163932323E0,-1.756103396E0,-1.025864959E0
3.346836958E0,1.502728462E0,-2.014353991E0,-1.031629086E0
3.356842958E0,6.787231565E-1,-2.189769030E0,-1.036449909E0
3.366848958E0,-2.477867603E-1,-2.257310867E0,-1.033201456E0
3.376853958E0,-1.172321200E0,-2.200646400E0,-1.029151917E0
3.386859958E0,-2.031845570E0,-2.033497095E0,-1.026866436E0
3.396865958E0,-2.786399841E0,-1.805377960E0,-1.003382921E0
3.406871958E0,-3.393293142E0,-1.566748261E0,-9.611034989E-1
3.416876958E0,-3.827549696E0,-1.330893397E0,-8.999125957E-1
3.426882958E0,-4.195351124E0,-1.226216555E0,-6.844878197E-1
3.436888958E0,-4.610200882E0,-1.336684465E0,-1.534505785E-1
3.446894958E0,-5.067953110E0,-1.592814088E0,7.512570620E-1
3.456899958E0,-5.530200481E0,-1.941390514E0,2.105646610E0
3.466905958E0,-5.909302711E0,-2.313218355E0,3.913713932E0
3.476911958E0,-6.137891293E0,-2.611032724E0,5.818264008E0
3.486917958E0,-6.137789249E0,-2.638580322E0,7.438736439E0
3.496922958E0,-5.879381657E0,-2.377524853E0,8.369166374E0
3.506928958E0,-5.420537949E0,-1.873575091E0,8.192001343E0
3.516934958E0,-4.824208260E0,-1.175477386E0,6.959379673E0
3.526940958E0,-4.259986401E0,-2.410457283E-1,5.320118427E0
3.536945958E0,-3.902990818E0,8.266091347E-1,3.721645355E0
3.546951958E0,-3.574455023E0,1.734356880E0,2.275514841E0
3.556957958E0,-3.173089743E0,2.353108168E0,1.128062367E0
3.566963958E0,-2.690155983E0,2.530547142E0,4.675091803E-1
3.576968958E0,-2.104114532E0,2.253971338E0,1.720762104E-1
3.586974958E0,-1.479092956E0,1.680282831E0,8.290459216E-2
3.596980958E0,-9.614715576E-1,9.328778982E-1,1.362362653E-1
3.606986958E0,-5.982280970E-1,1.751500219E-1,3.440167010E-1
3.616991958E0,-3.671948314E-1,-4.604165554E-1,6.459741592E-1
3.626997958E0,-2.429787964E-1,-9.182448387E-1,9.238956571E-1
3.637003958E0,-2.125860006E-1,-1.169813156E0,1.068185449E0
3.647009958E0,-2.374022454E-1,-1.221594691E0,1.052628398E0
3.657014958E0,-2.816240489E-1,-1.143126965E0,9.194037318E-1
3.667020958E0,-3.125855029E-1,-1.013038397E0,7.242621183E-1
3.677026958E0,-2.972843051E-1,-8.864908814E-1,5.101903081E-1
3.687032958E0,-2.229948640E-1,-7.961973548E-1,2.903767526E-1
3.697037958E0,-8.975984156E-2,-7.368069887E-1,6.220910326E-2
3.707043958E0,9.382060915E-2,-6.985341907E-1,-1.733474135E-1
3.717049958E0,3.161117435E-1,-6.616544127E-1,-4.124507904E-1
3.727055958E0,5.602410436E-1,-6.490643620E-1,-6.502780914E-1
3.737060958E0,8.189341426E-1,-6.751417518E-1,-8.778044581E-1
3.747066958E0,1.083947897E0,-7.390972376E-1,-1.129081368E0
3.757072958E0,1.340718985E0,-8.189949989E-1,-1.457820535E0
3.767078958E0,1.531873822E0,-8.628468513E-1,-1.814510703E0
3.777083958E0,1.611593723E0,-8.359659314E-1,-2.129136086E0
3.787089958E0,1.585687995E0,-7.117123604E-1,-2.392687082E0
3.797095958E0,1.458834410E0,-4.839510620E-1,-2.613186359E0
3.807101958E0,1.255357265E0,-1.906596273E-1,-2.848265409E0
3.817106958E0,1.005877852E0,1.028660014E-1,-3.008797884E0
3.827112958E0,7.038174868E-1,3.283427358E-1,-2.809229374E0
3.837118958E0,3.485526145E-1,4.539041221E-1,-1.925891995E0
3.847124958E0,5.317992717E-2,5.478574038E-1,-7.496740222E-1
3.857129958E0,-9.358154982E-2,6.932015419E-1,3.036975265E-1
3.867135958E0,-1.451043636E-1,6.994126439E-1,9.781473279E-1
3.877141958E0,-5.329483002E-2,5.001581311E-1,1.018603683E0
3.887147958E0,1.920439154E-1,2.724341452E-1,3.087548912E-1
3.897152958E0,4.939315915E-1,4.890173301E-2,-9.059112668E-1
3.907158958E0,6.517652273E-1,-1.133924052E-1,-2.175873280E0
3.917164958E0,5.639402866E-1,-5.952117965E-2,-3.110403299E0
3.927170958E0,2.902136743E-1,2.821272910E-1,-3.642951012E0
3.937175958E0,-1.499496959E-2,5.937656164E-1,-3.920740128E0
3.947181958E0,-2.148492485E-1,7.099362016E-1,-4.109542370E0
3.957187958E0,-2.398816347E-1,6.355913877E-1,-4.228176117E0
3.967192958E0,-1.356308609E-1,4.542145729E-1,-4.183474541E0
