"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.428908333E-1,1.681468369E1,6.618786163E0,1.151465515E1
8.528968333E-1,1.792672119E1,6.759493561E0,1.207838287E1
8.629028333E-1,1.814870956E1,6.486311646E0,1.318548065E1
8.729088333E-1,1.802821014E1,6.021977234E0,1.438358917E1
8.829148333E-1,1.859463226E1,5.567671967E0,1.537931854E1
8.929198333E-1,1.914428925E1,5.251978455E0,1.641366760E1
9.054278333E-1,1.910731613E1,4.872367859E0,1.748903137E1
9.154338333E-1,1.902468796E1,4.730163574E0,1.802237228E1
9.254398333E-1,1.894939453E1,4.748575287E0,1.771281601E1
9.354458334E-1,1.888996811E1,4.517755280E0,1.658146866E1
9.454508333E-1,1.791833862E1,4.095333710E0,1.523292297E1
9.554568334E-1,1.645932266E1,3.326382751E0,1.317425400E1
9.654628333E-1,1.471035965E1,2.570005646E0,1.078477295E1
9.754688333E-1,1.308863205E1,2.177072754E0,8.661438446E0
9.854748333E-1,1.130973129E1,1.879341888E0,7.055278473E0
9.954798333E-1,9.404792633E0,1.279239807E0,5.804629211E0
1.005485833E0,7.673492889E0,6.915618896E-1,5.012177124E0
1.015491833E0,6.093079376E0,5.553451538E-2,4.574038239E0
1.025498583E0,4.485123138E0,-6.068380737E-1,4.553081818E0
1.035504583E0,4.025279388E0,-1.471290436E0,4.748425598E0
1.045509583E0,3.028202820E0,-2.276615753E0,4.741390228E0
1.055515583E0,1.810485077E0,-2.835403748E0,4.044888611E0
1.065521583E0,9.987231445E-1,-3.685036926E0,3.130290527E0
1.075527583E0,5.403762817E-2,-4.515809326E0,2.200274506E0
1.085533583E0,-4.574487305E-1,-5.385949860E0,1.158291321E0
1.095538583E0,-8.834628296E-1,-6.075565796E0,3.876937866E-1
1.105544583E0,-1.340462494E0,-6.455924835E0,-2.971321106E-1
1.115550583E0,-1.772314453E0,-6.702013092E0,-9.776170349E-1
1.125556583E0,-2.462529144E0,-6.821015625E0,-1.560953979E0
1.135562583E0,-3.412453766E0,-7.029831390E0,-2.027982788E0
1.145567583E0,-4.175117798E0,-7.875422974E0,-2.373464355E0
1.155573583E0,-4.892725525E0,-8.800948334E0,-2.770588531E0
1.165579583E0,-5.720803528E0,-9.404942322E0,-3.221900024E0
1.175585583E0,-6.493496704E0,-1.000115250E1,-3.592678986E0
1.185591583E0,-7.264243927E0,-1.062685135E1,-3.933370514E0
1.195596583E0,-7.864645386E0,-1.156569901E1,-4.771028595E0
1.205602583E0,-7.401957550E0,-1.241802658E1,-6.096821594E0
1.215608583E0,-5.228776703E0,-1.250080444E1,-7.236701202E0
1.225614583E0,-6.030958557E-1,-1.218002151E1,-7.629933472E0
1.235620583E0,6.967411194E0,-1.095392120E1,-6.830595703E0
1.245625583E0,1.743619125E1,-7.916587372E0,-5.124144287E0
1.255631583E0,3.053604996E1,-3.043022003E0,-3.597169647E0
1.265637583E0,4.279854996E1,3.016976166E0,-2.629881134E0
1.275643583E0,5.110058578E1,1.038869659E1,-1.438358917E0
1.285649583E0,5.228971298E1,1.628343842E1,3.264710999E-1
1.295654583E0,4.731031769E1,1.879371826E1,2.947819977E0
1.305660583E0,4.019291840E1,1.939097626E1,6.325545959E0
1.315666583E0,3.230192780E1,1.882395538E1,8.948092346E0
1.325672583E0,2.478096771E1,1.816667221E1,9.021888885E0
1.335677583E0,1.874851227E1,1.722363327E1,6.468947754E0
1.345683583E0,1.426234131E1,1.642040359E1,3.159030762E0
1.355689583E0,1.128982269E1,1.605830658E1,5.412744141E-1
1.365695583E0,9.597442017E0,1.575369003E1,-1.175804901E0
1.375701583E0,8.689579926E0,1.547062866E1,-2.116299133E0
1.385706583E0,8.468040619E0,1.502530472E1,-2.917133789E0
1.395712583E0,7.779622192E0,1.400831955E1,-3.396886139E0
1.405718583E0,6.302643585E0,1.204649918E1,-3.605851593E0
1.415724583E0,3.695964203E0,9.971364441E0,-2.743794250E0
1.425730583E0,1.038390656E0,9.121880951E0,-1.987716522E0
1.435735583E0,-1.414558411E-1,8.347541199E0,-1.572480011E0
1.445741583E0,-4.831951904E-1,7.488627319E0,-6.099815369E-1
1.455747583E0,-4.965174866E-1,6.789880371E0,7.527845764E-1
1.465753583E0,-2.122586060E-1,6.127058716E0,2.068249054E0
1.475759583E0,-8.053253174E-2,5.430557098E0,3.271896057E0
1.485764583E0,-1.323248291E-1,4.887187042E0,4.557273102E0
1.495770583E0,-1.314266968E-1,4.144132233E0,5.480403442E0
1.505776583E0,-3.519181824E-1,3.288062439E0,6.054160309E0
1.515782583E0,-1.082249451E0,2.556833038E0,6.623426514E0
1.525788583E0,-2.186952209E0,1.985620880E0,7.141499176E0
1.535793583E0,-3.679199066E0,1.621428223E0,7.583979034E0
1.545799583E0,-5.182223511E0,1.217867432E0,8.051905975E0
1.555805583E0,-6.356531525E0,1.396296387E0,8.375233612E0
1.565811583E0,-7.150779877E0,2.330354004E0,8.669521637E0
1.575816583E0,-8.250393219E0,3.629203033E0,9.382339325E0
1.585822583E0,-1.005219635E1,4.795128479E0,1.055365356E1
1.595828583E0,-1.229543152E1,6.210435333E0,1.203751785E1
1.605834583E0,-1.188797882E1,8.178842010E0,1.280631912E1
1.615840583E0,-6.202052765E0,1.058808197E1,1.247296234E1
1.625845583E0,5.564378815E0,1.350326981E1,1.175266022E1
1.635851583E0,2.170860672E1,1.773482025E1,1.042866348E1
1.645857583E0,3.843168091E1,2.296045349E1,9.429341583E0
1.662117583E0,5.213732986E1,2.851899445E1,1.267623962E1
1.672122583E0,5.160743179E1,2.754961029E1,1.652039566E1
1.682128583E0,4.784380829E1,2.379137558E1,1.814855988E1
1.692134583E0,4.317501709E1,1.928873886E1,1.622476044E1
1.702140583E0,3.819681931E1,1.541883636E1,1.249811005E1
1.712145583E0,3.294663712E1,1.155806488E1,8.131390686E0
1.722151583E0,2.721460693E1,7.402107239E0,3.408262482E0
1.732157583E0,2.136252640E1,3.818409576E0,-5.777984619E-2
1.742163583E0,1.620739655E1,1.129850464E0,-1.712139587E0
1.752169583E0,1.253149063E1,-6.376739502E-1,-2.244432678E0
1.762174583E0,1.008767258E1,-1.638492737E0,-2.377206573E0
1.772180583E0,8.478518829E0,-2.372266846E0,-2.486479340E0
1.782186583E0,7.239395599E0,-3.410358124E0,-2.681074677E0
1.792192583E0,6.079008636E0,-4.786745911E0,-2.802322540E0
1.802198583E0,4.830455017E0,-5.796246643E0,-2.742746429E0
1.812203583E0,3.583398285E0,-6.123166809E0,-2.755469971E0
1.822209583E0,2.882106628E0,-6.197412415E0,-2.822680206E0
1.832215583E0,2.811603241E0,-6.603368225E0,-2.873125305E0
1.842221583E0,2.960693207E0,-6.974296875E0,-2.953508148E0
1.852226583E0,3.220253448E0,-7.494016113E0,-3.122955780E0
1.862232583E0,3.423979797E0,-8.249944153E0,-3.426973572E0
1.872238583E0,3.280428314E0,-9.128616943E0,-3.665128326E0
1.882244583E0,2.807711334E0,-9.974507904E0,-3.720064087E0
1.892250583E0,1.867815857E0,-1.074420731E1,-3.664230194E0
1.902255583E0,1.606159973E-1,-1.110121490E1,-3.393143921E0
1.912261583E0,-1.416204987E0,-1.126841721E1,-3.139122162E0
1.922267583E0,-2.795586548E0,-1.126437561E1,-2.952759705E0
1.932273583E0,-4.194727020E0,-1.112262039E1,-3.002156982E0
1.942278583E0,-5.410199432E0,-1.093655731E1,-2.963387604E0
1.952284583E0,-6.468348999E0,-1.071606583E1,-2.946323090E0
1.962290583E0,-7.468419342E0,-1.082294357E1,-3.217559052E0
1.972296583E0,-8.439300385E0,-1.159773239E1,-3.652105408E0
1.982302583E0,-9.498797150E0,-1.265139130E1,-4.036506042E0
1.992307583E0,-1.040710831E1,-1.360356125E1,-4.135599976E0
2.002313583E0,-1.084210373E1,-1.452010529E1,-3.966751099E0
2.012319583E0,-9.799970856E0,-1.493070145E1,-4.104015656E0
2.022325583E0,-4.031566315E0,-1.376747040E1,-4.563260651E0
2.032330250E0,8.208181000E0,-1.115001343E1,-4.396507416E0
2.042336250E0,2.643906967E1,-5.646258545E0,-3.622167664E0
2.052342250E0,4.949921585E1,4.182901611E0,-2.784060516E0
2.062348250E0,6.755661530E1,1.472472977E1,-1.062640228E0
2.072353250E0,7.255726639E1,2.262829422E1,2.338287506E0
2.082359250E0,6.554165543E1,2.810540451E1,7.879913635E0
2.092365250E0,5.285882950E1,3.013518356E1,1.253493347E1
2.102371250E0,4.130869812E1,2.818518860E1,1.355416397E1
2.112377250E0,3.191094086E1,2.438399323E1,1.118848343E1
2.122382250E0,2.246603165E1,2.126148651E1,8.170309753E0
2.132388250E0,1.293041107E1,1.795366516E1,5.485941925E0
2.142394250E0,5.195396118E0,1.477831833E1,2.666554871E0
2.152400250E0,2.320175171E-1,1.303728882E1,1.643582153E-1
2.162405250E0,-1.950144653E0,1.242551102E1,-1.393601990E0
2.172411250E0,-2.638413391E0,1.216205887E1,-2.164947968E0
2.182417250E0,-2.754721527E0,1.220771393E1,-2.322869568E0
2.192423250E0,-2.596650238E0,1.265767822E1,-2.145937500E0
2.202429250E0,-2.118394775E0,1.309866119E1,-1.741628265E0
2.212434250E0,-1.610650635E0,1.352347778E1,-1.374741211E0
2.222440250E0,-7.728428650E-1,1.377959518E1,-1.000669098E0
2.232446250E0,1.267863464E-1,1.363424744E1,-3.471281433E-1
2.242452250E0,7.864645386E-1,1.310240341E1,1.805245972E-1
2.252457250E0,1.112187195E0,1.230231720E1,8.809181213E-1
2.262463250E0,1.369502106E0,1.142918289E1,1.591939545E0
2.272469250E0,2.086211700E0,1.041504181E1,2.287243652E0
2.282475250E0,2.791544952E0,9.289083252E0,2.775827637E0
2.292480250E0,3.372337189E0,8.275989990E0,3.064277802E0
2.302486250E0,3.422482910E0,7.689210205E0,3.136577454E0
2.312492250E0,2.386187897E0,7.628436584E0,2.912044373E0
2.322498250E0,-2.125579834E-2,7.948770447E0,2.626887360E0
2.332504250E0,-2.909050598E0,8.021219788E0,2.356250153E0
2.342509250E0,-5.789660339E0,7.586673431E0,2.384990387E0
2.352515250E0,-9.056766357E0,7.398963776E0,2.497406616E0
2.362521250E0,-1.138966507E1,7.409741364E0,2.578986969E0
2.372527250E0,-1.082099762E1,7.298971710E0,2.865640869E0
2.382532250E0,-5.386847992E0,7.730823669E0,3.022364960E0
2.392538250E0,6.442452850E0,1.100316879E1,2.749632111E0
2.402544250E0,2.609254028E1,1.716615280E1,2.675835571E0
2.412550250E0,4.919789246E1,2.448967346E1,3.044369202E0
2.422555250E0,6.642272324E1,2.990196854E1,5.344336395E0
2.432561250E0,7.200955536E1,3.084455841E1,8.467142487E0
2.442567250E0,6.340350174E1,2.475237717E1,8.649613037E0
2.452573250E0,4.721451691E1,1.519849457E1,5.507048035E0
2.462579250E0,3.202949432E1,7.140451355E0,3.360811157E0
2.472584250E0,2.126627655E1,1.186133423E0,3.613186340E0
2.482590250E0,1.387599472E1,-3.319048004E0,4.616400146E0
2.492596250E0,7.545359344E0,-5.771997070E0,6.310876465E0
2.502602250E0,3.670816498E0,-7.186405792E0,7.080575867E0
2.512607250E0,2.310146027E0,-8.577612762E0,6.062243500E0
2.522613250E0,1.860331421E0,-9.403445435E0,4.606520691E0
2.532619250E0,2.208208008E0,-9.680219879E0,3.037184143E0
2.542625250E0,3.210224304E0,-1.023406815E1,1.240769806E0
2.552630250E0,4.375850372E0,-1.146870071E1,-5.495072937E-1
2.562636250E0,5.268294525E0,-1.301154236E1,-2.255659332E0
2.572642250E0,5.562133484E0,-1.428210022E1,-3.791764984E0
2.582648250E0,5.296436005E0,-1.491902573E1,-4.916226654E0
2.592653250E0,4.125570831E0,-1.521645721E1,-5.590274963E0
2.602659250E0,2.091301117E0,-1.555265808E1,-6.064788208E0
2.612665250E0,-5.795947266E-1,-1.602447693E1,-6.663692780E0
2.622671250E0,-3.611090698E0,-1.648926041E1,-7.028184814E0
2.632676250E0,-6.608607330E0,-1.678309937E1,-7.001091156E0
2.642682250E0,-9.456285553E0,-1.690928696E1,-6.537954254E0
2.652688250E0,-1.165102158E1,-1.658625870E1,-5.965843964E0
2.662694250E0,-1.281110916E1,-1.609992004E1,-5.860313416E0
2.672700250E0,-1.307935135E1,-1.542048294E1,-6.248905334E0
2.682705250E0,-1.192704758E1,-1.443642929E1,-6.254443817E0
2.692711250E0,-8.556506653E0,-1.300061508E1,-5.223088531E0
2.702717250E0,-2.671195221E0,-1.084584595E1,-3.895199890E0
2.712723250E0,6.543642426E0,-8.170609131E0,-2.149979095E0
2.722728250E0,1.880135239E1,-3.724405060E0,1.118174744E-1
2.732734250E0,3.216586075E1,4.574187927E0,1.885479126E0
2.742740250E0,4.291500778E1,1.396356262E1,2.549049225E0
2.752746250E0,4.827116959E1,1.901570663E1,2.205214233E0
2.762751250E0,4.950954437E1,2.237412277E1,2.709515533E0
2.772757250E0,4.820620468E1,2.529649567E1,4.132456512E0
2.782763250E0,4.407464630E1,2.655971878E1,4.369114380E0
2.792769250E0,3.707086075E1,2.586531281E1,3.145708466E0
2.802774250E0,2.876672928E1,2.376024033E1,1.650916901E0
2.812780250E0,2.058160034E1,2.112033005E1,5.822891235E-2
2.822786250E0,1.372196503E1,1.815349960E1,-1.543739777E0
2.832792250E0,8.529412994E0,1.522903107E1,-2.965183868E0
2.842797250E0,4.525090027E0,1.285871017E1,-3.866908722E0
2.852803250E0,1.727108459E0,1.125524460E1,-4.552782440E0
2.862809250E0,7.723937988E-2,1.018032990E1,-5.123395844E0
2.872815250E0,-6.884184265E-1,9.457033997E0,-5.334307251E0
2.882821250E0,-9.240284729E-1,9.025331726E0,-5.065765686E0
2.892826250E0,-9.916877747E-1,8.666228485E0,-4.326004028E0
2.902832250E0,-9.568103027E-1,8.238717499E0,-3.456013184E0
2.912838250E0,-6.786886597E-1,7.750582581E0,-2.670596466E0
2.922844250E0,-3.134481812E-1,7.313192139E0,-1.932631073E0
2.932849250E0,5.774990845E-1,7.122339020E0,-1.102158051E0
2.942855250E0,1.888023834E0,7.202272797E0,-4.378395081E-1
2.952861250E0,2.889291687E0,7.328310699E0,-1.444496155E-1
2.962867250E0,3.427722015E0,7.283553772E0,-2.351609802E-1
2.972872250E0,3.566782837E0,7.009922791E0,-6.318360901E-1
2.982878250E0,3.201392670E0,6.507717133E0,-1.196461945E0
2.992884250E0,2.570155334E0,5.859714661E0,-1.805096283E0
3.002890250E0,2.187700653E0,5.389542389E0,-2.155816956E0
3.012895250E0,2.115101624E0,5.262306976E0,-2.251168671E0
3.022901250E0,2.267335052E0,5.644462280E0,-2.208208008E0
3.032906958E0,2.352807312E0,6.561156006E0,-2.024090881E0
3.042912958E0,2.217937775E0,7.723039856E0,-1.824555817E0
3.052917958E0,2.287543030E0,8.700806580E0,-1.794767761E0
3.062923958E0,2.176923065E0,9.147477722E0,-1.680854645E0
3.072929958E0,2.493514709E0,9.472152557E0,-1.036444702E0
3.082935958E0,4.803960114E0,1.067071014E1,3.420387268E-1
3.092940958E0,7.460635529E0,1.237267090E1,1.481319580E0
3.102946958E0,1.032897079E1,1.386192398E1,1.637893982E0
3.112952958E0,1.423869049E1,1.505464371E1,1.316063232E0
3.122958958E0,1.913201477E1,1.627580429E1,1.127754822E0
3.132963958E0,2.441827194E1,1.723950027E1,1.067280579E0
3.142969958E0,2.874427597E1,1.754396713E1,6.274951172E-1
3.152975958E0,3.085144409E1,1.703861801E1,-3.273692322E-1
3.162981958E0,3.045836151E1,1.577285019E1,-1.656455383E0
3.172986958E0,2.815330490E1,1.395592850E1,-2.880909119E0
3.182992958E0,2.500594986E1,1.142199783E1,-3.756288757E0
3.192998958E0,2.152493866E1,8.720415802E0,-4.241130524E0
3.203004958E0,1.798599792E1,6.152356110E0,-3.981420593E0
3.213009958E0,1.473865082E1,3.791465607E0,-3.207080841E0
3.223015958E0,1.190414520E1,1.910776520E0,-2.129322052E0
3.233021958E0,9.690099335E0,4.258644104E-1,-1.087488556E0
3.243027958E0,8.112080841E0,-6.613247681E-1,-2.291734314E-1
3.253032958E0,6.941964111E0,-1.407672729E0,2.424957275E-1
3.263038958E0,6.209387512E0,-2.041305084E0,3.251239014E-1
3.273044958E0,5.823939056E0,-2.858156433E0,2.454895020E-2
3.283050958E0,5.491031342E0,-3.640729065E0,-5.322930908E-1
3.293055958E0,5.385201416E0,-4.151017914E0,-1.366807709E0
3.303061958E0,5.504503326E0,-4.655618591E0,-2.196681976E0
3.313067958E0,5.588179321E0,-5.200036469E0,-3.024011536E0
3.323073958E0,5.529501343E0,-5.796995087E0,-3.895798645E0
3.333079958E0,5.185965729E0,-6.202801208E0,-4.767585754E0
3.343084958E0,4.741240540E0,-6.481222229E0,-5.588329010E0
3.353090958E0,4.307891693E0,-6.714736633E0,-6.184239807E0
3.363096958E0,3.867956543E0,-6.950047302E0,-6.489006042E0
3.373102958E0,3.433410187E0,-7.185208282E0,-6.329737244E0
3.383107958E0,3.094215546E0,-7.543563080E0,-5.738616486E0
3.393113958E0,2.600991211E0,-8.011190643E0,-5.041366425E0
3.403119958E0,2.010020142E0,-8.545878754E0,-4.446802826E0
3.413125958E0,1.460363159E0,-9.107361145E0,-3.857777710E0
3.423130958E0,4.745132446E-1,-9.644144897E0,-3.606300659E0
3.433136958E0,-1.202748871E0,-1.038330780E1,-4.205953674E0
3.443142958E0,-3.124452667E0,-1.115031281E1,-5.023852844E0
3.453148958E0,-4.821174316E0,-1.182525925E1,-5.536836090E0
3.463153958E0,-5.705834656E0,-1.218720657E1,-5.175637207E0
3.473159958E0,-4.445305939E0,-1.178918427E1,-3.561843109E0
3.483165958E0,2.398013306E-1,-1.001207977E1,-1.348096619E0
3.493171958E0,8.783434753E0,-6.553372192E0,1.454225922E0
3.503176958E0,2.191547653E1,-1.075064392E0,4.390220490E0
3.513182958E0,3.691817825E1,5.868695984E0,6.496041412E0
3.523188958E0,4.642341202E1,1.166913391E1,7.116950226E0
3.533194958E0,4.964890457E1,1.638971741E1,6.490652618E0
3.543199958E0,4.743066742E1,2.075089828E1,5.821394348E0
3.553205958E0,4.053346024E1,2.280178345E1,5.988446960E0
3.563211958E0,3.119243500E1,2.240914993E1,5.667963409E0
3.573217958E0,2.186308548E1,2.091346024E1,4.462071075E0
3.583222958E0,1.409783340E1,1.920940384E1,3.059936829E0
3.593228958E0,8.437803497E0,1.698158661E1,1.450034637E0
3.603234958E0,4.482728119E0,1.464404755E1,-4.046086121E-1
3.613239958E0,1.553469543E0,1.303698944E1,-1.656754761E0
3.623245958E0,-2.637515259E-1,1.228645020E1,-2.184856567E0
3.633251958E0,-6.981481934E-1,1.174278076E1,-2.410287781E0
3.643257958E0,-3.183879089E-1,1.137709122E1,-2.338586884E0
3.653262958E0,1.661544800E-1,1.118159775E1,-1.968256989E0
3.663268958E0,3.113525391E-1,1.093356354E1,-1.520388336E0
3.673274958E0,8.487350464E-2,1.052521271E1,-1.094673615E0
3.683280958E0,-3.038681030E-1,9.980046387E0,-6.520440674E-1
3.693285958E0,-7.945477295E-1,9.431886292E0,-2.095642090E-1
3.703291958E0,-1.221459961E0,8.814719696E0,1.899549866E-1
3.713297958E0,-1.262324982E0,8.162825317E0,5.522016907E-1
3.723303958E0,-1.192270660E0,7.530540161E0,8.901988220E-1
3.733308958E0,-1.097517700E0,6.926695862E0,1.057251434E0
3.743314958E0,-7.791297913E-1,6.501430206E0,1.166224823E0
3.753320958E0,-9.834548950E-2,6.270909576E0,1.188079376E0
3.763326958E0,5.355862427E-1,6.014043732E0,1.083746338E0
3.773331958E0,6.873706055E-1,5.669609985E0,8.084687805E-1
3.783337958E0,6.647676086E-1,5.451214142E0,4.293072510E-1
3.793343958E0,2.466870117E-1,5.602100372E0,2.619552612E-2
3.803349958E0,-5.339396667E-1,6.450536041E0,-4.694238281E-1
3.813354958E0,-1.150208130E0,7.807164917E0,-1.028810577E0
3.823360958E0,-2.181862793E0,8.991053009E0,-1.750908966E0
3.833366958E0,-4.285887451E0,1.037402710E1,-2.577939148E0
3.843372958E0,-5.266348572E0,1.247550705E1,-2.752476196E0
3.853377958E0,-2.583477631E0,1.537886948E1,-1.959125977E0
3.863383958E0,3.529210968E0,1.874057877E1,-1.225202179E0
3.873389958E0,1.332124832E1,2.205348953E1,-9.499246216E-1
3.883395958E0,2.516881119E1,2.547282898E1,-3.517684937E-1
3.893400958E0,3.535542801E1,2.765783524E1,5.144801331E-1
3.903406958E0,4.095692963E1,2.780527863E1,1.122515717E0
3.913412958E0,4.139911011E1,2.564227661E1,7.881111145E-1
3.923418958E0,3.762021835E1,2.124741577E1,-2.908451843E-1
3.933423958E0,3.210598526E1,1.600441864E1,-1.247954865E0
3.943429958E0,2.646212173E1,1.130000153E1,-1.938319244E0
3.953435958E0,2.121493332E1,7.546407166E0,-1.977238312E0
3.963441958E0,1.650812119E1,4.204307098E0,-1.691931610E0
3.973446958E0,1.203976318E1,1.026565247E0,-1.282383270E0
3.983452958E0,7.952812042E0,-1.556014252E0,-5.688171387E-1
3.993458958E0,4.871619415E0,-3.243604889E0,3.983216858E-1
4.003464958E0,2.966082001E0,-4.256997528E0,1.110390930E0
4.013469958E0,2.041454773E0,-4.963228912E0,1.180295563E0
4.023475958E0,1.891167297E0,-5.626499634E0,6.411167908E-1
4.033481958E0,2.185455322E0,-6.097869415E0,-2.421963501E-1
4.043487958E0,2.319726105E0,-6.410269775E0,-1.299597473E0
4.053492958E0,2.106120300E0,-6.862030334E0,-2.487078094E0
4.063498958E0,1.836530914E0,-7.486082611E0,-3.721710663E0
4.073504958E0,1.614243164E0,-7.838599548E0,-4.925956421E0
4.083510958E0,1.424886932E0,-7.867040405E0,-6.113736420E0
4.093515958E0,1.334025879E0,-7.754773865E0,-6.985822906E0
4.103521958E0,1.256487122E0,-7.628586273E0,-7.370822296E0
4.113527958E0,1.132095795E0,-7.446115723E0,-7.435038757E0
4.123533958E0,1.053958282E0,-7.289391632E0,-7.232509918E0
4.133538958E0,1.057700500E0,-7.253466339E0,-6.749913483E0
