"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.106097916E-1,-6.915618896E-1,3.784729614E0,8.376580811E0
4.206147917E-1,-8.608598328E-1,3.468736725E0,8.365503845E0
4.306207916E-1,-1.012045441E0,3.226989441E0,8.398734741E0
4.406267917E-1,-1.009351044E0,3.062182159E0,8.653954010E0
4.506317916E-1,-9.994715881E-1,2.967878265E0,8.802744598E0
4.606377917E-1,-1.022523651E0,2.920576630E0,8.720864868E0
4.706437917E-1,-9.491761780E-1,2.870580597E0,8.397537231E0
4.806487917E-1,-8.780740356E-1,2.793191528E0,7.998916168E0
4.906547917E-1,-6.351292419E-1,2.699037323E0,7.694299622E0
5.006607916E-1,-5.304968262E-1,2.475552063E0,7.537276154E0
5.106657917E-1,-7.960446167E-1,2.433639221E0,7.892637177E0
5.206717916E-1,-7.475454712E-1,2.484683075E0,8.405620422E0
5.306777917E-1,-7.128176880E-1,2.216889954E0,8.625662842E0
5.406827916E-1,-7.450007629E-1,1.985770569E0,8.851243744E0
5.506887917E-1,-8.572673035E-1,1.805994415E0,9.059909821E0
5.606947916E-1,-1.129102020E0,1.528471527E0,9.109606476E0
5.706997917E-1,-1.326242065E0,1.041384430E0,9.081165619E0
5.807057917E-1,-1.698667603E0,6.481521606E-1,1.079824493E1
5.907117917E-1,-1.770817566E0,6.322851562E-1,1.253478378E1
6.007167917E-1,-4.658312988E-1,5.056484985E-1,9.516011353E0
6.107227916E-1,-7.129673767E-1,1.275347900E0,1.006297394E1
6.207277917E-1,-7.433541870E-1,2.116748199E0,8.622669067E0
6.307337916E-1,-5.068460083E-1,3.039878540E0,8.342002716E0
6.407397917E-1,-4.040098572E-1,3.070115662E0,8.850195923E0
6.507447916E-1,-8.893006897E-1,2.174977112E0,8.742869110E0
6.607507917E-1,-1.641486511E0,1.396595764E0,7.971373444E0
6.707567917E-1,-2.050136719E0,1.382824402E0,7.492369537E0
6.807617916E-1,-2.117346954E0,1.181942139E0,7.745792542E0
6.907677917E-1,-1.835483093E0,9.464817810E-1,8.484805756E0
7.007737916E-1,-1.328786774E0,1.106948090E0,9.044192505E0
7.107787917E-1,-7.834707642E-1,1.614392853E0,9.111253052E0
7.207847916E-1,-5.123844910E-1,2.294578400E0,8.975036316E0
7.307907917E-1,-7.993377686E-2,2.971620483E0,9.308243408E0
7.407957916E-1,1.336720276E-1,2.699636078E0,9.548194427E0
7.508017917E-1,-1.633103943E-1,1.978136444E0,9.349856873E0
7.608077916E-1,-2.881507874E-1,1.723066864E0,9.537416840E0
7.708127917E-1,-3.800596619E-1,1.508113861E0,9.757309570E0
7.808187917E-1,-2.233355713E-1,1.415157166E0,9.670190735E0
7.908237916E-1,1.558259583E-1,1.651515656E0,9.547146606E0
8.008297917E-1,4.427792358E-1,1.970502319E0,9.646090851E0
8.108357916E-1,7.024891663E-1,2.132465515E0,9.804311829E0
8.208407917E-1,9.144483948E-1,2.119143219E0,1.011042526E1
8.308467916E-1,1.080752563E0,1.855990448E0,1.041668839E1
8.408527917E-1,1.154549103E0,1.437760162E0,1.054212753E1
8.508577917E-1,1.140628052E0,1.214723969E0,1.046413971E1
8.608637917E-1,1.119521942E0,1.251248016E0,1.023167313E1
8.708697917E-1,1.294208679E0,1.360670471E0,9.899513855E0
8.808747916E-1,1.596879272E0,1.715133362E0,9.401499481E0
8.908807917E-1,1.764231262E0,2.164648590E0,8.990603943E0
9.008867916E-1,1.695673828E0,2.444716187E0,9.014554138E0
9.108917917E-1,1.742676086E0,2.455942841E0,9.513316956E0
9.208977916E-1,1.797462158E0,1.988764343E0,1.035292099E1
9.309027917E-1,1.283131714E0,3.387455750E-1,9.237740021E0
9.409087916E-1,1.143621826E0,3.020718384E-1,8.805438995E0
9.509147917E-1,1.409918060E0,9.889933777E-1,8.439300385E0
9.609197917E-1,1.970352631E0,1.610351257E0,7.847281494E0
9.709257917E-1,2.798430634E0,2.617906036E0,7.086862793E0
9.809317917E-1,3.029550018E0,3.337609406E0,6.497687988E0
9.909367916E-1,2.738255768E0,3.451672211E0,6.666237488E0
1.000942792E0,2.538121948E0,3.002905426E0,7.187902679E0
1.010948792E0,2.227068787E0,2.301613770E0,7.565567322E0
1.020953792E0,1.891167297E0,1.857038269E0,8.100405121E0
1.030959792E0,1.905687103E0,1.557211761E0,8.842561798E0
1.040965792E0,2.200124817E0,1.550176392E0,9.476044464E0
1.050970792E0,2.611020355E0,1.560953979E0,9.584269409E0
1.060976792E0,2.784359894E0,1.241368561E0,9.523795166E0
1.070981792E0,2.734663239E0,9.370513916E-1,8.809330902E0
1.080987792E0,3.178939362E0,1.274449768E0,7.812254333E0
1.090993792E0,3.758085022E0,1.870659943E0,6.827751617E0
1.100998792E0,4.107308807E0,2.231260071E0,5.968538361E0
1.111004792E0,4.157155151E0,2.441273346E0,5.474864960E0
1.121010792E0,4.300706635E0,2.445764008E0,5.433850250E0
1.131015792E0,4.562961273E0,2.230062561E0,5.999074860E0
1.141021792E0,4.757556610E0,1.723815308E0,6.763834534E0
1.151027792E0,4.756508789E0,1.285975800E0,7.299271088E0
1.161033292E0,4.763095093E0,1.073866882E0,7.891739044E0
1.171039292E0,5.071603546E0,1.070723419E0,8.520880737E0
1.181045292E0,5.658083954E0,1.261576538E0,8.981472931E0
1.191050292E0,6.031557312E0,1.200802917E0,9.134454803E0
1.201056292E0,6.353088684E0,1.190474396E0,9.388326874E0
1.211061292E0,6.592740326E0,1.246457977E0,9.398805084E0
1.221067292E0,6.590494995E0,1.180744629E0,8.984915771E0
1.231073292E0,6.627617798E0,1.290017395E0,8.544830933E0
1.241078292E0,6.865323486E0,1.415157166E0,8.341853027E0
1.251084292E0,7.300468597E0,1.608554993E0,8.151898041E0
1.261090292E0,7.734266510E0,1.909728699E0,7.807015228E0
1.271095292E0,7.649093628E0,1.724414063E0,7.745493164E0
1.281101292E0,7.213499451E0,1.321302338E0,7.871381378E0
1.291107292E0,7.004683685E0,1.214125214E0,8.062683563E0
1.301112292E0,7.371121674E0,1.346450043E0,8.566685486E0
1.311118292E0,7.830666046E0,1.383572845E0,9.013057251E0
1.321123292E0,8.082292786E0,1.351539459E0,9.181457062E0
1.331129292E0,8.249495087E0,1.342109070E0,9.283245392E0
1.341135292E0,8.325087891E0,1.291514282E0,9.352700958E0
1.351140292E0,8.390651550E0,1.295555878E0,9.125772858E0
1.361146292E0,8.228688354E0,1.377435608E0,8.797355804E0
1.371152292E0,7.898175659E0,1.343755646E0,8.421038361E0
1.381157292E0,7.584877167E0,1.226549377E0,7.959398346E0
1.391163292E0,7.214996338E0,1.135987701E0,7.486980743E0
1.401169292E0,6.935527496E0,9.996212769E-1,7.015012207E0
1.411174292E0,6.735094299E0,9.285191345E-1,6.506220245E0
1.421180292E0,6.580914917E0,1.001866608E0,6.245312805E0
1.431185292E0,6.852599945E0,1.019978943E0,6.403982849E0
1.441191292E0,7.290439453E0,8.972341919E-1,6.511758728E0
1.451197292E0,7.581733704E0,9.466314697E-1,6.534062347E0
1.461202292E0,7.978558502E0,1.010997620E0,6.728358307E0
1.471208292E0,8.209827576E0,9.861492920E-1,6.985074463E0
1.481214292E0,8.310867462E0,8.815168762E-1,7.133715363E0
1.491219292E0,8.189918976E0,7.141648865E-1,7.135062561E0
1.501225292E0,7.920778656E0,4.671784973E-1,7.050937500E0
1.511231292E0,7.667056274E0,2.392025757E-1,6.788084106E0
1.521236292E0,7.409292297E0,9.924362183E-2,6.349346466E0
1.531242292E0,7.097041626E0,-9.654922485E-2,5.811065826E0
1.541247292E0,6.712042236E0,-3.805087280E-1,5.155279541E0
1.551253292E0,5.737418976E0,-4.520599365E-1,4.604125671E0
1.561259292E0,5.256319427E0,-8.708889771E-1,4.068090363E0
1.571264292E0,4.874762878E0,-1.359772339E0,3.467090149E0
1.581270292E0,4.689448242E0,-1.782942352E0,3.215313721E0
1.591276292E0,4.201762390E0,-1.729204102E0,3.123704224E0
1.601281292E0,3.891307983E0,-1.715432739E0,3.010389862E0
1.611287292E0,3.803590393E0,-2.360740814E0,2.748883667E0
1.621293292E0,3.877985687E0,-2.534828796E0,2.371817780E0
1.631298292E0,3.905528412E0,-2.645748138E0,1.761536865E0
1.641304292E0,3.864962769E0,-2.716999969E0,1.252445526E0
1.651309292E0,3.672163696E0,-2.842588806E0,8.373587036E-1
1.661315292E0,3.376229095E0,-3.106490021E0,2.371069336E-1
1.671321292E0,3.354823608E0,-3.359613647E0,-5.867797852E-1
1.681326292E0,3.618724823E0,-3.567531281E0,-1.171912994E0
1.691332292E0,3.580404510E0,-4.066892853E0,-7.785310364E-1
1.701338292E0,3.866010590E0,-4.628674622E0,-4.640350342E-3
1.711343292E0,4.949307861E0,-5.063969421E0,2.279609528E0
1.721349292E0,7.143445129E0,-4.702321472E0,3.157683563E0
1.731354292E0,8.857231293E0,-4.214036865E0,2.774630127E0
1.741360292E0,9.318871307E0,-4.419709167E0,3.429368591E0
1.751366292E0,9.128317566E0,-4.881648560E0,3.783232727E0
1.761371292E0,8.959768066E0,-5.628146210E0,4.050876160E0
1.771377292E0,8.990454254E0,-6.618187408E0,3.956721954E0
1.781383292E0,9.217232666E0,-7.420818329E0,3.713777161E0
1.791388292E0,9.851164398E0,-7.752528534E0,3.742068329E0
1.801394292E0,1.094868210E1,-7.609575806E0,3.977977753E0
1.811400292E0,1.187330933E1,-7.403005371E0,4.199367371E0
1.821405292E0,1.264645157E1,-7.000642090E0,4.063749390E0
1.831411292E0,1.338771011E1,-6.414610748E0,3.816313934E0
1.841416292E0,1.371672592E1,-6.024072876E0,3.604354706E0
1.851422292E0,1.357227631E1,-5.776487732E0,3.337908783E0
1.861428292E0,1.306153839E1,-5.567522278E0,2.940784607E0
1.871433292E0,1.219049973E1,-5.692063293E0,2.496508484E0
1.881439292E0,1.128248795E1,-6.021528168E0,2.052082672E0
1.891445292E0,1.082818268E1,-6.298751678E0,1.629361725E0
1.901450292E0,1.089943451E1,-6.753056946E0,1.251397705E0
1.911456292E0,1.147992737E1,-7.147337036E0,1.148711243E0
1.921462292E0,1.230082031E1,-7.003935242E0,1.511107635E0
1.931467292E0,1.294822403E1,-6.655459900E0,2.094145203E0
1.941473292E0,1.329490311E1,-6.389013977E0,2.734513550E0
1.951478292E0,1.321751404E1,-6.028563538E0,3.314257965E0
1.961484292E0,1.297741333E1,-5.888155518E0,3.595523071E0
1.971490292E0,1.271635620E1,-5.851182404E0,3.628155212E0
1.981495292E0,1.238075409E1,-5.797743530E0,3.441343689E0
1.991501292E0,1.206476120E1,-5.760471039E0,2.719993744E0
2.001507292E0,1.167976181E1,-5.782624969E0,2.557880859E0
2.011512292E0,1.136960678E1,-5.949527893E0,2.699785767E0
2.021518292E0,1.098296082E1,-6.438710632E0,2.471809845E0
2.031523292E0,1.062954575E1,-7.083120575E0,2.058668976E0
2.041529292E0,1.041085052E1,-7.156767426E0,1.489851837E0
2.051535292E0,1.032747391E1,-6.758296051E0,9.333091736E-1
2.061540292E0,1.011476624E1,-6.357878723E0,4.836442566E-1
2.071546292E0,9.883796539E0,-6.100114746E0,1.543290710E-1
2.081552292E0,9.668993225E0,-5.933211823E0,-1.137634277E-1
2.091557292E0,9.411079559E0,-5.830375671E0,-2.056723022E-1
2.101563292E0,9.056766357E0,-5.817352753E0,-2.383044434E-1
2.111569292E0,8.596772919E0,-5.808670807E0,-3.532653809E-1
2.121574292E0,8.097261658E0,-5.751340027E0,-4.052073669E-1
2.131580292E0,7.734266510E0,-5.669759674E0,-3.851490784E-1
2.141585292E0,7.450307007E0,-5.587281189E0,-3.137475586E-1
2.151591292E0,7.197782135E0,-5.493126984E0,-1.932481384E-1
2.161596792E0,7.047344971E0,-5.350773010E0,-1.323248291E-1
2.171601792E0,6.926695862E0,-5.254223785E0,-6.017486572E-2
2.181607792E0,6.971003723E0,-5.242847443E0,1.267863464E-1
2.191613792E0,7.019652557E0,-5.408103790E0,3.629951477E-1
2.201618792E0,6.763984222E0,-5.564827881E0,3.634442139E-1
2.211624792E0,6.476132812E0,-5.667514343E0,1.785786438E-1
2.221629792E0,6.420149231E0,-5.622607727E0,-9.475296021E-2
2.231635792E0,6.340963898E0,-5.544170837E0,-3.409909058E-1
2.241641792E0,5.690267029E0,-5.595663757E0,-2.752775574E-1
2.251646792E0,5.439388733E0,-5.698499908E0,2.302212524E-1
2.261652792E0,5.837261353E0,-6.097570038E0,6.253994751E-1
2.271658792E0,6.266718292E0,-6.613097992E0,9.740245056E-1
2.281663792E0,6.590644684E0,-6.878047028E0,1.058598633E0
2.291669792E0,6.560557251E0,-6.992409210E0,1.224154358E0
2.301674792E0,6.155649261E0,-6.901248779E0,1.473386078E0
2.311680792E0,5.837411041E0,-6.647676086E0,1.739832001E0
2.321686792E0,5.815556488E0,-6.448590088E0,1.800605621E0
2.331691792E0,6.099515991E0,-6.510860596E0,1.543290710E0
2.341697792E0,6.501280518E0,-6.863676910E0,1.147364044E0
2.351703792E0,6.934329987E0,-7.372319183E0,8.363108826E-1
2.361708792E0,7.396718445E0,-7.932604065E0,7.524851990E-1
2.371714792E0,7.829767914E0,-8.464448090E0,9.193881226E-1
2.381720792E0,8.089777222E0,-8.778195648E0,1.019080811E0
2.391725792E0,7.918084259E0,-8.610244904E0,1.072070618E0
2.401731792E0,7.549850006E0,-8.112529907E0,1.132095795E0
2.411736792E0,7.209457855E0,-7.648345184E0,1.234333191E0
2.421742792E0,7.122189331E0,-7.358996887E0,1.220112762E0
2.431748792E0,7.422464905E0,-7.336693268E0,1.286125488E0
2.441753792E0,7.951464844E0,-7.536527710E0,1.518592072E0
2.451759792E0,8.328680420E0,-7.792794800E0,1.532662811E0
2.461765792E0,8.481961670E0,-7.865992584E0,1.554217987E0
2.471770792E0,8.655450897E0,-7.699089661E0,1.963466949E0
2.481776792E0,8.954079895E0,-7.419321442E0,2.464475098E0
2.491781792E0,9.285191345E0,-7.372618561E0,2.715802460E0
2.501787792E0,9.530980225E0,-7.605234833E0,2.674338684E0
2.511793792E0,9.640402679E0,-8.220455475E0,2.583178253E0
2.521798792E0,9.715097351E0,-8.819958801E0,2.512375488E0
2.531804792E0,9.999954987E0,-9.159003754E0,2.419568481E0
2.541810792E0,1.029798523E1,-9.306147766E0,2.445614319E0
2.551815792E0,1.035441788E1,-9.113648071E0,2.579436035E0
2.561821792E0,1.013482452E1,-8.803343353E0,2.794389038E0
2.571826792E0,9.573042755E0,-8.562793579E0,3.085234222E0
2.581832792E0,9.098379822E0,-8.405620422E0,3.051404572E0
2.591838792E0,8.819809113E0,-8.382119293E0,2.596201172E0
2.601843792E0,9.049730988E0,-8.628357239E0,2.200573883E0
2.611849792E0,9.638905792E0,-8.897048492E0,2.155966644E0
2.621855792E0,1.035037628E1,-8.828491058E0,2.268831940E0
2.631860792E0,1.083626587E1,-8.459059296E0,2.159858551E0
2.641866792E0,1.079390396E1,-8.284522247E0,1.957329712E0
2.651871792E0,9.999056854E0,-8.351732483E0,1.687890015E0
2.661877792E0,8.926237793E0,-8.346343689E0,1.328188019E0
2.671883792E0,8.217162323E0,-8.041427765E0,1.075962524E0
2.681888792E0,8.022267609E0,-7.661667480E0,5.267546082E-1
2.691894792E0,7.335196381E0,-8.428223419E0,7.608677673E-1
2.701900792E0,6.479276276E0,-9.355994110E0,3.293002167E0
2.711905792E0,6.640940094E0,-8.713829498E0,6.275849304E0
2.721911792E0,6.868466949E0,-8.672066345E0,5.090464325E0
2.731916792E0,7.460186462E0,-8.556656342E0,5.593867493E0
2.741922792E0,7.821235657E0,-7.864196320E0,7.188351746E0
2.751928792E0,7.833959198E0,-7.060367889E0,8.292904816E0
2.761933792E0,7.581134949E0,-6.323300629E0,8.020471344E0
2.771939792E0,7.360942841E0,-6.521638184E0,7.190447388E0
2.781945792E0,5.223687286E0,-6.129453735E0,4.525838470E0
2.791950792E0,4.161795502E0,-6.859635315E0,2.403851166E0
2.801956792E0,4.781057739E0,-7.436535645E0,3.237767029E0
2.811961792E0,2.775378571E0,-6.756350098E0,1.115630035E0
2.821967792E0,7.244934082E-2,-5.405708771E0,-2.247725830E0
2.831973792E0,2.395019531E-1,-5.908812561E0,-2.572101288E0
2.841978792E0,4.844226379E0,-7.148833923E0,1.242266693E0
2.851984792E0,4.927752686E0,-4.322710876E0,9.553134155E-1
2.861990792E0,6.346352692E0,-4.575535126E0,2.258802795E0
2.871995792E0,5.658982086E0,-4.730163574E0,2.289938049E0
2.882001792E0,5.113217010E0,-4.924010468E0,2.304607544E0
2.892006792E0,5.651797028E0,-4.743785248E0,4.963977356E0
2.902012792E0,4.602628784E0,-3.511996765E0,2.464924164E0
2.912018792E0,4.229005737E0,-3.215164032E0,2.372416534E0
2.922023792E0,3.686683502E0,-3.140918427E0,3.538641357E0
2.932029792E0,2.825374603E0,-3.193309479E0,3.629502411E0
2.942035792E0,1.953737183E0,-3.609893188E0,4.382885742E0
2.952040792E0,1.775906982E0,-4.063000946E0,5.359155579E0
2.962046792E0,2.746488647E0,-4.262236633E0,5.898334351E0
2.972051792E0,4.158202972E0,-4.139491882E0,5.955365753E0
2.982057792E0,5.820496216E0,-3.696562958E0,5.220394135E0
2.992063792E0,7.481142883E0,-3.096311188E0,3.906127167E0
3.002068792E0,8.380772095E0,-2.737207947E0,2.734363861E0
3.012074792E0,8.704848175E0,-2.686014404E0,2.084565125E0
3.022080792E0,7.971822510E0,-3.084336090E0,2.395468597E0
3.032085792E0,6.967860260E0,-3.400328979E0,3.155587921E0
3.042091792E0,6.582262115E0,-3.929927673E0,4.124523010E0
3.052096792E0,6.363866272E0,-4.697381744E0,4.832700348E0
3.062102792E0,5.954766998E0,-5.197192383E0,5.035079498E0
3.072108792E0,6.135141907E0,-5.417384491E0,5.425317993E0
3.082113792E0,6.571334839E0,-5.521717529E0,5.945785675E0
3.092119792E0,6.612199860E0,-5.551056519E0,5.778283997E0
3.102125792E0,6.521937561E0,-5.466183014E0,5.910758514E0
3.112130792E0,5.768703918E0,-5.196144562E0,5.137167206E0
3.122136792E0,4.719086609E0,-5.024301910E0,3.681743774E0
3.132141792E0,5.541027374E0,-5.429958344E0,5.307662659E0
3.142147792E0,4.717440033E0,-5.520819397E0,3.427272949E0
3.152153792E0,3.254981232E0,-4.663701782E0,1.821262665E0
3.162158833E0,3.235671387E0,-4.619693298E0,1.817819824E0
3.172164833E0,3.749852142E0,-4.656067657E0,1.895508270E0
3.182169833E0,4.866230621E0,-3.955674133E0,2.445614319E0
3.192175833E0,5.849984894E0,-3.540287933E0,3.452720032E0
3.202181833E0,6.696923676E0,-3.445834351E0,3.916006622E0
3.212186833E0,7.573500824E0,-3.492986298E0,4.615202637E0
3.222192833E0,8.476423187E0,-3.577859802E0,4.983885956E0
3.232198833E0,1.038225998E1,-3.499123535E0,4.689597931E0
3.242203833E0,1.112681168E1,-4.259242859E0,4.112697601E0
3.252209833E0,9.725425873E0,-5.064568176E0,3.777245178E0
3.262214833E0,8.743168488E0,-5.157524872E0,3.565735016E0
3.272220833E0,8.639883270E0,-5.229225769E0,3.102149048E0
3.282226833E0,8.524323578E0,-5.486241302E0,2.964884491E0
3.292231833E0,8.067323914E0,-4.950655060E0,2.983296204E0
3.302237833E0,7.302863617E0,-4.542902985E0,3.041974182E0
3.312243833E0,7.701484680E0,-4.974305878E0,3.519780579E0
3.322248833E0,8.208929443E0,-5.843847656E0,3.459605713E0
3.332254833E0,7.112160187E0,-4.753365326E0,4.334835663E0
3.342259833E0,6.856641541E0,-4.851710815E0,4.676724701E0
3.352265833E0,8.051606598E0,-5.049748993E0,5.995332642E0
3.362271833E0,8.542286224E0,-5.124144287E0,6.376889191E0
3.372276833E0,8.343798981E0,-5.240901489E0,6.670578461E0
3.382282833E0,8.081694031E0,-5.321583710E0,7.153773651E0
3.392288833E0,7.527696075E0,-5.701044617E0,7.694299622E0
3.402293833E0,7.840994568E0,-6.352340240E0,8.107739868E0
3.412299833E0,8.768615570E0,-7.517068176E0,9.035211182E0
3.422304833E0,9.014105072E0,-8.109985199E0,9.081315308E0
3.432310833E0,8.844208374E0,-8.018226013E0,7.987090759E0
3.442316833E0,8.025710449E0,-5.663323059E0,4.733905792E0
3.452321833E0,6.400989075E0,-3.691024475E0,3.158731384E0
3.462327833E0,5.435047760E0,-4.842579803E0,4.370461578E0
3.472332833E0,6.165079651E0,-5.639372864E0,3.122506714E0
3.482338833E0,4.398752747E0,-4.220323792E0,5.704337769E0
3.492344833E0,2.819985809E0,-4.644541626E0,8.126151581E0
3.502349833E0,3.965703278E0,-4.805157623E0,6.221212921E0
3.512355833E0,3.420536957E0,-4.995711365E0,4.116290131E0
3.522361833E0,3.754941559E0,-5.031037903E0,4.365821228E0
3.532366833E0,5.867797852E0,-4.428091736E0,4.866529999E0
3.542372833E0,7.226372681E0,-4.116739197E0,5.167404327E0
3.552377833E0,8.033643951E0,-3.971990204E0,5.677842865E0
3.562383833E0,8.610244904E0,-4.229155426E0,5.998326416E0
3.572389833E0,8.317004700E0,-4.861141205E0,5.466332703E0
3.582394833E0,7.328909454E0,-5.162015533E0,4.211941223E0
3.592400833E0,6.979535980E0,-5.158722382E0,4.030518494E0
3.602406833E0,6.705156555E0,-4.956492920E0,3.913761292E0
3.612411833E0,6.344706116E0,-4.899760895E0,3.629652100E0
3.622417833E0,6.244264984E0,-4.888384552E0,3.087479553E0
3.632422833E0,6.274951172E0,-4.636907501E0,2.618654480E0
3.642428833E0,6.519392853E0,-4.565206604E0,2.356549530E0
3.652434833E0,6.303691406E0,-4.604425049E0,2.329904938E0
3.662439833E0,6.460116119E0,-4.677473145E0,3.214565277E0
3.672445833E0,6.403084717E0,-4.997507629E0,3.769012299E0
3.682451833E0,6.471342773E0,-5.462590485E0,3.592080231E0
3.692456833E0,6.441255341E0,-5.999374237E0,3.157084808E0
3.702462833E0,6.179449768E0,-6.371201019E0,2.779569855E0
3.712467833E0,6.121969299E0,-6.321504364E0,2.882855072E0
3.722473833E0,6.417604523E0,-5.680986328E0,2.832559662E0
3.732479833E0,6.470444641E0,-4.800517273E0,2.592758331E0
3.742484833E0,5.847290497E0,-4.526586914E0,2.492466888E0
3.752490833E0,5.587580566E0,-4.694238281E0,2.828069000E0
3.762496833E0,5.747597809E0,-4.762047272E0,3.976480865E0
3.772501833E0,6.119125214E0,-4.778063965E0,4.659510498E0
3.782507833E0,7.805069275E0,-3.920347595E0,5.360802155E0
3.792512833E0,8.631949768E0,-3.229833527E0,5.157075806E0
3.802518833E0,8.679850159E0,-3.153492279E0,4.397854614E0
3.812524833E0,9.382339325E0,-3.270698547E0,3.180136871E0
3.822529833E0,9.725575562E0,-3.431913300E0,2.448907471E0
3.832535833E0,9.428443451E0,-3.809877319E0,1.755549316E0
3.842541833E0,8.773704987E0,-4.516707458E0,1.435365143E0
3.852546833E0,8.742569733E0,-4.687651978E0,9.128018188E-1
3.862552833E0,9.360784149E0,-4.501439209E0,2.008822632E-1
3.872557833E0,9.238638153E0,-4.179009705E0,-1.272952881E0
3.882563833E0,9.132957916E0,-3.626658325E0,-1.988764343E0
3.892569833E0,9.410181427E0,-2.897674255E0,7.259902954E0
3.902574833E0,1.442669952E1,-3.977828064E0,4.349505157E0
3.912580833E0,1.194276489E1,-4.574337616E0,-2.123334503E0
3.922585833E0,5.681136017E0,-3.908073120E0,-2.573448486E0
3.932591833E0,3.898792419E0,-5.249134369E0,-1.008752289E0
3.942597833E0,7.307054901E0,-6.964417419E0,-4.614903259E-1
3.952602833E0,1.003872437E1,-6.882687378E0,-3.234773254E-1
3.962608833E0,1.017808456E1,-6.042634277E0,-1.631008301E0
3.972614833E0,9.992320862E0,-6.871311035E0,-2.935695190E0
3.982619833E0,1.027912445E1,-7.595355377E0,-2.376907196E0
3.992625833E0,9.589658203E0,-7.505242767E0,-1.894310760E0
4.002630833E0,9.073830872E0,-7.753875732E0,-1.565744019E0
4.012636833E0,8.756041718E0,-7.973319397E0,-1.018332367E0
4.022642833E0,7.872728577E0,-8.446635132E0,-4.891827393E-1
4.032647833E0,8.461454315E0,-8.869056702E0,5.189707947E-1
4.042653833E0,7.736661530E0,-8.454269257E0,1.000070343E0
4.052659833E0,7.943830719E0,-7.940986633E0,-6.918612671E-1
4.062664833E0,8.742569733E0,-8.236921234E0,2.745291138E-1
4.072670833E0,7.387587433E0,-1.105091949E1,1.808838501E0
4.082675833E0,6.218518524E0,-1.336720276E1,2.412832489E0
4.092681833E0,4.789739685E0,-1.380354538E1,2.151026917E0
4.102687833E0,3.583398285E0,-1.248433868E1,1.527872772E0
4.112692833E0,2.776276703E0,-1.081965042E1,1.342707825E0
4.122698833E0,3.189866638E-1,-1.032971924E1,-6.306385803E-1
4.132703833E0,1.777403870E0,-9.656868439E0,-3.606300659E0
4.142709833E0,2.293680267E0,-1.026250900E1,-3.709436188E0
4.152715833E0,2.511177979E0,-1.036444702E1,-2.662513275E0
4.162720583E0,4.857398987E0,-1.069256470E1,-3.255280609E0
