"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.019667917E-1,7.311566174E-2,8.471592069E-1,1.041250706E0
6.119727916E-1,1.511805952E-1,8.606564403E-1,6.969648004E-1
6.219777917E-1,2.998515666E-1,5.806740522E-1,3.202614784E-1
6.319837917E-1,4.394211471E-1,2.658609450E-1,4.794192035E-3
6.419897916E-1,4.592300057E-1,2.591334283E-2,-2.184162587E-1
6.519947917E-1,3.439521492E-1,-3.121175766E-1,-3.435310125E-1
6.620007916E-1,1.966463178E-1,-7.133502364E-1,-3.287493885E-1
6.720067917E-1,1.093263030E-1,-1.122320652E0,-2.053312510E-1
6.820117916E-1,7.331930101E-2,-1.303486943E0,-4.139131308E-2
6.920177917E-1,4.542923719E-2,-1.349562645E0,8.634365350E-2
7.020227917E-1,4.309311509E-2,-1.351638913E0,1.347713619E-1
7.120287917E-1,9.102499485E-2,-1.493092775E0,8.371841908E-2
7.220347917E-1,1.483151764E-1,-1.578485966E0,-7.407440245E-2
7.320397916E-1,1.520931870E-1,-1.553718686E0,-2.779963315E-1
7.420457917E-1,9.112463892E-2,-1.490685344E0,-4.185750186E-1
7.520517916E-1,1.896140864E-3,-1.453067780E0,-4.376116991E-1
7.620567917E-1,-3.214198723E-2,-1.389667153E0,-3.716990054E-1
7.720627916E-1,-2.137169056E-2,-1.387642264E0,-2.642231584E-1
7.820687917E-1,-4.457527772E-2,-1.443109035E0,-1.685355455E-1
7.920737916E-1,-1.109219491E-1,-1.501754403E0,-1.113955453E-1
8.020797917E-1,-1.686619520E-1,-1.523878098E0,-1.035911515E-1
8.120857917E-1,-2.030574679E-1,-1.472079277E0,-1.206585541E-1
8.220907917E-1,-2.033538818E-1,-1.313366652E0,-1.287984997E-1
8.320967917E-1,-1.509224474E-1,-1.093042970E0,-9.831213206E-2
8.421027916E-1,-6.677907705E-2,-9.168943167E-1,-1.314637344E-2
8.521077917E-1,-5.094727967E-4,-8.003265262E-1,9.310773760E-2
8.621137916E-1,4.545136169E-2,-7.247430682E-1,1.703945398E-1
8.721187917E-1,7.921151072E-2,-7.499396801E-1,1.865141243E-1
8.821247916E-1,1.044739932E-1,-8.909551501E-1,1.485102922E-1
8.921307917E-1,1.304086745E-1,-1.076306581E0,7.713245600E-2
9.021357917E-1,2.000426203E-1,-1.233301044E0,5.207934882E-3
9.121417917E-1,1.270425022E-1,-8.255459070E-1,-3.762657940E-2
9.221477917E-1,2.813061178E-1,-6.938092113E-1,8.181007206E-2
9.321527916E-1,5.920836926E-1,-8.552334309E-1,4.653298557E-1
9.421587917E-1,8.930783868E-1,-1.056792617E0,7.994758487E-1
9.521647916E-1,1.109588861E0,-1.154815912E0,9.711648226E-1
9.621697917E-1,1.137137413E0,-1.238291621E0,8.919730783E-1
9.721757916E-1,9.192180634E-1,-1.368001461E0,5.828230977E-1
9.821817917E-1,5.724334717E-1,-1.534089327E0,3.158843219E-1
9.921867916E-1,2.324572206E-1,-1.567190766E0,2.230134606E-1
1.002192792E0,-5.617403984E-2,-1.499490023E0,3.269169331E-1
1.012197792E0,-2.769334316E-1,-1.397483230E0,5.124127269E-1
1.022203792E0,-3.845573664E-1,-1.318318963E0,6.982712746E-1
1.032209792E0,-3.429452479E-1,-1.266135454E0,7.453517914E-1
1.042214792E0,-1.617275178E-1,-1.328629255E0,6.446552873E-1
1.052220792E0,1.588777751E-1,-1.535925031E0,5.253782272E-1
1.062226792E0,5.516580939E-1,-1.772312522E0,5.054841638E-1
1.072231792E0,8.944716454E-1,-2.056999922E0,5.257530212E-1
1.082237792E0,1.029046535E0,-2.253133535E0,4.761159420E-1
1.092243792E0,8.993942738E-1,-2.357864618E0,3.982532322E-1
1.102248792E0,6.111260056E-1,-2.323893309E0,3.574821055E-1
1.112254792E0,1.884617209E-1,-2.152511597E0,3.838116527E-1
1.122260792E0,-3.209652901E-1,-1.893180728E0,4.645238221E-1
1.132265792E0,-7.806149721E-1,-1.508385181E0,5.701574683E-1
1.142271792E0,-1.101243258E0,-1.177246928E0,6.679586172E-1
1.152277292E0,-1.228876114E0,-1.131823421E0,7.366604209E-1
1.162283292E0,-1.130208135E0,-1.357110381E0,8.314087391E-1
1.172289292E0,-9.031750560E-1,-1.613292336E0,8.397109509E-1
1.182294292E0,-6.440899968E-1,-1.838883162E0,7.273441553E-1
1.192300292E0,-3.810162842E-1,-2.033208132E0,6.061480045E-1
1.202306292E0,-1.457787454E-1,-2.071508646E0,5.300010443E-1
1.212311292E0,-3.172929585E-2,-1.955949306E0,4.918260276E-1
1.222317292E0,-4.307436198E-2,-1.763489008E0,4.910047054E-1
1.232323292E0,-1.597065777E-1,-1.490670204E0,4.974908531E-1
1.242328292E0,-3.187651932E-1,-1.164580226E0,4.914942086E-1
1.252334292E0,-4.847174287E-1,-9.482802153E-1,4.353557229E-1
1.262339292E0,-6.245283484E-1,-8.690626025E-1,3.350376189E-1
1.272345292E0,-7.061312199E-1,-8.343996406E-1,2.771709561E-1
1.282351292E0,-7.197982669E-1,-8.867003918E-1,2.784255743E-1
1.292356292E0,-6.715245247E-1,-9.947267771E-1,2.946615815E-1
1.302362292E0,-6.006138325E-1,-1.024382949E0,2.740005255E-1
1.312368292E0,-5.523356795E-1,-9.434585571E-1,2.312400788E-1
1.322373292E0,-5.148583651E-1,-7.728652358E-1,1.897874475E-1
1.332379292E0,-4.827200472E-1,-5.614551306E-1,1.599314362E-1
1.342385292E0,-4.618965089E-1,-2.897972465E-1,1.174044758E-1
1.352390292E0,-4.701224864E-1,-6.253331900E-2,6.957569718E-2
1.362396292E0,-4.852029085E-1,1.222932562E-1,3.862363845E-2
1.372401292E0,-4.845644236E-1,2.423673123E-1,2.648476325E-2
1.382407292E0,-4.588031173E-1,2.711648643E-1,1.857713680E-3
1.392413292E0,-3.936818838E-1,1.984950900E-1,-9.449688718E-3
1.402418292E0,-2.984017134E-1,2.670549415E-2,-5.001411308E-3
1.412424292E0,-1.902602315E-1,-1.624702066E-1,8.500508964E-3
1.422430292E0,-9.085163474E-2,-4.018620253E-1,3.699233755E-2
1.432435292E0,-7.610752434E-2,-4.737697840E-1,5.645822734E-2
1.442441292E0,-1.804871857E-1,-4.105788171E-1,6.714789569E-2
1.452447292E0,-3.402863443E-1,-2.823288739E-1,6.173297390E-2
1.462452292E0,-4.895067215E-1,-1.014539003E-1,3.085308708E-2
1.472458292E0,-5.954549313E-1,7.680615783E-2,-8.482239209E-3
1.482463292E0,-6.395675540E-1,1.981150061E-1,-5.382229015E-2
1.492469292E0,-6.345660686E-1,2.644868195E-1,-9.282769263E-2
1.502475292E0,-5.850560665E-1,2.787390053E-1,-1.048489362E-1
1.512480292E0,-5.106174946E-1,2.262224555E-1,-9.901309758E-2
1.522486292E0,-4.142968357E-1,1.093584225E-1,-9.389662743E-2
1.532492292E0,-3.090870380E-1,-9.101830423E-2,-9.034602344E-2
1.542497292E0,-1.728717089E-1,-4.201972485E-1,-5.062843487E-2
1.552503292E0,-1.119557582E-2,-7.962850332E-1,7.724671066E-2
1.562509292E0,1.510127783E-1,-1.209655523E0,2.293046862E-1
1.572514292E0,3.300358355E-1,-1.664714217E0,3.502817154E-1
1.582520292E0,5.631732345E-1,-2.104538202E0,4.542041421E-1
1.592525292E0,8.231011629E-1,-2.491723061E0,6.598193049E-1
1.602531292E0,1.024082422E0,-2.703300953E0,9.411175251E-1
1.612537292E0,1.122169495E0,-2.712911844E0,1.181896925E0
1.622542292E0,1.119385958E0,-2.628977060E0,1.358283401E0
1.632548292E0,1.051918983E0,-2.570470095E0,1.527033210E0
1.642554292E0,9.537924528E-1,-2.500478268E0,1.693878889E0
1.652559292E0,8.374333382E-1,-2.465738773E0,1.862409472E0
1.662565292E0,6.914969087E-1,-2.530859470E0,2.062176228E0
1.672571292E0,4.852278233E-1,-2.740362406E0,2.277519226E0
1.682576292E0,2.032978386E-1,-2.854178190E0,2.510244608E0
1.692582292E0,-1.716507226E-1,-2.813021660E0,2.807790041E0
1.702587292E0,-5.747116208E-1,-2.474373102E0,3.125127792E0
1.712593292E0,-8.463835120E-1,-1.842048526E0,3.335812092E0
1.722599292E0,-1.129664302E0,-1.522063613E0,3.297113419E0
1.732604292E0,-1.222399831E0,-1.272308469E0,3.097876310E0
1.742610292E0,-1.194712877E0,-1.244339228E0,2.877926350E0
1.752616292E0,-1.073444963E0,-1.324814916E0,2.756304502E0
1.762621292E0,-9.077270031E-1,-1.465127707E0,2.788078070E0
1.772627292E0,-7.955480218E-1,-1.646978378E0,2.926937580E0
1.782633292E0,-7.260693908E-1,-1.816470981E0,3.092693329E0
1.792638292E0,-6.406828165E-1,-1.980483055E0,3.216052771E0
1.802644292E0,-4.951293468E-1,-2.072942019E0,3.242709637E0
1.812649292E0,-3.262606263E-1,-2.056997299E0,3.178323269E0
1.822655292E0,-1.809708029E-1,-2.052023649E0,3.036108255E0
1.832661292E0,-6.684751064E-2,-2.018183947E0,2.806599617E0
1.842666292E0,3.828343377E-2,-1.915580869E0,2.524986744E0
1.852672292E0,1.543976068E-1,-1.848855019E0,2.240787745E0
1.862678292E0,2.721772194E-1,-1.815715432E0,2.000321627E0
1.872683292E0,3.521498442E-1,-1.762656450E0,1.866374016E0
1.882689292E0,3.363335729E-1,-1.663030505E0,1.832819819E0
1.892694292E0,2.170258313E-1,-1.513065577E0,1.855349183E0
1.902700292E0,-2.476433758E-3,-1.317866325E0,1.941603422E0
1.912706292E0,-2.629715502E-1,-1.122541547E0,2.020711422E0
1.922711292E0,-4.537644088E-1,-9.305294752E-1,2.008775473E0
1.932717292E0,-5.320148468E-1,-7.819117308E-1,1.913459778E0
1.942723292E0,-4.974111021E-1,-6.655235887E-1,1.776450753E0
1.952728292E0,-3.574797809E-1,-5.775109529E-1,1.619199276E0
1.962734292E0,-1.362430155E-1,-5.495437980E-1,1.432162523E0
1.972740292E0,1.433026642E-1,-5.659720898E-1,1.224086761E0
1.982745292E0,4.562485814E-1,-6.568940282E-1,1.009036183E0
1.992751292E0,8.095253110E-1,-8.983383775E-1,7.913448811E-1
2.002756292E0,1.098548293E0,-9.547873139E-1,5.937864780E-1
2.012762292E0,1.276128054E0,-8.725113273E-1,4.608202875E-1
2.022768292E0,1.403689742E0,-7.206833959E-1,4.263603389E-1
2.032773292E0,1.495909572E0,-5.988128781E-1,4.390809834E-1
2.042779292E0,1.532199383E0,-5.251607895E-1,4.276099503E-1
2.052785292E0,1.518156528E0,-4.497263432E-1,3.818168640E-1
2.062790292E0,1.453488588E0,-3.382269740E-1,3.306447566E-1
2.072796292E0,1.336911798E0,-1.989704520E-1,2.683822811E-1
2.082801292E0,1.186420918E0,-3.782124072E-2,2.031516135E-1
2.092807292E0,1.036845088E0,1.371160001E-1,1.404626966E-1
2.102813292E0,9.016721249E-1,2.558455765E-1,9.090339392E-2
2.112818292E0,7.937128544E-1,3.073930442E-1,5.496551841E-2
2.122824292E0,7.065182924E-1,3.181034625E-1,4.124118388E-2
2.132830292E0,6.394096613E-1,2.954399288E-1,3.941592947E-2
2.142835292E0,6.013358235E-1,2.342990786E-1,4.365355149E-2
2.152841292E0,5.926571488E-1,1.392844021E-1,4.113397375E-2
2.162845792E0,5.959575772E-1,7.923988625E-3,3.573947400E-2
2.172851792E0,5.967665315E-1,-1.225442141E-1,2.529988810E-2
2.182857792E0,5.870372057E-1,-2.035615593E-1,6.105153821E-3
2.192862792E0,5.562413335E-1,-2.360220551E-1,-9.588782676E-3
2.202868792E0,4.941089749E-1,-2.594661415E-1,-1.471776515E-2
2.212874792E0,3.821233511E-1,-2.389923185E-1,-7.011185866E-3
2.222879792E0,2.195778340E-1,-1.933135241E-1,4.162373021E-3
2.232885792E0,4.801815376E-2,-2.580281198E-1,4.377845675E-2
2.242891792E0,-5.733090639E-2,-4.187213778E-1,1.196085140E-1
2.252896792E0,-9.155906737E-2,-4.603928030E-1,2.243839949E-1
2.262902792E0,-1.263540685E-1,-3.575601876E-1,3.547965884E-1
2.272907792E0,-1.779383272E-1,-2.193631679E-1,4.416410327E-1
2.282913792E0,-1.939180940E-1,-1.664331108E-1,4.756570458E-1
2.292919792E0,-1.296001375E-1,-1.764592528E-1,5.087372065E-1
2.302924792E0,1.217909902E-2,-2.656021714E-1,5.745729208E-1
2.312930792E0,2.097976208E-1,-3.777552843E-1,6.691639423E-1
2.322936792E0,4.165853858E-1,-4.926155508E-1,7.525163889E-1
2.332941792E0,5.855488181E-1,-6.104820967E-1,7.932415605E-1
2.342947792E0,6.990271807E-1,-6.976340413E-1,8.015378714E-1
2.352952792E0,7.487656474E-1,-7.045599818E-1,8.025951982E-1
2.362958792E0,7.437458038E-1,-5.572152734E-1,8.071894050E-1
2.372964792E0,6.956709623E-1,-3.160013556E-1,8.000710607E-1
2.382969792E0,6.083579063E-1,-8.938633651E-2,7.789162397E-1
2.392975792E0,4.968862236E-1,8.477677405E-2,7.592401505E-1
2.402981792E0,3.777507842E-1,2.586015463E-1,7.603453398E-1
2.412986792E0,2.527355254E-1,4.374766052E-1,7.773249745E-1
2.422992792E0,1.136599109E-1,6.002135873E-1,7.771505713E-1
2.432998792E0,-3.387376294E-2,7.900676727E-1,7.364338040E-1
2.443003792E0,-1.825362146E-1,1.001052380E0,6.670821905E-1
2.453009792E0,-3.209429383E-1,1.043260217E0,5.550578237E-1
2.463014792E0,-3.796981275E-1,9.554603696E-1,4.247070253E-1
2.473020792E0,-3.158316016E-1,8.121224642E-1,2.946433127E-1
2.483026792E0,-1.556003839E-1,6.514560580E-1,1.320893019E-1
2.493031792E0,6.078581512E-2,4.643766880E-1,-7.703668624E-2
2.503037792E0,2.885111272E-1,2.883723676E-1,-2.543573976E-1
2.513042792E0,4.577224553E-1,1.963093132E-1,-3.585493565E-1
2.523048792E0,5.117989779E-1,1.946834475E-1,-4.360489547E-1
2.533054792E0,4.464365840E-1,2.733865678E-1,-5.144990087E-1
2.543059792E0,3.211010396E-1,4.377984107E-1,-6.206433177E-1
2.553065792E0,1.854793578E-1,6.139262915E-1,-7.446779013E-1
2.563071792E0,1.214902475E-1,7.963885069E-1,-8.270502687E-1
2.573076792E0,1.571182907E-1,9.581213593E-1,-8.402542472E-1
2.583082792E0,2.536770701E-1,1.039237499E0,-8.164956570E-1
2.593087792E0,3.564844429E-1,9.784356356E-1,-7.733045220E-1
2.603093792E0,4.349145591E-1,8.515623808E-1,-7.520636320E-1
2.613099792E0,5.166724920E-1,7.857682705E-1,-8.060179353E-1
2.623104792E0,6.006382108E-1,7.778860927E-1,-9.548678994E-1
2.633110792E0,6.676178575E-1,7.599943280E-1,-1.168901324E0
2.643116792E0,7.262889147E-1,6.827352047E-1,-1.374254704E0
2.653121792E0,7.758527398E-1,4.616586864E-1,-1.519807100E0
2.663127792E0,7.853908539E-1,2.047278434E-1,-1.535806298E0
2.673133792E0,7.355329394E-1,9.458664805E-2,-1.566987872E0
2.683138792E0,5.333548188E-1,-9.110305458E-2,-1.594743252E0
2.693144792E0,3.427664638E-1,-4.318802357E-1,-1.534390926E0
2.703149792E0,4.961200655E-1,-4.489471018E-1,-1.343324304E0
2.713155792E0,7.410058379E-1,-1.902503818E-1,-1.042652488E0
2.723161792E0,8.001333475E-1,-3.094241619E-1,-8.266283870E-1
2.733166792E0,9.424803257E-1,-3.846107721E-1,-7.393968105E-1
2.743172792E0,1.269317746E0,-5.603607297E-1,-6.785310507E-1
2.753177792E0,1.739903212E0,-7.681618929E-1,-6.924889684E-1
2.763183792E0,2.184389114E0,-8.143043518E-1,-7.918041348E-1
2.773189792E0,2.400181532E0,-6.576120257E-1,-8.902497888E-1
2.783194792E0,2.495923519E0,-1.202162743E0,-9.092455506E-1
2.793200792E0,2.633630276E0,-1.272934079E0,-7.015040517E-1
2.803206792E0,2.480313063E0,-1.046480179E0,-5.993015170E-1
2.813211792E0,2.139584541E0,-1.073970318E0,-4.986849427E-1
2.823217792E0,1.867177963E0,-1.534040451E0,-2.005719990E-1
2.833223792E0,1.731979370E0,-1.624458909E0,2.874043286E-1
2.843228792E0,1.525647163E0,-2.325603515E-1,4.487380981E-1
2.853234792E0,7.166855931E-1,2.900963128E-1,-2.052783035E-2
2.863239792E0,1.305584460E-1,1.845024228E0,-3.191502094E-1
2.873245792E0,-3.997198045E-1,2.544269085E0,-4.323239028E-1
2.883251792E0,-7.490482926E-1,3.532649279E0,-3.639965057E-1
2.893256792E0,-1.122626901E0,3.837358713E0,-4.092867672E-1
2.903262792E0,-1.326663375E0,3.334482670E0,-4.450711310E-1
2.913268792E0,-1.255731344E0,3.099881172E0,-3.208127022E-1
2.923273792E0,-1.092306256E0,2.752595901E0,-1.238272116E-1
2.933279792E0,-8.583955169E-1,2.259552717E0,1.009643227E-1
2.943284792E0,-5.378283858E-1,1.683559179E0,3.599884212E-1
2.953290792E0,-1.170729846E-1,1.044905663E0,6.362289190E-1
2.963296792E0,3.212409914E-1,4.711145759E-1,8.034975529E-1
2.973301792E0,7.080264688E-1,3.568487242E-2,8.322547078E-1
2.983307792E0,9.947831035E-1,-3.536820710E-1,7.456431389E-1
2.993312792E0,1.184403658E0,-6.478164196E-1,6.029127836E-1
3.003318792E0,1.247281671E0,-8.448948860E-1,4.386412799E-1
3.013324792E0,1.203656793E0,-8.763090372E-1,3.375275433E-1
3.023329792E0,1.084516525E0,-8.021178842E-1,3.480941653E-1
3.033335792E0,9.359986782E-1,-6.713428497E-1,3.920476437E-1
3.043341792E0,8.350449204E-1,-4.780759215E-1,4.515141547E-1
3.053346792E0,8.087413311E-1,-2.893470526E-1,5.293562412E-1
3.063352792E0,8.458564281E-1,-1.854190528E-1,5.926073790E-1
3.073357792E0,1.023275495E0,-1.230619103E-1,5.783593655E-1
3.083363792E0,1.272507429E0,-2.581206858E-1,4.984804988E-1
3.093369792E0,1.522182941E0,-5.416468382E-1,3.897047639E-1
3.103374792E0,1.760977745E0,-7.956325412E-1,2.968430221E-1
3.113380792E0,1.775328398E0,-1.229783893E0,3.358548582E-1
3.123386792E0,1.674913287E0,-1.199808598E0,4.375918508E-1
3.133391792E0,1.494797945E0,-1.032557249E0,4.681818187E-1
3.143397792E0,9.821562767E-1,-9.821794033E-1,6.140793562E-1
3.153402792E0,4.650796354E-1,-6.706582308E-1,8.328003287E-1
3.163408833E0,2.582797408E-2,-4.002970159E-1,1.045188427E0
3.173414833E0,-3.281549513E-1,-3.415094316E-1,1.079357147E0
3.183419833E0,-5.111516714E-1,-3.411584198E-1,9.632108212E-1
3.193425833E0,-5.506829619E-1,-4.563031197E-1,7.999472022E-1
3.203431833E0,-4.880054891E-1,-5.798490644E-1,6.226163507E-1
3.213436833E0,-2.765643597E-1,-4.811421633E-1,4.739451110E-1
3.223442833E0,-4.036538675E-2,-2.998139262E-1,2.905853987E-1
3.233447833E0,8.350457251E-2,-1.603673398E-1,-3.294208273E-2
3.243453833E0,1.474816948E-1,-5.318415910E-2,-2.037548423E-1
3.253459833E0,2.471401244E-1,-4.752525315E-2,-1.494890153E-1
3.263464833E0,3.824550807E-1,-8.187843859E-2,-1.153593697E-2
3.273470833E0,4.494857490E-1,-6.793343276E-2,7.786296308E-2
3.283475833E0,4.789219201E-1,-1.413358189E-2,8.558879793E-2
3.293481833E0,4.259937704E-1,-2.570700943E-1,5.164513737E-2
3.303487833E0,3.613322079E-1,-6.046671867E-1,-8.769272827E-4
3.313492833E0,1.756692529E-1,-1.025897264E0,-7.481738180E-2
3.323498833E0,-1.322909743E-1,-1.182283401E0,-2.828075886E-1
3.333504833E0,-3.742466569E-1,-1.419075012E0,-3.488970101E-1
3.343509833E0,-4.090296924E-1,-1.574917316E0,-3.278705478E-1
3.353515833E0,-2.790479362E-1,-1.453566074E0,-3.603076935E-1
3.363520833E0,-6.810053438E-2,-1.293290854E0,-3.962289691E-1
3.373526833E0,1.775476485E-1,-1.042778611E0,-4.297246635E-1
3.383532833E0,4.153607190E-1,-7.748270631E-1,-4.441595078E-1
3.393537833E0,6.334972382E-1,-6.095374227E-1,-4.802127481E-1
3.403543833E0,7.978172302E-1,-4.521768391E-1,-5.206965208E-1
3.413549833E0,9.923473597E-1,-3.102640808E-1,-5.167086720E-1
3.423554833E0,1.141354680E0,-2.998455167E-1,-3.810416460E-1
3.433560833E0,1.028620005E0,-4.210264087E-1,-1.805361211E-1
3.443565833E0,5.129047036E-1,-7.286036611E-1,2.745701745E-2
3.453571833E0,6.652941555E-2,-9.069864154E-1,3.269900382E-1
3.463577833E0,-9.133957326E-2,-8.946487904E-1,6.501369476E-1
3.473582833E0,-3.146560490E-1,-1.142851472E0,5.403634906E-1
3.483588833E0,-2.488308027E-2,-1.119643688E0,6.099409461E-1
3.493594833E0,4.884614944E-1,-1.044557810E0,6.443488002E-1
3.503599833E0,7.195926905E-1,-9.824030399E-1,6.205399036E-1
3.513605833E0,6.150331497E-1,-8.509913683E-1,6.341870427E-1
3.523610833E0,4.137780368E-1,-6.554229259E-1,5.850197673E-1
3.533616833E0,2.851398885E-1,-5.702376366E-1,4.683963954E-1
3.543622833E0,1.973817796E-1,-4.939516485E-1,2.884330153E-1
3.553627833E0,1.380138844E-1,-3.843208253E-1,1.219644099E-1
3.563633833E0,3.636422381E-2,-1.892242879E-1,8.587191999E-2
3.573639833E0,-1.633198857E-1,-7.359272987E-2,1.893368363E-1
3.583644833E0,-3.562613726E-1,-1.468299180E-1,3.294161558E-1
3.593650833E0,-3.876969516E-1,-2.653998137E-1,3.748975396E-1
3.603655833E0,-2.837583125E-1,-3.816590309E-1,3.595497310E-1
3.613661833E0,-1.465000659E-1,-4.530370831E-1,3.083041310E-1
3.623667833E0,-7.225219160E-2,-4.888792336E-1,2.384171933E-1
3.633672833E0,-6.661295146E-2,-5.252180099E-1,1.702914089E-1
3.643678833E0,-2.693717554E-2,-6.415896416E-1,1.022146121E-1
3.653684833E0,6.512293965E-2,-7.358554006E-1,4.078522325E-2
3.663689833E0,2.352259457E-1,-6.950629354E-1,-4.615659639E-2
3.673695833E0,3.347124755E-1,-6.290176511E-1,-1.110410467E-1
3.683700833E0,2.723811865E-1,-5.972919464E-1,-1.114602312E-1
3.693706833E0,4.690249637E-2,-6.002636552E-1,-1.766603626E-2
3.703712833E0,-2.476047724E-1,-5.751777291E-1,1.424437463E-1
3.713717833E0,-5.103230476E-1,-4.388106465E-1,2.960372269E-1
3.723723833E0,-7.244297266E-1,-3.341864944E-1,3.789621890E-1
3.733728833E0,-8.594618440E-1,-3.566651940E-1,4.367658496E-1
3.743734833E0,-9.517377615E-1,-5.305238366E-1,5.729769468E-1
3.753740833E0,-9.559515715E-1,-6.912499070E-1,7.220883965E-1
3.763745833E0,-8.995721936E-1,-8.537889719E-1,9.014171362E-1
3.773751833E0,-7.924294472E-1,-8.620384932E-1,9.596956372E-1
3.783757833E0,-6.587808132E-1,-8.265055418E-1,8.321986794E-1
3.793762833E0,-5.075154901E-1,-8.454448581E-1,7.292613983E-1
3.803768833E0,-3.877299428E-1,-1.011225581E0,6.783803701E-1
3.813773833E0,-3.188608885E-1,-1.294414282E0,5.959948897E-1
3.823779833E0,-2.732683718E-1,-1.641560316E0,5.474017859E-1
3.833785833E0,-2.315760851E-1,-2.115684032E0,6.052485704E-1
3.843790833E0,-1.781096607E-1,-2.558184147E0,7.877107859E-1
3.853796833E0,-2.201074809E-1,-2.890577793E0,9.982762933E-1
