"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.428417500E-1,5.645959167E0,-9.589059448E-1,4.833897858E0
5.528477500E-1,6.384673004E0,-4.147874451E-1,3.591780853E0
5.628527500E-1,6.810088348E0,-1.978884888E-1,2.898422699E0
5.728587500E-1,6.811884613E0,-7.479945374E-1,3.082839203E0
5.828647499E-1,6.275699615E0,-1.839674377E0,4.123175812E0
5.928697500E-1,5.676645355E0,-2.786605225E0,5.347180481E0
6.028757500E-1,6.099366302E0,-3.885021057E0,6.061045990E0
6.128817500E-1,8.588839417E0,-4.510420532E0,6.179898834E0
6.228867500E-1,1.077204941E1,-4.065994720E0,6.741979980E0
6.328927500E-1,1.234707413E1,-3.057392120E0,8.039481812E0
6.428977500E-1,1.432042053E1,-2.023641815E0,9.083111572E0
6.529037500E-1,1.526241165E1,-1.570084991E0,9.105115814E0
6.629087500E-1,1.493818588E1,-1.542991333E0,8.018824768E0
6.729147499E-1,1.445693665E1,-1.310524750E0,6.161038055E0
6.829207500E-1,1.370714584E1,-9.490264893E-1,4.332440643E0
6.929257500E-1,1.265348694E1,-1.140927429E0,2.608625336E0
7.029317500E-1,1.172631500E1,-1.434317322E0,1.295705566E0
7.129377500E-1,1.066008224E1,-1.633103943E0,5.507048035E-1
7.229427500E-1,9.197024689E0,-1.949096832E0,-6.885681152E-2
7.329487500E-1,8.133037262E0,-2.374811554E0,-3.294648743E-1
7.429537500E-1,7.519313507E0,-2.704725494E0,-3.784130859E-1
7.529597500E-1,7.591313782E0,-2.730621643E0,-9.388476562E-1
7.629647501E-1,1.082249451E1,-1.664837952E0,-1.859582977E0
7.729707500E-1,1.615111359E1,4.162843323E-1,-4.285588074E-1
7.829767501E-1,1.788944870E1,9.705816650E-1,6.441105652E-1
7.929817500E-1,1.602058502E1,-4.183799744E-1,1.348845062E0
8.029877500E-1,1.283895126E1,-2.140399017E0,1.086740112E0
8.129927500E-1,1.041129959E1,-3.713028717E0,2.778222656E-1
8.229987500E-1,8.694369965E0,-4.704117737E0,-6.542893982E-1
8.330047500E-1,7.065906372E0,-5.171595612E0,-1.610800323E0
8.430097500E-1,6.256539459E0,-5.541775818E0,-3.523672485E-1
8.530157499E-1,3.243305511E0,-5.389841766E0,-2.996618500E0
8.630207500E-1,2.735860748E0,-6.598578186E0,-2.210902405E-1
8.730267501E-1,3.285517731E0,-8.043673096E0,1.066831512E0
8.830327500E-1,3.969445496E0,-8.776698761E0,7.725434875E-1
8.930377500E-1,8.322992249E0,-1.101274887E1,2.339035950E0
9.030437500E-1,7.608228607E0,-1.062774948E1,3.663631439E0
9.130487500E-1,1.196461945E0,-7.847580872E0,3.066972198E0
9.230547500E-1,5.579497375E0,-6.447242889E0,7.315138092E0
9.330607500E-1,9.115294647E0,-3.415447540E0,1.093970078E1
9.430657499E-1,1.050290909E1,-3.427422638E0,8.848100281E0
9.530717500E-1,1.377525421E1,-5.862259369E0,-2.739303589E-2
9.630767500E-1,1.283610718E1,-6.265670471E0,-9.673334198E0
9.730827500E-1,1.109447891E1,-5.442981262E0,-7.011719055E0
9.830887500E-1,1.165670975E1,-5.850583649E0,8.637039185E-1
9.930937500E-1,1.158396103E1,-6.722370758E0,3.666176147E0
1.003099750E0,9.175619202E0,-7.822882233E0,1.562600555E0
1.013104750E0,5.784720612E0,-8.885223083E0,-1.437161407E0
1.023110750E0,4.161795502E0,-9.123677216E0,-3.481160889E0
1.033116750E0,3.138373718E0,-8.635841675E0,-3.988755341E0
1.043121750E0,2.211800537E0,-8.017477570E0,-2.788850555E0
1.053127750E0,3.341351624E0,-7.089407501E0,-1.922152863E0
1.063132750E0,5.964496765E0,-6.429878998E0,-1.225800934E0
1.073138750E0,7.100933533E0,-6.442003784E0,1.655557251E-1
1.083144750E0,7.536228333E0,-6.549031219E0,1.024319916E0
1.093149750E0,8.323291626E0,-7.606432343E0,-1.206341400E0
1.103155750E0,7.437583466E0,-7.776029663E0,-2.637664948E0
1.113160750E0,6.365961914E0,-6.870412903E0,-2.544558563E0
1.123166750E0,5.863307190E0,-6.122867432E0,-1.840871887E0
1.133172750E0,5.710325317E0,-5.983058167E0,-1.408121796E0
1.143177750E0,5.568420410E0,-6.717580719E0,-1.366208954E0
1.153183750E0,5.189258881E0,-7.506440277E0,-1.152453461E0
1.163188750E0,5.249733124E0,-7.568261719E0,-1.300345917E0
1.173194750E0,5.445076904E0,-7.210954742E0,-1.598675537E0
1.183200750E0,5.268444214E0,-7.628885651E0,-1.610500946E0
1.193205750E0,5.197491760E0,-9.056466980E0,-9.692344666E-1
1.203211750E0,3.583547974E0,-1.048898804E1,1.722917175E-1
1.213216750E0,7.783813477E-2,-1.224109451E1,7.361691284E-1
1.223222750E0,-5.845344543E-1,-1.409603714E1,2.260299683E-1
1.233228750E0,1.625918884E0,-1.321212524E1,-6.843768311E-1
1.243233750E0,4.275708618E0,-1.125644211E1,-2.659669189E0
1.253239750E0,4.714296570E0,-1.076022400E1,-2.981799316E0
1.263244750E0,3.759282532E0,-1.034244278E1,-3.575913849E0
1.273250750E0,2.533780975E0,-9.251960449E0,-2.837499390E0
1.283255750E0,2.348466339E0,-1.040007294E1,-2.169887695E0
1.293261750E0,2.296224976E0,-1.144430145E1,3.811074829E-1
1.303267750E0,2.515518951E0,-1.088895630E1,5.287005615E-1
1.313272750E0,3.098855896E0,-9.820777588E0,-1.574575653E0
1.323278750E0,3.496578827E0,-9.052425385E0,-2.773731995E0
1.333283750E0,3.442840576E0,-9.064849548E0,-2.764301605E0
1.343289750E0,3.379073181E0,-9.431736603E0,-2.245031433E0
1.353295750E0,3.679498444E0,-9.696835327E0,-1.925146637E0
1.363300750E0,3.708088989E0,-9.956694946E0,-1.945055237E0
1.373306750E0,3.691024475E0,-1.047581543E1,-2.054777069E0
1.383311750E0,2.427501984E0,-1.020517822E1,-1.848056946E0
1.393317750E0,2.040107574E0,-9.809550934E0,-2.459086304E0
1.403323750E0,2.816992035E0,-9.685758362E0,-2.335293732E0
1.413328750E0,2.325863342E0,-9.375753021E0,-2.312241669E0
1.423334750E0,2.200274506E0,-9.384135590E0,-2.051184540E0
1.433339750E0,2.050585785E0,-9.700427856E0,-1.714983673E0
1.443345750E0,1.512155457E0,-9.962532806E0,-1.845961304E0
1.453351750E0,4.537065125E-1,-9.833650818E0,-1.918410645E0
1.463356750E0,-1.279838562E-1,-9.904453583E0,-1.714684296E0
1.473362750E0,-5.397775269E-1,-8.590935059E0,-1.581161957E0
1.483367750E0,-7.183561707E-1,-7.672295380E0,-1.122216339E0
1.493373750E0,-2.683918762E-1,-8.007747803E0,-5.272036743E-1
1.503379750E0,5.325924683E-1,-7.668253784E0,-1.214723969E0
1.513384750E0,8.731343079E-1,-6.903943176E0,-1.710642700E0
1.523390750E0,1.159488831E0,-6.155349884E0,-1.912273407E0
1.533396292E0,3.429368591E-1,-6.207890625E0,-2.284249878E0
1.543402292E0,2.272274780E-1,-7.152875519E0,-1.165027313E0
1.553407292E0,3.091072083E-1,-7.781867523E0,-9.222322083E-1
1.563413292E0,4.240681458E-1,-7.310348053E0,-1.405726776E0
1.573419292E0,-1.989363098E-1,-7.444169769E0,-2.399061127E0
1.583424292E0,-8.485853577E-1,-7.869884491E0,-3.108286285E0
1.593430292E0,-1.537901917E0,-8.660240936E0,-3.101849670E0
1.603435292E0,-1.916015625E0,-8.398734741E0,-2.877166901E0
1.613441292E0,-1.488354950E0,-8.623118134E0,-3.370989990E0
1.623447292E0,2.217339020E0,-1.857951370E1,-3.748355255E0
1.633452292E0,1.179696808E0,-1.352033432E1,-3.147355042E0
1.643458292E0,3.026256866E0,-1.470871307E1,-2.829266510E0
1.653463292E0,1.433119812E0,-1.431832489E1,-1.724414063E0
1.663469292E0,9.650431824E-1,-1.204350540E1,-2.001936951E0
1.673474292E0,6.200256500E0,-8.706345062E0,-1.950593719E0
1.683480292E0,5.050647125E0,-7.460036774E0,-2.164349213E0
1.693486292E0,9.107061768E-1,-9.217382355E0,-2.938539276E0
1.703491292E0,-3.742218018E-1,-9.021290131E0,-3.809877319E0
1.713497292E0,-1.126707001E0,-8.925489349E0,-3.022814026E0
1.723502292E0,-1.611848145E0,-8.607849884E0,-2.956052856E0
1.733508292E0,-7.140151978E-1,-8.716523895E0,-3.645369415E0
1.743514292E0,-5.108876038E-1,-8.890611877E0,-2.495909729E0
1.753519292E0,-7.140151978E-1,-9.268426208E0,-1.685195618E0
1.763525292E0,-5.334906006E-1,-9.413175201E0,-2.535277863E0
1.773530292E0,-7.077282715E-1,-9.849368134E0,-2.744542694E0
1.783536292E0,-1.005010071E0,-1.038031403E1,-2.678529968E0
1.793542292E0,-1.224902802E0,-1.076127182E1,-2.964136047E0
1.803547292E0,-1.495689697E0,-1.119506973E1,-2.955903168E0
1.813553292E0,-1.747915192E0,-1.146091690E1,-2.695893860E0
1.823558292E0,-1.543889465E0,-1.113773895E1,-2.979553986E0
1.833564292E0,-1.175954590E0,-1.019290375E1,-3.480113068E0
1.843570292E0,-1.450633392E0,-9.080866241E0,-2.970572662E0
1.853575292E0,-1.937870178E0,-8.083639984E0,-2.209255829E0
1.863581292E0,-2.431992645E0,-7.559729462E0,-1.655407562E0
1.873586292E0,-3.360811157E0,-7.670648804E0,-1.375190277E0
1.883592292E0,-4.045786743E0,-7.904013519E0,-2.518063660E0
1.893597292E0,-3.195704498E0,-7.144642639E0,-2.355202332E0
1.903603292E0,-2.608924713E0,-7.469018097E0,-1.036145325E0
1.913609292E0,-2.167492676E0,-9.745933228E0,-3.091072083E-1
1.923614292E0,-1.224753113E0,-1.023451721E1,1.631607056E-1
1.933620292E0,-2.383044434E-1,-9.849966888E0,-7.903564453E-1
1.943625292E0,4.776567078E-1,-1.002375549E1,-5.667214966E-1
1.953631292E0,6.140231323E-1,-9.837991791E0,4.146377563E-2
1.963636292E0,5.144801331E-1,-9.768685913E0,4.584965515E-1
1.973642292E0,5.165757751E-1,-9.554331665E0,1.039588165E0
1.983648292E0,5.972579956E-1,-9.523196411E0,1.475481720E0
1.993653292E0,7.544311523E-1,-9.893675995E0,1.382525024E0
2.003659292E0,9.375004578E-1,-9.997260590E0,1.547781372E0
2.013664292E0,1.148112488E0,-1.010039612E1,1.542242889E0
2.023670292E0,1.256487122E0,-1.002450394E1,1.166823578E0
2.033676292E0,1.133742371E0,-9.968370667E0,1.173110504E0
2.043681292E0,8.402027893E-1,-9.964029694E0,1.181343384E0
2.053687292E0,5.803431702E-1,-9.699380035E0,1.248703308E0
2.063692292E0,3.719764709E-1,-9.535470886E0,1.407822418E0
2.073698292E0,4.056564331E-1,-9.427096252E0,1.448687439E0
2.083704292E0,4.677772522E-1,-9.593550110E0,1.366059265E0
2.093709292E0,5.620811462E-1,-9.853260040E0,1.162931671E0
2.103715292E0,7.125183105E-1,-1.012135254E1,8.689430237E-1
2.113720292E0,1.075962524E0,-1.021236328E1,6.186634827E-1
2.123726292E0,1.464704132E0,-1.017030075E1,2.417472839E-1
2.133731292E0,1.864971771E0,-1.004201752E1,-2.014810181E-1
2.143737292E0,2.185006256E0,-9.984986115E0,-2.314187622E-1
2.153743292E0,2.326911163E0,-1.019739441E1,4.460723877E-2
2.163748292E0,2.524949341E0,-1.033016830E1,5.400769043E-1
2.173754292E0,2.736010437E0,-1.024319916E1,1.061592407E0
2.183759292E0,2.830613708E0,-1.041144928E1,1.316212921E0
2.193765292E0,2.880160675E0,-1.074974579E1,1.432970123E0
2.203770292E0,2.895428925E0,-1.102652023E1,1.101858673E0
2.213776292E0,2.783312073E0,-1.140268799E1,4.381388855E-1
2.223782292E0,2.623444519E0,-1.155297546E1,-4.700225830E-2
2.233787292E0,2.337988129E0,-1.180415314E1,-6.168672180E-1
2.243793292E0,1.780846710E0,-1.194216614E1,-1.168470154E0
2.253798292E0,1.352138214E0,-1.204739731E1,-8.855584717E-1
2.263804292E0,1.249152374E0,-1.207913132E1,-5.278024292E-1
2.273810292E0,1.245709534E0,-1.195518906E1,-2.484832764E-1
2.283815292E0,1.319655762E0,-1.163650177E1,-6.870712280E-2
2.293821292E0,1.378333740E0,-1.125195145E1,-1.763333130E-1
2.303826292E0,1.338217163E0,-1.086291046E1,-5.571414185E-1
2.313832292E0,1.331181793E0,-1.045485901E1,-9.214837646E-1
2.323837292E0,1.463057556E0,-1.012913635E1,-1.296753387E0
2.333843292E0,1.570683746E0,-9.944121094E0,-1.606459351E0
2.343849292E0,1.623224487E0,-9.955198059E0,-1.836830292E0
2.353854292E0,1.742526398E0,-9.990524597E0,-1.743723907E0
2.363860292E0,1.716480560E0,-9.952054596E0,-2.019899597E0
2.373865292E0,1.697470093E0,-9.600286102E0,-2.019899597E0
2.383871292E0,1.643432465E0,-8.970994720E0,-2.021246796E0
2.393877292E0,1.582808533E0,-8.350385284E0,-2.024390259E0
2.403882292E0,1.678609314E0,-7.893385620E0,-2.083966370E0
2.413888292E0,1.863774261E0,-7.655679932E0,-2.538421326E0
2.423893292E0,1.993853760E0,-7.525450745E0,-2.874921570E0
2.433899292E0,2.060016174E0,-7.427105255E0,-2.990032196E0
2.443904292E0,2.081870728E0,-7.445966034E0,-2.963836670E0
2.453910292E0,2.283651123E0,-7.543263702E0,-2.452350311E0
2.463916292E0,2.750530243E0,-7.771089935E0,-1.330583038E0
2.473921292E0,2.965932312E0,-7.923922119E0,-4.430786133E-2
2.483927292E0,2.901416473E0,-7.700736237E0,1.055604858E0
2.493932292E0,2.423161011E0,-7.151528320E0,1.902693329E0
2.503938292E0,1.492546234E0,-6.850055237E0,2.521207123E0
2.513944292E0,1.850152588E-1,-7.346123657E0,2.267933807E0
2.523949292E0,-9.166937256E-1,-9.335786133E0,6.972500610E-1
2.533954625E0,-1.669178925E0,-1.278191986E1,-1.551822968E0
2.543959625E0,-1.002615051E0,-1.602627319E1,-2.879262543E0
2.553965625E0,3.016227722E-1,-1.802282135E1,-2.433489532E0
2.563970625E0,5.384303284E-1,-1.958796661E1,-7.541317749E-1
2.573976625E0,1.282532959E0,-2.052052734E1,8.949888611E-1
2.586484625E0,2.525248718E0,-1.981714005E1,2.089504852E0
2.596489625E0,3.109932861E0,-1.643956375E1,1.467099152E0
2.606495625E0,3.053649902E0,-1.318712723E1,-3.727249146E-2
2.616500625E0,2.865790558E0,-1.142529099E1,-1.659898224E0
2.626506625E0,2.287692719E0,-1.045336212E1,-2.779569855E0
2.636511625E0,1.366059265E0,-1.031639694E1,-3.310964813E0
2.646517625E0,6.842271423E-1,-1.043794418E1,-2.737657013E0
2.656523625E0,-2.559677124E-2,-1.061652283E1,-2.564317474E0
2.666528625E0,-4.593946838E-1,-1.062909668E1,-2.876268768E0
2.676534625E0,-6.342311096E-1,-1.034034714E1,-3.031346283E0
2.686539625E0,-6.385720825E-1,-9.923464050E0,-2.784509583E0
2.696545625E0,-6.143225098E-1,-9.424401855E0,-2.205962677E0
2.706550625E0,-5.143304443E-1,-8.836873627E0,-1.836081848E0
2.716556625E0,-2.583627319E-1,-8.317304077E0,-1.924847260E0
2.726562625E0,1.016386414E-1,-8.076305237E0,-1.892813873E0
2.736567625E0,4.836442566E-1,-8.091124420E0,-1.853745117E0
2.746573625E0,6.487509155E-1,-8.155939636E0,-1.860630798E0
2.756578625E0,8.135581970E-1,-8.222401428E0,-1.325493622E0
2.766584625E0,4.363426208E-1,-7.974816284E0,-1.389859772E0
2.776590625E0,-5.870791626E-1,-6.791227570E0,-1.404978333E0
2.786595625E0,-8.843609619E-1,-5.289550323E0,-2.054328003E0
2.796601625E0,-1.100511475E0,-3.876937866E0,-2.564018097E0
2.806606625E0,-4.896318054E-1,-3.502117310E0,-3.041375427E0
2.816612625E0,-8.053253174E-2,-4.159400482E0,-2.807262268E0
2.826617625E0,-2.474354553E-1,-5.135071564E0,-2.328707428E0
2.836623625E0,-1.923500061E-1,-5.935008087E0,-2.316283264E0
2.846629625E0,3.562591553E-2,-6.629863129E0,-2.795885925E0
2.856634625E0,5.605842590E-1,-6.798712006E0,-2.963836670E0
2.866640625E0,1.634750519E0,-6.677913208E0,-3.017125854E0
2.876645625E0,2.570005646E0,-6.746021576E0,-3.439996490E0
2.886651625E0,3.278482361E0,-6.668782196E0,-4.187991028E0
2.896656625E0,3.189118195E0,-6.261479187E0,-4.053869934E0
2.906662625E0,1.085093536E0,-6.139632568E0,-9.406439209E-1
2.916668625E0,-1.105451202E0,-4.959187317E0,2.812800751E0
2.926673625E0,-3.732937317E0,-4.733606415E0,3.677702179E0
2.936679625E0,-3.819158020E0,-7.142247620E0,1.804497528E0
2.946684625E0,-1.900597687E0,-1.029454239E1,2.572999420E0
2.956690625E0,-1.091829529E0,-1.411684387E1,4.381987610E0
2.966696625E0,5.075944519E-1,-1.682950287E1,2.881358185E0
2.976701625E0,2.835852814E0,-1.614018631E1,-8.628057861E-1
2.986707625E0,4.348157959E0,-1.404199951E1,-2.925666046E0
2.996712625E0,4.498744812E0,-1.116483261E1,-4.999154205E0
3.006718625E0,3.082988892E0,-9.079668732E0,-4.121379547E0
3.016723625E0,2.057172089E0,-8.547375641E0,-4.893324280E-1
3.026729625E0,1.563498688E0,-8.679101715E0,8.430468750E-1
3.036735625E0,1.212628326E0,-8.851393433E0,-1.212478638E-2
3.046740625E0,1.065334625E0,-9.109307098E0,-1.597028961E0
3.056746625E0,1.245260468E0,-8.828491058E0,-4.253255310E0
3.066751625E0,1.657802582E0,-8.591982880E0,-5.717360687E0
3.076757625E0,1.618584137E0,-9.722132721E0,-4.505630493E0
3.086762625E0,1.463806000E0,-1.191073151E1,-3.190764771E0
3.096768625E0,1.998793488E0,-1.426967606E1,-2.845133514E0
3.106774625E0,2.593955841E0,-1.556074127E1,-2.719694366E0
3.116779625E0,2.542462921E0,-1.541419601E1,-2.672392731E0
3.126785625E0,1.697470093E0,-1.471395218E1,-3.136278076E0
3.136790625E0,9.897418213E-1,-1.355730743E1,-3.635340271E0
3.146796625E0,9.241781616E-1,-1.267414398E1,-2.582579498E0
3.156801625E0,3.381468201E-1,-1.173679321E1,-2.850821686E0
3.166807625E0,-1.073268127E0,-1.019859192E1,-3.740870819E0
3.176813625E0,-1.569336548E0,-8.708291016E0,-3.279230804E0
3.186818625E0,-1.837279358E0,-6.647376709E0,-8.372090149E-1
3.196824625E0,-9.644444275E-1,-4.185895386E0,5.896238708E-1
3.206829625E0,5.354365540E-1,-1.698966980E0,1.813927917E0
3.216835625E0,1.530716858E0,1.107696533E-2,7.144642639E-1
3.226841625E0,2.682721252E0,-2.692900085E-1,-1.464404755E0
3.236846625E0,3.268602905E0,-2.429298248E0,-1.872755585E0
3.246852625E0,4.095782776E0,-5.352269897E0,-2.710263977E0
3.256857625E0,4.182302856E0,-7.894283752E0,-3.102598114E0
3.266863625E0,4.160148926E0,-9.210346985E0,-2.282154236E0
3.276868625E0,3.763024750E0,-9.814939728E0,-2.381248169E0
3.286874625E0,3.009641418E0,-9.730215912E0,-2.910248108E0
3.296880625E0,2.177970886E0,-4.478087769E0,-2.055375824E0
3.306885625E0,7.200027466E-1,4.556524658E-1,-3.363206177E0
3.316891625E0,-2.948867798E-2,-1.120869141E0,-6.287525024E0
3.326896625E0,2.358345795E0,-3.670217743E0,-5.147795105E0
3.336902625E0,4.364024963E0,-2.328707428E0,-4.086502075E0
3.346907625E0,-2.058818665E0,9.002579041E0,-5.560486908E0
3.356913625E0,-1.882485352E0,7.082372131E0,-5.141957245E0
3.366919625E0,2.829116821E-1,9.639953613E-1,-6.713988190E0
3.376924625E0,-6.071374512E-1,-2.599644012E0,-5.713169403E0
3.386930625E0,-4.951253815E0,-7.099137268E0,-3.601061554E0
3.396935625E0,-1.067639832E1,-1.120794296E1,-3.538491669E0
3.406941625E0,-7.415878601E0,-1.213346832E1,-3.377426605E0
3.416947625E0,-7.622149658E-1,-1.079390396E1,-4.698429565E0
3.426952625E0,-8.068222046E-2,-1.245215561E1,-8.253686371E0
3.436958625E0,3.037333832E0,-9.322613525E0,-2.304158478E1
3.446963625E0,1.054736664E1,-6.416856079E0,-2.006113266E1
3.456969625E0,8.584797821E0,-1.133308273E1,-1.161883850E0
3.466974625E0,5.432503052E0,-9.482032013E0,-1.231249603E1
3.476980625E0,8.287066956E0,-5.427563324E0,-1.915117493E1
3.486986625E0,7.646099854E0,-5.568719788E0,-1.228166016E1
3.496991625E0,1.467398529E0,-4.165687408E0,-9.767937469E0
3.506997625E0,-3.341052246E-1,-2.281405792E0,-6.079607391E0
3.517002625E0,1.608704681E0,-7.696994019E-1,-5.138364716E0
3.527008625E0,3.218157806E0,-1.396595764E0,-7.463479614E0
3.537013625E0,2.576442261E0,-2.569107513E0,-1.391012375E1
3.547019625E0,1.827699280E0,-3.603606262E0,-1.680809738E1
3.557025625E0,1.554367676E0,-3.456162872E0,-1.359308304E1
3.567030625E0,1.888323212E0,-1.263821869E0,-1.148606461E1
3.577036625E0,3.334316254E0,5.995033264E-1,-9.141639862E0
3.587041625E0,4.965025177E0,1.483714600E0,-8.249495087E0
3.597047625E0,3.452869720E0,2.208058319E0,-8.191565552E0
3.607053625E0,1.552272034E0,2.877915344E0,-6.369404755E0
3.617058625E0,6.375242615E-1,2.178270264E0,-3.411405945E0
3.627064625E0,-8.454418945E-1,3.236270142E-1,-2.944526825E0
3.637069625E0,-2.750380554E0,-9.761201477E-1,-6.053262177E0
3.647075625E0,-2.580034790E0,-1.314416656E0,-6.027066650E0
3.657080625E0,-3.308120728E0,-1.439257050E0,-6.377937012E0
3.667086625E0,-4.299958191E0,1.847158813E-1,-7.102729797E0
3.677092625E0,-5.625152435E0,3.272345123E0,-5.214855652E0
3.687097625E0,-9.900711365E0,2.378553772E0,-6.065237274E0
3.697103625E0,-1.551269119E1,1.648222504E0,-1.249586472E1
3.707108625E0,-1.655497375E1,1.829794922E0,-1.509401184E1
3.717114625E0,-1.406310562E1,4.536017303E0,-1.236219269E1
3.727120625E0,-1.058314224E1,7.816146240E0,-1.028481262E1
3.737125625E0,-7.109016724E0,8.394842834E0,-1.058912979E1
3.747131625E0,-2.724634094E0,6.957082672E0,-1.122440872E1
3.757136625E0,1.280137939E0,5.624254303E0,-1.065154999E1
3.767142625E0,1.722318420E0,5.961502991E0,-9.319769440E0
3.777147625E0,9.425898743E-1,4.096231842E0,-3.977528687E0
3.787153625E0,-2.599943390E0,1.634600830E0,-1.670526123E0
3.797159625E0,-9.808652802E0,6.316864014E-2,-3.113076324E0
3.807164625E0,-1.524953842E1,-1.314865723E0,-5.150190125E0
3.817170625E0,-1.396895142E1,-2.272574158E0,-3.422632599E0
3.827175625E0,-1.203766754E1,-3.638932800E0,-2.763852539E0
3.837181625E0,-1.217762650E1,-3.099604340E0,-2.490520935E0
3.847186625E0,-9.658065948E0,-2.478396149E0,-5.173391876E0
3.857192625E0,-7.925269318E0,-2.925067291E0,-7.140451355E0
3.867198625E0,-9.005273438E0,-1.029109955E0,-1.077414505E1
3.877203625E0,-1.486034775E1,3.651506653E0,-2.553465042E1
3.887209625E0,-2.398387527E1,2.871478729E0,-3.484394165E1
3.897214625E0,-1.974199631E1,-4.704716492E-1,-1.852173386E1
3.907220625E0,-1.218062027E1,5.316943359E-1,-3.259022827E0
3.917226625E0,-5.300627289E0,3.072061615E0,1.846709747E0
3.927231625E0,-2.791694641E-1,3.215762787E0,3.752546539E0
3.937237625E0,6.286926270E-3,3.636986847E0,3.211870880E0
3.947242625E0,-2.283950500E0,4.035907288E0,1.727258148E0
3.957248625E0,-4.295467529E0,3.449127502E0,-2.041604462E0
3.967253625E0,-5.989943848E0,1.854493561E0,-2.987188110E0
3.977259625E0,-8.337212677E0,-4.171824646E-1,-3.023562469E0
3.987265625E0,-1.129012207E1,-2.242037659E0,-4.494403839E0
3.997270625E0,-1.655063278E1,-3.433410187E0,-7.345075836E0
4.007276625E0,-1.801608536E1,-3.326532440E0,-1.075513458E1
4.017281625E0,-1.600411926E1,-2.441423035E0,-1.040606049E1
4.027287625E0,-1.677845901E1,-3.762575684E0,-4.354893951E0
