"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.442047501E-1,9.527559876E-1,-1.684442639E0,2.660973549E0
7.542107500E-1,7.926776409E-1,-2.259797573E0,2.678305626E0
7.642157500E-1,5.917820930E-1,-2.502495766E0,2.297966480E0
7.742217500E-1,4.475588500E-1,-2.280710697E0,1.597644806E0
7.842277500E-1,1.672445983E-1,-1.866129994E0,1.190886617E0
7.942327500E-1,-2.471986562E-1,-1.372864366E0,1.111185074E0
8.042387500E-1,-7.572686076E-1,-9.397066236E-1,1.156790376E0
8.142437499E-1,-1.218258142E0,-6.581377983E-1,1.159887910E0
8.242497500E-1,-1.598814130E0,-9.426395893E-1,1.277734280E0
8.342557501E-1,-1.679838657E0,-1.371082544E0,1.458721876E0
8.442607500E-1,-1.644871831E0,-2.322994709E0,1.656271696E0
8.542667500E-1,-1.592678189E0,-3.258157015E0,2.122440338E0
8.642717500E-1,-1.192687750E0,-3.633847713E0,2.407438278E0
8.742777500E-1,-7.927963138E-1,-4.198382378E0,2.628945827E0
8.842837500E-1,-4.891511202E-1,-4.683595657E0,2.680696249E0
8.942887500E-1,-4.897933453E-2,-4.738250732E0,1.990522265E0
9.042947500E-1,3.185494244E-1,-4.490338802E0,2.507082701E0
9.142997500E-1,6.761612892E-1,-4.112319946E0,3.286498308E0
9.243057501E-1,1.576425314E0,-2.728376865E0,3.207546234E0
9.343117500E-1,2.400647402E0,-1.426185846E0,3.158545017E0
9.443167500E-1,2.279257536E0,-6.045706868E-1,2.730772257E0
9.543227500E-1,2.304670960E-1,1.074067354E0,2.196104527E0
9.643277500E-1,-1.876666427E0,1.747425675E0,2.035636663E0
9.743337500E-1,-2.619469404E0,1.302443147E0,1.972007394E0
9.843397500E-1,-2.254743338E0,6.381884813E-1,1.636942625E0
9.943447500E-1,-1.726432204E0,1.329694986E-1,1.081534505E0
1.004350750E0,-1.697263002E0,-2.617502958E-2,7.761230469E-1
1.014355750E0,-2.026148319E0,4.921985790E-2,8.418325186E-1
1.024361750E0,-2.191022635E0,-1.307077259E-1,1.127064466E0
1.034367750E0,-1.776908517E0,-6.269302368E-1,1.488686800E0
1.044372750E0,-9.870382547E-1,-1.349604130E0,1.744059086E0
1.054378750E0,-3.506109416E-1,-1.901391864E0,1.741688251E0
1.064383750E0,-2.970621362E-2,-1.815453768E0,1.660814166E0
1.074389750E0,8.722360432E-2,-1.069295168E0,1.658361673E0
1.084395750E0,-5.113347247E-2,-1.477494389E-1,1.669897079E0
1.094400750E0,-3.816586733E-1,5.563139319E-1,1.718804240E0
1.104406750E0,-6.388441324E-1,9.147016406E-1,1.817260265E0
1.114411750E0,-6.588175893E-1,1.037364721E0,1.873590827E0
1.124417750E0,-4.787108898E-1,1.028430700E0,1.823352218E0
1.134423750E0,-2.101593018E-1,8.361555338E-1,1.633165002E0
1.144428750E0,1.690127887E-2,6.237724423E-1,1.436693192E0
1.154434750E0,1.200785339E-1,6.918912530E-1,1.344323635E0
1.164439750E0,6.473393738E-2,8.952843547E-1,1.297666788E0
1.174445750E0,-4.679498449E-2,1.114810586E0,1.079123020E0
1.184451750E0,-8.141954243E-2,1.101439953E0,5.471001267E-1
1.194456750E0,5.760598928E-2,8.517880440E-1,-5.004853942E-3
1.204462750E0,2.999779880E-1,6.560148597E-1,-7.909104973E-2
1.214467750E0,5.110731721E-1,2.942090333E-1,4.349608123E-1
1.224473750E0,5.075622201E-1,9.374504536E-2,1.003340125E0
1.234479750E0,9.893425554E-2,-4.313770309E-2,1.285284758E0
1.244484750E0,-5.512909293E-1,6.779779494E-2,1.260543346E0
1.254490750E0,-1.078973889E0,2.535250485E-1,1.223486781E0
1.264495750E0,-1.638790965E0,8.034541011E-1,1.204857111E0
1.274501750E0,-1.593945742E0,4.015810192E-1,1.335829496E0
1.284506750E0,-9.112927318E-1,-1.584626138E-1,1.692581058E0
1.294512750E0,-1.258077472E-1,4.032133147E-2,1.968343139E0
1.304518750E0,3.167482316E-1,4.754053354E-1,1.967848182E0
1.314523750E0,3.588485420E-1,5.943695903E-1,1.737230897E0
1.324529750E0,1.269959807E-1,4.930949807E-1,1.429398298E0
1.334534750E0,-2.251671255E-1,4.034401774E-1,1.149985313E0
1.344540750E0,-5.839563012E-1,3.934633732E-1,8.885610700E-1
1.354546750E0,-8.103294969E-1,3.329997361E-1,5.961366892E-1
1.364551750E0,-7.955564260E-1,1.626018733E-1,2.653388083E-1
1.374557750E0,-5.401736498E-1,1.374773532E-1,-4.943193495E-2
1.384562750E0,-1.991003901E-1,2.781739235E-1,7.603739388E-3
1.394568750E0,-1.654256321E-2,4.508181214E-1,6.273437291E-2
1.404574750E0,4.958095029E-2,5.338187218E-1,1.419307590E-1
1.414579750E0,3.334232792E-2,5.627545118E-1,2.715968788E-1
1.424585750E0,-2.757393196E-2,7.086186409E-1,3.640450835E-1
1.434590750E0,-9.442965686E-2,8.612976670E-1,5.135511756E-1
1.444596750E0,-1.466297954E-1,8.913685679E-1,4.919698536E-1
1.454602750E0,-1.593296081E-1,8.252688646E-1,2.892606854E-1
1.464607750E0,-2.169959247E-1,8.973107934E-1,3.770821393E-1
1.474613750E0,-3.226323128E-1,8.835411668E-1,6.988990307E-1
1.484618750E0,-3.647123277E-1,1.096861243E0,1.110315681E0
1.494624750E0,-2.650083601E-1,1.420512199E0,1.280592322E0
1.504630750E0,-1.260653585E-1,1.521396518E0,1.100949407E0
1.514635750E0,-5.545802787E-2,1.497173429E0,7.423011661E-1
1.524641750E0,-1.538527757E-1,1.243533492E0,4.877550304E-1
1.534647292E0,-3.020446301E-1,1.030313969E0,5.537266135E-1
1.544653292E0,-4.260191917E-1,9.423738718E-1,8.650335073E-1
1.554658292E0,-5.956801176E-1,1.103084207E0,1.160757542E0
1.564664292E0,-7.610871196E-1,1.284027219E0,1.375434637E0
1.574670292E0,-8.674527407E-1,1.452716708E0,1.576287270E0
1.584675292E0,-8.981571794E-1,1.649946332E0,1.855514050E0
1.594681292E0,-8.016900420E-1,1.984101176E0,2.215016842E0
1.604686292E0,-5.155606866E-1,2.210903168E0,2.426220894E0
1.614692292E0,-3.252426982E-1,2.199095964E0,2.587131977E0
1.624698292E0,-2.841255963E-1,2.031675816E0,3.179675102E0
1.634703292E0,-2.429861575E-1,2.226490259E0,3.116555691E0
1.644709292E0,-3.783819079E-1,2.239457846E0,2.866914272E0
1.654714292E0,-4.709014595E-1,1.708009362E0,2.770010233E0
1.664720292E0,-4.173360169E-1,1.005250573E0,2.275159121E0
1.674725292E0,-2.964175940E-1,7.050331235E-1,9.448198676E-1
1.684731292E0,-2.261439860E-1,3.958885670E-1,7.616266608E-1
1.694737292E0,6.001639739E-2,3.280818164E-1,5.747408867E-1
1.704742292E0,1.225926504E-1,2.214450389E-1,3.277939260E-1
1.714748292E0,3.224490583E-2,5.917443037E-1,4.999692738E-2
1.724753292E0,2.120062560E-1,2.077290714E-1,-3.794974089E-2
1.734759292E0,4.478217065E-1,-6.434454024E-2,-1.558239162E-1
1.744765292E0,6.002709866E-1,1.450669169E-1,-2.676193416E-1
1.754770292E0,7.204093337E-1,4.936267436E-1,-3.656082153E-1
1.764776292E0,8.938407898E-1,3.912417889E-1,-4.108079076E-1
1.774781292E0,1.036123872E0,3.494059145E-1,-4.363010228E-1
1.784787292E0,1.092486024E0,3.605708778E-1,-4.149512947E-1
1.794793292E0,1.023918390E0,3.582089245E-1,-3.939615786E-1
1.804798292E0,8.865447640E-1,3.890769780E-1,-3.806765378E-1
1.814804292E0,7.047403455E-1,5.434886217E-1,-3.987649977E-1
1.824809292E0,5.261260271E-1,5.571544170E-1,-4.721362889E-1
1.834815292E0,3.846253455E-1,4.244160950E-1,-5.322928429E-1
1.844821292E0,3.138377964E-1,3.905373812E-1,-5.057077408E-1
1.854826292E0,3.185907304E-1,3.346748948E-1,-3.008621931E-1
1.864832292E0,3.784764111E-1,5.960289836E-1,-1.153538004E-1
1.874837292E0,2.338142842E-1,2.264873981E-1,-1.554508954E-1
1.884843292E0,2.398309112E-1,-2.095620930E-1,1.166946348E-2
1.894848292E0,2.314536721E-1,-2.485228181E-1,2.378897741E-2
1.904854292E0,3.790073395E-1,2.439936846E-1,-7.449926436E-2
1.914860292E0,6.943442822E-1,1.100354910E0,-1.258660555E-1
1.924865292E0,9.411572218E-1,1.890715480E0,-1.846988052E-1
1.934871292E0,1.014321446E0,1.928664446E0,-2.008349001E-1
1.944876292E0,9.522451162E-1,1.725134134E0,-2.552321553E-1
1.954882292E0,8.305951357E-1,1.493458033E0,-3.258309364E-1
1.964887292E0,6.965701580E-1,1.293499470E0,-3.718225062E-1
1.974893292E0,6.364120245E-1,1.162164569E0,-3.703441620E-1
1.984899292E0,6.415163279E-1,1.110929847E0,-3.261112273E-1
1.994904292E0,6.641513109E-1,1.160943747E0,-2.829238176E-1
2.004910292E0,7.252027988E-1,1.243102670E0,-2.289853096E-1
2.014915292E0,7.582592964E-1,1.357367158E0,-1.995589882E-1
2.024921292E0,7.769309878E-1,1.442335606E0,-1.862647533E-1
2.034927292E0,8.051618338E-1,1.594192743E0,-1.739649326E-1
2.044932292E0,8.450797796E-1,1.786929607E0,-1.786872447E-1
2.054938292E0,8.990365267E-1,1.946710467E0,-1.777748466E-1
2.064943292E0,9.452854991E-1,2.132104397E0,-1.685637683E-1
2.074949292E0,9.617390037E-1,2.236980200E0,-1.514458358E-1
2.084955292E0,9.216446877E-1,2.286214590E0,-1.330741346E-1
2.094960292E0,8.299022317E-1,2.273139477E0,-1.107600257E-1
2.104966292E0,7.125920653E-1,2.219228029E0,-9.392873198E-2
2.114971292E0,5.945466757E-1,2.181929588E0,-8.613578975E-2
2.124977292E0,4.782378376E-1,2.160923719E0,-6.340186298E-2
2.134982292E0,3.844530284E-1,2.119245768E0,-3.939266503E-2
2.144988292E0,2.974049151E-1,2.132378578E0,2.743801102E-3
2.154994292E0,2.388609052E-1,2.132383585E0,2.974559180E-2
2.164999292E0,2.521590292E-1,2.035125494E0,3.346845508E-2
2.175005292E0,3.327076733E-1,1.832885504E0,2.142191306E-2
2.185010292E0,4.546142519E-1,1.631016016E0,1.580226608E-2
2.195016292E0,5.565683246E-1,1.499426246E0,2.131421119E-2
2.205021292E0,5.917609334E-1,1.450743198E0,3.579303622E-2
2.215027292E0,6.089974642E-1,1.458005428E0,3.683939204E-2
2.225033292E0,5.964601636E-1,1.557877898E0,5.942468718E-2
2.235038292E0,6.392414570E-1,1.561618328E0,6.901979446E-2
2.245044292E0,6.436765194E-1,1.573095322E0,6.182666495E-2
2.255049292E0,6.219608188E-1,1.582917809E0,7.068487257E-2
2.265055292E0,6.137311459E-1,1.527403235E0,8.617237955E-2
2.275061292E0,6.563699841E-1,1.401893258E0,9.545961767E-2
2.285066292E0,7.197850943E-1,1.288913727E0,1.172611788E-1
2.295072292E0,7.348929048E-1,1.269059896E0,1.421633214E-1
2.305077292E0,7.097820044E-1,1.267929435E0,1.920445114E-1
2.315083292E0,6.828369498E-1,1.198240876E0,2.497988939E-1
2.325088292E0,6.471070051E-1,1.117753506E0,3.052329123E-1
2.335094292E0,6.203545332E-1,1.091601014E0,3.544864655E-1
2.345100292E0,5.781311393E-1,1.087093949E0,3.496766090E-1
2.355105292E0,5.260061622E-1,1.087135673E0,3.136578798E-1
2.365111292E0,5.005944967E-1,1.056268930E0,2.561651766E-1
2.375116292E0,4.193368852E-1,1.052702188E0,1.934512109E-1
2.385122292E0,2.631804049E-1,1.024846196E0,1.185837314E-1
2.395128292E0,2.890745364E-2,1.018957496E0,3.691603243E-2
2.405133292E0,-2.150364369E-1,1.011359811E0,-4.273183644E-2
2.415139292E0,-3.990478218E-1,9.847352505E-1,-1.190737411E-1
2.425144292E0,-5.503671765E-1,9.801642895E-1,-1.807812899E-1
2.435150292E0,-7.181900144E-1,9.248541594E-1,-2.340338677E-1
2.445155292E0,-8.999692202E-1,7.895008326E-1,-2.744971812E-1
2.455161292E0,-1.132331371E0,6.275252104E-1,-3.080892563E-1
2.465167292E0,-1.423313379E0,4.315268695E-1,-3.778819740E-1
2.475172292E0,-1.746731043E0,1.945795715E-1,-5.166769028E-1
2.485178292E0,-2.044817448E0,-1.417316496E-1,-7.164090872E-1
2.495183292E0,-2.283558846E0,-4.733316898E-1,-9.358617663E-1
2.505189292E0,-2.413859606E0,-6.495324969E-1,-1.127127767E0
2.515195292E0,-2.440840721E0,-6.387754679E-1,-1.297791600E0
2.525200292E0,-2.358924389E0,-6.180740595E-1,-1.458321810E0
2.535205625E0,-2.189810038E0,-5.464765429E-1,-1.548137188E0
2.545210625E0,-2.097774267E0,-3.272066712E-1,-1.534687042E0
2.555216625E0,-2.159285069E0,-6.156673655E-2,-1.467630029E0
2.565221625E0,-2.320023775E0,2.639547884E-1,-1.231664419E0
2.575227625E0,-2.411963463E0,4.884558022E-1,-9.544855952E-1
2.585233625E0,-2.355428696E0,5.651214719E-1,-7.065634131E-1
2.595238625E0,-2.229688168E0,2.798122466E-1,-5.980963111E-1
2.605244625E0,-2.121066332E0,-1.423601210E-1,-6.179405451E-1
2.615249625E0,-2.128995180E0,-4.908709824E-1,-6.738812923E-1
2.625255625E0,-2.220458508E0,-6.500288248E-1,-6.858401299E-1
2.635260625E0,-2.290289164E0,-7.423347831E-1,-6.916761398E-1
2.645266625E0,-2.222213030E0,-6.319283843E-1,-7.052832842E-1
2.655272625E0,-2.050266266E0,-5.299791098E-1,-6.839697361E-1
2.665277625E0,-1.888832331E0,-5.235764384E-1,-6.357600093E-1
2.675283625E0,-1.774800658E0,-5.747386813E-1,-5.878478289E-1
2.685288625E0,-1.636963367E0,-6.136578918E-1,-5.230474472E-1
2.695294625E0,-1.453262448E0,-5.966935158E-1,-4.453723431E-1
2.705299625E0,-1.219102979E0,-5.729342103E-1,-3.815894425E-1
2.715305625E0,-9.514142871E-1,-6.232072115E-1,-3.578838408E-1
2.725311625E0,-6.896308661E-1,-6.603175998E-1,-3.428122103E-1
2.735316625E0,-4.479250908E-1,-7.174378633E-1,-3.498791754E-1
2.745322625E0,-1.887435913E-1,-7.448657751E-1,-3.394291997E-1
2.755327625E0,1.510403454E-1,-6.050513983E-1,-3.103592098E-1
2.765333625E0,5.391212702E-1,-3.604792655E-1,-2.189947069E-1
2.775339625E0,9.297803640E-1,-1.291155517E-1,-3.241684660E-2
2.785344625E0,1.200555205E0,4.712183028E-2,1.905618906E-1
2.795350625E0,1.331177115E0,2.315489352E-1,4.458871484E-1
2.805355625E0,1.275347948E0,5.270203948E-1,5.744922161E-1
2.815361625E0,1.119773507E0,7.626752853E-1,6.571807265E-1
2.825366625E0,8.930189610E-1,9.386712909E-1,6.817190051E-1
2.835372625E0,6.995608211E-1,8.858312964E-1,6.655861139E-1
2.845378625E0,6.339651346E-1,5.765784383E-1,5.437371135E-1
2.855383625E0,5.548583269E-1,4.176905155E-1,3.423893452E-1
2.865389625E0,1.509065777E-1,7.902321815E-1,8.680002391E-2
2.875394625E0,-4.865423441E-1,1.516081452E0,-2.189838588E-1
2.885400625E0,-1.138941646E0,2.198898792E0,-5.237718821E-1
2.895405625E0,-1.383530140E0,2.453834295E0,-6.222137809E-1
2.905411625E0,-8.454603553E-1,2.169487953E0,-3.373483121E-1
2.915417625E0,-1.587219238E-1,1.807951689E0,1.034096330E-1
2.925422625E0,2.317555696E-1,1.389482021E0,7.460787892E-1
2.935428625E0,3.357786536E-1,7.528468966E-1,1.354139447E0
2.945433625E0,4.566513300E-1,4.583440721E-1,1.590153456E0
2.955439625E0,4.607014656E-1,7.457751036E-1,1.851402640E0
2.965445625E0,7.017388344E-1,9.973354936E-1,1.838103533E0
2.975450625E0,1.126862168E0,6.925916076E-1,1.594374776E0
2.985456625E0,1.266728163E0,6.459527016E-1,1.134935260E0
2.995461625E0,1.017691731E0,7.577497959E-1,7.835034132E-1
3.005467625E0,8.567171693E-1,8.237227201E-1,5.938311219E-1
3.015472625E0,9.860697985E-1,7.826333642E-1,4.635868073E-1
3.025478625E0,1.277663946E0,5.790962577E-1,3.084852993E-1
3.035484625E0,1.560436010E0,2.538926303E-1,1.349739432E-1
3.045489625E0,1.623420119E0,4.317766428E-2,2.966925129E-2
3.055495625E0,1.397481322E0,-4.558549449E-2,3.090149723E-2
3.065500625E0,1.001917124E0,-1.126767974E-2,1.411630511E-1
3.075506625E0,6.435338855E-1,3.039667569E-2,3.663990796E-1
3.085511625E0,2.659231722E-1,-7.978417724E-2,5.795751214E-1
3.095517625E0,-2.621409297E-1,-1.340913624E-1,6.294638515E-1
3.105523625E0,-8.892207146E-1,-2.169203013E-1,4.577390254E-1
3.115528625E0,-1.537902594E0,-4.116418362E-1,1.139872670E-1
3.125534625E0,-2.157607555E0,-9.138644934E-1,-2.191763222E-1
3.135539625E0,-2.714386225E0,-1.555550218E0,-4.500809014E-1
3.145545625E0,-3.155143738E0,-1.822782397E0,-5.875045061E-1
3.155550625E0,-3.465922832E0,-2.044983387E0,-6.182573438E-1
3.165556625E0,-3.748511314E0,-2.273077250E0,-5.156444311E-1
3.175562625E0,-3.908172369E0,-2.097548008E0,-4.027934968E-1
3.185567625E0,-3.798421383E0,-1.635594845E0,-2.800414562E-1
3.195573625E0,-3.657525778E0,-7.362200618E-1,-3.573274612E-1
3.205578625E0,-3.479020834E0,4.063009620E-1,-6.123732328E-1
3.215584625E0,-3.459529161E0,1.028001547E0,-9.169731140E-1
3.225590625E0,-3.668143034E0,1.109133601E0,-1.206742525E0
3.235595625E0,-4.044531345E0,1.141739964E0,-1.473247528E0
3.245601625E0,-4.453516483E0,9.428512454E-1,-1.741225243E0
3.255606625E0,-4.555519581E0,1.518924534E-1,-1.837475538E0
3.265612625E0,-4.269888878E0,-9.521872997E-1,-1.806739569E0
3.275617625E0,-3.981339455E0,-1.507699490E0,-1.676145077E0
3.285623625E0,-3.823485851E0,-1.169396758E0,-1.474603891E0
3.295629625E0,-3.162169218E0,5.806252956E-1,-1.220346093E0
3.305634625E0,-2.182026863E0,1.629896998E0,-1.003117323E0
3.315640625E0,-1.765524149E0,1.355939746E0,-9.254949689E-1
3.325645625E0,-1.967595458E0,5.746746659E-1,-1.012524843E0
3.335651625E0,-2.766095877E0,-1.449229002E0,-9.403144121E-1
3.345656625E0,-3.717145205E0,-2.677771091E0,-9.081268907E-1
3.355662625E0,-3.908044338E0,-2.424580812E0,-8.489966989E-1
3.365668625E0,-3.855878830E0,-2.348769188E0,-5.826783180E-1
3.375673625E0,-3.680573463E0,-2.460828781E0,-1.578048170E-1
3.385679625E0,-3.228290081E0,-2.582604885E0,8.035983443E-1
3.395684625E0,-2.720737934E0,-2.161506891E0,1.904129386E0
3.405690625E0,-2.356199503E0,-1.666794300E0,2.393603086E0
3.415696625E0,-2.050285578E0,-9.806844592E-1,2.347207308E0
3.425701625E0,-2.457155704E0,1.180533767E0,2.409021378E0
3.435707625E0,-3.549108744E0,1.068023682E0,1.927193522E0
3.445712625E0,-3.181780100E0,-1.061022758E0,1.511499643E0
3.455718625E0,-2.203735828E0,-1.190706730E0,1.686391234E0
3.465723625E0,-2.386795998E0,-8.114648461E-1,1.945059061E0
3.475729625E0,-2.466499090E0,-2.057940006E0,1.790087342E0
3.485735625E0,-2.257736683E0,-2.544121981E0,1.832702518E0
3.495740625E0,-1.980076432E0,-2.673875570E0,2.281581640E0
3.505746625E0,-1.701553464E0,-2.346709967E0,2.492318392E0
3.515751625E0,-1.478316903E0,-1.887039542E0,2.380625010E0
3.525757625E0,-1.431812167E0,-1.043506861E0,2.240325451E0
3.535762625E0,-1.634931684E0,-1.263390779E0,2.334060192E0
3.545768625E0,-1.716765285E0,-2.027549505E0,2.504518270E0
3.555774625E0,-1.619879723E0,-2.429435730E0,2.749518156E0
3.565779625E0,-1.641525745E0,-2.944973946E0,2.948551893E0
3.575785625E0,-1.612721801E0,-2.882483006E0,2.907286644E0
3.585790625E0,-1.518055081E0,-3.102610111E0,2.749457359E0
3.595796625E0,-1.598992467E0,-3.195186377E0,2.750509501E0
3.605802625E0,-1.574979067E0,-3.258668661E0,2.810446024E0
3.615807625E0,-1.370994687E0,-2.859318495E0,2.881532907E0
3.625813625E0,-1.116369009E0,-2.383736849E0,2.944345474E0
3.635818625E0,-9.570885301E-1,-2.375133276E0,3.046615601E0
3.645824625E0,-8.094725013E-1,-2.402361155E0,3.079921007E0
3.655829625E0,-8.078162670E-1,-2.523171663E0,3.065655231E0
3.665835625E0,-7.364125252E-1,-2.879553795E0,2.993935347E0
3.675841625E0,-3.400502801E-1,-2.629887342E0,2.883712053E0
3.685846625E0,-1.125357598E-1,-2.040407658E0,2.612409830E0
3.695852625E0,-2.547489479E-2,-1.460445881E0,2.283936024E0
3.705857625E0,4.085319936E-1,-1.137889028E0,2.110572815E0
3.715863625E0,1.164408803E0,-8.063835502E-1,2.098536253E0
3.725869625E0,1.823037505E0,-5.651533604E-1,2.124977112E0
3.735874625E0,2.320956707E0,-6.291152835E-1,2.204508781E0
3.745880625E0,2.601535320E0,-8.597586751E-1,2.296965599E0
3.755885625E0,2.789974689E0,-1.291490078E0,2.208834410E0
3.765891625E0,2.847919464E0,-2.051303148E0,1.846696615E0
3.775896625E0,3.093688011E0,-2.177782536E0,1.409820318E0
3.785902625E0,3.373941422E0,-1.907088637E0,9.943833351E-1
3.795908625E0,3.557013988E0,-1.860014558E0,1.218968868E0
3.805913625E0,3.487685442E0,-1.680165887E0,1.325267911E0
3.815919625E0,3.273387909E0,-8.440256715E-1,1.422953963E0
3.825924625E0,3.251647234E0,-3.591572344E-1,1.335996389E0
3.835930625E0,3.259884834E0,1.123543605E-1,1.354189992E0
3.845935625E0,2.981846571E0,5.574491620E-2,1.162862659E0
3.855941625E0,2.552532434E0,1.539882272E-2,9.649791121E-1
3.865947625E0,3.098190546E0,-5.476188064E-1,3.694812953E-1
3.875952625E0,4.689698219E0,-3.202082157E0,-8.549277782E-1
3.885958625E0,4.002649784E0,-3.037517071E0,-1.187973738E0
3.895963625E0,2.009082794E0,-5.028300285E-1,-6.626822948E-1
3.905969625E0,1.276582003E0,8.062204719E-1,2.649868727E-1
3.915975625E0,1.700876355E0,3.490673006E-1,8.647062182E-1
3.925980625E0,2.397751808E0,-8.666391969E-1,1.019173503E0
3.935986625E0,2.909031868E0,-2.206402302E0,7.522339821E-1
3.945991625E0,3.019306898E0,-3.179492235E0,3.254697323E-1
3.955997625E0,2.849622965E0,-3.805952072E0,-1.422945261E-1
