"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.292321251E-1,-2.125092894E-1,7.879936099E-1,-7.409141213E-2
9.392381250E-1,5.993846804E-2,9.220920205E-1,-8.928341419E-2
9.492431250E-1,3.063629568E-1,1.101101279E0,-7.453037053E-2
9.592491250E-1,4.921224415E-1,1.265945077E0,-2.474336885E-2
9.692541250E-1,5.825655460E-1,1.457891583E0,3.848694637E-2
9.792601251E-1,5.662819147E-1,1.627127171E0,9.392303973E-2
9.892661250E-1,4.511702955E-1,1.635965228E0,9.002377838E-2
9.992711251E-1,2.943604290E-1,1.552014112E0,1.287200116E-2
1.009277125E0,1.341234893E-1,1.558483124E0,-9.909544140E-2
1.019282125E0,7.417737041E-3,1.590137720E0,-2.112307698E-1
1.029288125E0,-6.551865488E-2,1.540674210E0,-3.015863895E-1
1.039294125E0,-6.683158875E-2,1.461699247E0,-3.284001648E-1
1.049299125E0,-5.198057275E-3,1.385923505E0,-2.725211978E-1
1.059305125E0,1.028070673E-1,1.303545475E0,-1.248044148E-1
1.069310125E0,2.098355144E-1,1.249152303E0,8.707056195E-2
1.079316125E0,2.822390497E-1,1.201107860E0,2.964317501E-1
1.089322125E0,2.957812250E-1,1.113873601E0,4.568081200E-1
1.099327125E0,2.705509961E-1,1.039703488E0,5.845565796E-1
1.109333125E0,2.460201085E-1,1.045444131E0,6.901458502E-1
1.119338125E0,2.473732680E-1,1.053866625E0,7.596580386E-1
1.129344125E0,2.755955756E-1,9.878476858E-1,7.483116388E-1
1.139350125E0,3.163637817E-1,9.053143859E-1,6.486349702E-1
1.149355125E0,3.302010298E-1,8.491304517E-1,5.141796470E-1
1.159361125E0,3.196754158E-1,8.524745107E-1,3.769481182E-1
1.169366125E0,2.789354026E-1,9.011971951E-1,2.810810804E-1
1.179372125E0,2.101917565E-1,1.003756642E0,2.906016111E-1
1.189378125E0,1.632663310E-1,1.030406952E0,3.711598516E-1
1.199383125E0,1.688530594E-1,9.290818572E-1,4.505160451E-1
1.209389125E0,2.189050466E-1,7.657302618E-1,4.869304895E-1
1.219394125E0,3.004712164E-1,5.798827410E-1,4.837729037E-1
1.229400125E0,4.163688123E-1,3.723971546E-1,4.574502110E-1
1.239406125E0,5.585832596E-1,-4.372705519E-2,4.439198077E-1
1.249411125E0,6.849436164E-1,-5.788974762E-1,4.738675654E-1
1.259417125E0,7.197295427E-1,-9.666296840E-1,5.468534231E-1
1.269422125E0,6.723061204E-1,-1.126099229E0,7.084729671E-1
1.279428125E0,6.226822734E-1,-1.176328659E0,9.156476855E-1
1.289433125E0,6.189693213E-1,-1.200866461E0,1.080917597E0
1.299439125E0,6.359845996E-1,-1.190211415E0,1.159284472E0
1.309445125E0,5.947300792E-1,-1.083131075E0,1.121304035E0
1.319450125E0,4.781503379E-1,-9.306457639E-1,9.758830667E-1
1.329456125E0,3.444170356E-1,-7.837457657E-1,8.289362192E-1
1.339461125E0,2.368592024E-1,-6.733945012E-1,7.215261459E-1
1.349467125E0,1.586782038E-1,-5.945577025E-1,6.540395021E-1
1.359473125E0,1.111913845E-1,-5.024498701E-1,6.419916153E-1
1.369478125E0,8.958094567E-2,-4.207363427E-1,6.398106813E-1
1.379484125E0,9.042516351E-2,-3.432255685E-1,6.047339439E-1
1.389489125E0,1.186990812E-1,-2.608560026E-1,4.849102199E-1
1.399495125E0,1.631022245E-1,-1.745522767E-1,2.953131199E-1
1.409501125E0,2.263571620E-1,-9.444290400E-2,9.509597719E-2
1.419506125E0,3.056874275E-1,-9.331292659E-2,-4.348773882E-2
1.429512125E0,4.029237926E-1,-4.029688612E-2,-1.143006161E-1
1.439517125E0,4.930299819E-1,1.071618050E-1,-1.410012096E-1
1.449523125E0,5.618044734E-1,2.835835814E-1,-1.189978570E-1
1.459529125E0,5.929147005E-1,4.254371226E-1,-4.791888967E-2
1.469534125E0,5.845037103E-1,3.958132267E-1,-6.514027715E-2
1.479540125E0,5.157778859E-1,2.609763145E-1,-1.609301865E-1
1.489545125E0,3.564314842E-1,1.096317396E-1,-1.649980694E-1
1.499551125E0,1.559380740E-1,2.503615618E-2,-1.516623050E-2
1.509557125E0,1.808451256E-3,1.393589973E-1,1.768493801E-1
1.519562125E0,-5.760161206E-2,3.814802766E-1,3.702497184E-1
1.529567625E0,-5.420421809E-2,5.053809285E-1,5.042312145E-1
1.539572625E0,-4.296367988E-2,4.762263894E-1,5.558639765E-1
1.549578625E0,-6.469746679E-2,3.594827354E-1,5.541989803E-1
1.559583625E0,-1.147848666E-1,2.268064618E-1,5.400898457E-1
1.569589625E0,-1.776896417E-1,1.246228665E-1,5.924921632E-1
1.579595625E0,-2.186645567E-1,6.394879520E-2,7.039640546E-1
1.589600625E0,-1.945078224E-1,-1.318028718E-1,8.804775476E-1
1.599606625E0,-8.078222722E-2,-3.579920530E-1,1.044873595E0
1.609611625E0,8.144662529E-2,-3.832715750E-1,1.166806936E0
1.619617625E0,2.354447097E-1,-3.560158312E-1,1.225565314E0
1.629623625E0,3.479515314E-1,-3.581663370E-1,1.217019200E0
1.639628625E0,3.542636335E-1,-2.670672834E-1,1.179002881E0
1.649634625E0,2.078371793E-1,-1.766196787E-1,1.137262702E0
1.659639625E0,-7.923091762E-3,-1.607569158E-1,1.046794534E0
1.669645625E0,-1.988635659E-1,-7.590713352E-2,9.787824154E-1
1.679651625E0,-3.015369475E-1,-4.899456352E-2,1.048629642E0
1.689656625E0,-2.114225030E-1,-1.297237575E-1,1.181618810E0
1.699662625E0,1.606480032E-2,-2.832985520E-1,1.341577053E0
1.709667625E0,2.687758803E-1,-4.473849535E-1,1.522054791E0
1.719673625E0,4.692729115E-1,-6.206854582E-1,1.662425756E0
1.729679625E0,5.841180086E-1,-9.028571844E-1,1.708312273E0
1.739684625E0,6.181290746E-1,-1.241077662E0,1.678169370E0
1.749690625E0,6.378503442E-1,-1.424086690E0,1.571144342E0
1.759695625E0,6.899771690E-1,-1.559970021E0,1.396505594E0
1.769701625E0,7.248232961E-1,-1.557337761E0,1.224226236E0
1.779706625E0,7.007443309E-1,-1.371574283E0,1.038614273E0
1.789712625E0,6.235872507E-1,-1.153256893E0,8.356346488E-1
1.799718625E0,5.115311146E-1,-9.800581932E-1,6.094213128E-1
1.809723625E0,3.909543455E-1,-8.604580164E-1,3.960725367E-1
1.819729625E0,2.707465291E-1,-6.988027096E-1,2.330167294E-1
1.829734625E0,1.209269688E-1,-4.595296681E-1,1.538255066E-1
1.839740625E0,1.782621257E-3,-3.232482374E-1,2.334824651E-1
1.849746625E0,5.084253382E-3,-1.954455525E-1,4.227923751E-1
1.859751625E0,1.939444542E-1,1.194705740E-1,7.653481364E-1
1.869757625E0,5.694984198E-1,4.539748430E-1,1.143498063E0
1.879762625E0,9.526591301E-1,8.716769814E-1,1.393593431E0
1.889768625E0,1.353367805E0,1.207489729E0,1.604536414E0
1.899774625E0,1.737174869E0,1.261685371E0,1.764094591E0
1.909779625E0,2.062748194E0,1.136599898E0,1.768731236E0
1.919785625E0,2.296807766E0,1.004899979E0,1.540243745E0
1.929790625E0,2.423735619E0,7.845965028E-1,1.111546159E0
1.939796625E0,2.430624008E0,4.005782008E-1,6.213870645E-1
1.949801625E0,2.205462933E0,-2.009966783E-2,2.368319184E-1
1.959807625E0,1.638292074E0,-1.391965002E-1,1.152235735E-2
1.969813625E0,7.782094479E-1,-1.845613495E-2,-9.356068820E-2
1.979818625E0,-1.688911021E-1,1.660881341E-1,-1.079721153E-1
1.989824625E0,-9.762716889E-1,2.831312716E-1,-7.781299949E-2
1.999829625E0,-1.517125130E0,2.334260494E-1,-4.467794672E-2
2.009835625E0,-1.779252291E0,1.196616665E-1,3.491711803E-3
2.019841625E0,-1.809291482E0,1.489796937E-1,5.127686635E-2
2.029846625E0,-1.657444954E0,1.189938337E-1,4.540379718E-2
2.039852625E0,-1.392967463E0,-2.031281963E-2,-1.792284474E-2
2.049857625E0,-1.066822886E0,-7.015414536E-2,-8.334073424E-2
2.059863625E0,-7.152215838E-1,-4.380510002E-2,-1.657372862E-1
2.069869625E0,-3.704247773E-1,3.215011954E-2,-2.755332887E-1
2.079874625E0,-6.972742081E-2,1.110863239E-1,-3.842048049E-1
2.089880625E0,1.602365375E-1,2.077028751E-1,-4.195926189E-1
2.099885625E0,4.215608537E-1,-1.211141516E-2,-3.852272034E-1
2.109891625E0,6.174198389E-1,1.700184494E-1,-3.598560691E-1
2.119896625E0,7.393439412E-1,2.284396738E-1,-3.662788570E-1
2.129902625E0,8.282525539E-1,2.227146775E-1,-3.823233545E-1
2.139908625E0,8.536400795E-1,3.135232925E-1,-4.014087021E-1
2.149913625E0,8.011608720E-1,3.212025166E-1,-4.308411479E-1
2.159919625E0,7.136061192E-1,3.466989100E-1,-4.722938836E-1
2.169924625E0,6.474981904E-1,4.161816239E-1,-5.424391031E-1
2.179930625E0,6.293039918E-1,5.330749154E-1,-6.444051266E-1
2.189936625E0,6.702317595E-1,6.712639332E-1,-7.651776075E-1
2.199941625E0,7.610429525E-1,7.054561973E-1,-8.756387830E-1
2.209947625E0,8.602091670E-1,7.425793409E-1,-8.917096257E-1
2.219952625E0,8.588825464E-1,8.724958897E-1,-8.230866790E-1
2.229958625E0,8.289675117E-1,5.595529079E-1,-6.987801790E-1
2.239964625E0,7.412590981E-1,3.880105317E-1,-4.402542710E-1
2.249969625E0,6.222237349E-1,2.629628479E-1,-1.324519664E-1
2.259975625E0,5.004362464E-1,1.995727047E-2,1.544996053E-1
2.269980625E0,3.960447609E-1,-1.603398323E-1,3.484171331E-1
2.279986625E0,3.065788150E-1,-1.979497969E-1,3.938272297E-1
2.289991625E0,2.470851243E-1,-1.594247669E-1,3.188342154E-1
2.299997625E0,2.176571041E-1,-9.072014689E-2,1.878037453E-1
2.310003625E0,2.234446853E-1,2.409139276E-2,2.399242669E-2
2.320008625E0,2.450557947E-1,1.519506872E-1,-1.412808001E-1
2.330014625E0,2.628151774E-1,2.140149921E-1,-2.755955458E-1
2.340019625E0,2.838498950E-1,1.928934604E-1,-3.458502889E-1
2.350025625E0,3.252115250E-1,1.123388261E-1,-3.715220690E-1
2.360031625E0,3.927338421E-1,3.187354282E-2,-3.687121570E-1
2.370036625E0,4.620324671E-1,-4.081088118E-3,-3.492830992E-1
2.380042625E0,5.107683539E-1,-3.836449236E-2,-3.244560361E-1
2.390047625E0,5.467709303E-1,-8.212096989E-2,-2.989105582E-1
2.400053625E0,5.674141645E-1,-7.779226452E-2,-2.657246292E-1
2.410058625E0,5.843214393E-1,-5.053420737E-2,-2.433206886E-1
2.420064625E0,5.956092477E-1,2.149284631E-2,-2.372992784E-1
2.430070625E0,6.127138138E-1,9.384317696E-2,-2.354487479E-1
2.440075625E0,6.430810690E-1,1.399531513E-1,-2.301663756E-1
2.450081625E0,6.850365996E-1,1.533088684E-1,-2.245760858E-1
2.460086625E0,7.416095734E-1,1.052135006E-1,-2.176004797E-1
2.470092625E0,8.031961322E-1,1.121727563E-2,-1.946856081E-1
2.480098625E0,8.615151048E-1,-8.758413792E-2,-1.601872891E-1
2.490103625E0,9.372540712E-1,-7.594356686E-2,-1.207180396E-1
2.500109625E0,1.060796738E0,6.094397977E-2,-6.866175681E-2
2.510114625E0,1.176829576E0,1.203388646E-1,-4.773118347E-2
2.520120625E0,1.257428527E0,1.044401601E-1,-6.206759810E-2
2.530125375E0,1.354356885E0,1.690961123E-1,-5.982149020E-2
2.540131375E0,1.503841639E0,2.970453501E-1,-2.268847451E-2
2.550137375E0,1.613909364E0,2.815377712E-1,1.544239931E-2
2.560142375E0,1.729162216E0,3.575814664E-1,7.795552909E-2
2.570148375E0,1.841390491E0,3.441833854E-1,1.699595004E-1
2.580153375E0,1.871302366E0,1.651654243E-1,2.579101920E-1
2.590159375E0,1.807505012E0,-2.245161124E-2,3.075890541E-1
2.600165375E0,1.683337569E0,-1.263909936E-1,3.428867161E-1
2.610170375E0,1.479668617E0,-2.342740595E-1,3.620438874E-1
2.620176375E0,1.192495465E0,-2.824469805E-1,3.556514382E-1
2.630181375E0,8.360711336E-1,-3.391794860E-1,3.188159168E-1
2.640187375E0,4.420746267E-1,-4.169891179E-1,2.125246227E-1
2.650192375E0,6.537848711E-2,-4.045769274E-1,2.226120234E-2
2.660198375E0,-1.765455902E-1,-2.899790704E-1,-1.892494708E-1
2.670204375E0,-2.293408066E-1,-1.685519516E-1,-3.451147377E-1
2.680209375E0,-1.428778321E-1,-9.858059883E-2,-4.159473777E-1
2.690215375E0,2.904440276E-2,-9.706632793E-2,-3.965872526E-1
2.700220375E0,2.218659520E-1,-1.639748812E-1,-2.940461934E-1
2.710226375E0,3.803959191E-1,-2.533556223E-1,-1.547926962E-1
2.720232375E0,4.659795165E-1,-3.174055219E-1,1.916517317E-2
2.730237375E0,4.737617970E-1,-3.934073448E-1,2.019989043E-1
2.740243375E0,4.272925854E-1,-4.807358980E-1,3.655869365E-1
2.750248375E0,3.620424867E-1,-5.643777847E-1,5.075094700E-1
2.760254375E0,2.877503037E-1,-6.162980795E-1,6.067143679E-1
2.770259375E0,1.794398129E-1,-6.239003539E-1,6.211553216E-1
2.780265375E0,6.026168540E-2,-5.729466677E-1,5.443361998E-1
2.790271375E0,-5.225766823E-2,-4.318838418E-1,3.795075715E-1
2.800276375E0,-1.600205451E-1,-2.756225467E-1,1.493521184E-1
2.810282375E0,-2.344401032E-1,-1.643411815E-1,-1.055509895E-1
2.820287375E0,-2.483149022E-1,-1.018484980E-1,-3.133316040E-1
2.830293375E0,-1.922447085E-1,-8.455712348E-2,-3.975761831E-1
2.840299375E0,-9.225410968E-2,-1.010701880E-1,-3.648647964E-1
2.850304375E0,-3.613830544E-3,-1.831511706E-1,-2.458101064E-1
2.860310375E0,4.238615185E-2,-3.050238192E-1,-7.100901008E-2
2.870315375E0,4.672003910E-2,-4.446446300E-1,1.168494895E-1
2.880321375E0,8.512465283E-3,-5.730393529E-1,2.694454193E-1
2.890326375E0,-9.753917158E-2,-6.178449988E-1,3.661403954E-1
2.900332375E0,-2.688326240E-1,-5.850665569E-1,4.053402543E-1
2.910338375E0,-4.677602947E-1,-5.595350266E-1,3.613905609E-1
2.920343375E0,-6.576407552E-1,-5.077647567E-1,2.323526591E-1
2.930349375E0,-8.712359667E-1,-4.101752639E-1,6.371640414E-2
2.940354375E0,-1.131152272E0,-2.881694734E-1,-1.086652204E-1
2.950360375E0,-1.454147339E0,-2.253951877E-1,-2.883685529E-1
2.960365375E0,-1.827641010E0,-2.138834000E-1,-3.465109468E-1
2.970371375E0,-2.244464874E0,-4.664019346E-1,-1.957742423E-1
2.980377375E0,-2.425425529E0,-1.893695444E-1,1.294461824E-2
2.990382375E0,-2.408485413E0,-8.283109963E-2,7.530599833E-2
3.000388375E0,-2.390639305E0,-1.917072833E-1,7.559222728E-2
3.010393375E0,-2.389428616E0,-2.088591158E-1,8.823771775E-2
3.020399375E0,-2.391048431E0,-2.142288387E-1,9.165236354E-2
3.030405375E0,-2.393183231E0,-2.226508260E-1,9.650437534E-2
3.040410375E0,-2.394865990E0,-2.291994840E-1,9.970046580E-2
3.050416375E0,-2.395366907E0,-2.349274158E-1,1.039239764E-1
3.060421375E0,-2.398425579E0,-2.419078201E-1,1.054432392E-1
3.070427375E0,-2.403075933E0,-2.502081096E-1,1.109346747E-1
3.080432375E0,-2.406738997E0,-2.599486411E-1,1.134748310E-1
3.090438375E0,-2.413748741E0,-2.724364698E-1,1.184112728E-1
3.100444375E0,-2.421116114E0,-2.839834094E-1,1.233260855E-1
3.110449375E0,-2.429725885E0,-2.982627451E-1,1.282910109E-1
3.120455375E0,-2.438752413E0,-3.125680387E-1,1.320134550E-1
3.130460375E0,-2.450953245E0,-3.306479752E-1,1.387879997E-1
3.140466375E0,-2.463992834E0,-3.486406207E-1,1.443361491E-1
3.150472375E0,-2.479194641E0,-3.656582236E-1,1.500521004E-1
3.160477375E0,-2.491521835E0,-3.825245798E-1,1.564969420E-1
3.170483375E0,-2.505854130E0,-4.008729458E-1,1.624228507E-1
3.180488375E0,-2.520657539E0,-4.233881235E-1,1.695545167E-1
3.190494375E0,-2.536876917E0,-4.432435632E-1,1.778726429E-1
3.200499375E0,-2.552814722E0,-4.637221396E-1,1.827768236E-1
3.210505375E0,-2.570565939E0,-4.827000797E-1,1.899971813E-1
3.220511375E0,-2.589452505E0,-4.997439981E-1,1.961991489E-1
3.230516375E0,-2.605246544E0,-5.133836865E-1,2.020719647E-1
3.240522375E0,-2.623270035E0,-5.281581283E-1,2.089448720E-1
3.250527375E0,-2.637979507E0,-5.417184234E-1,2.167481929E-1
3.260533375E0,-2.652123928E0,-5.511264205E-1,2.226727456E-1
3.270538375E0,-2.667525530E0,-5.624131560E-1,2.297341228E-1
3.280544375E0,-2.684596777E0,-5.693809390E-1,2.356780022E-1
3.290550375E0,-2.697713852E0,-5.780273080E-1,2.458812445E-1
3.300555375E0,-2.711144209E0,-5.817106962E-1,2.519346178E-1
3.310561375E0,-2.722382307E0,-5.865810513E-1,2.599086761E-1
3.320566375E0,-2.736413002E0,-5.869818926E-1,2.681341171E-1
3.330572375E0,-2.749321699E0,-5.847908854E-1,2.745721936E-1
3.340578375E0,-2.760248423E0,-5.781958699E-1,2.828037441E-1
3.350583375E0,-2.774597883E0,-5.643569231E-1,2.922390401E-1
3.360589375E0,-1.580935121E0,2.953519106E0,3.351225853E-1
3.370594375E0,-1.610896826E0,6.061898232E0,-3.730347455E-1
3.380600375E0,1.629687071E0,-1.131764889E0,7.532999665E-2
3.390605375E0,2.003803968E0,1.170746684E0,-4.292061329E-1
3.400611375E0,1.678824663E0,-9.108271599E-1,-2.409832366E-2
3.410617375E0,1.579885125E0,-1.369724035E0,3.133597225E-2
3.420622375E0,1.603187442E0,-1.445152998E0,1.580388471E-2
3.430628375E0,1.611100435E0,-1.497970223E0,3.841994796E-3
3.440633375E0,1.610635161E0,-1.529839158E0,-1.066104788E-2
3.450639375E0,1.613045573E0,-1.551855683E0,-2.472274192E-2
3.460644375E0,1.615725994E0,-1.560496807E0,-4.034431279E-2
3.470650375E0,1.618277907E0,-1.568029642E0,-5.522602797E-2
3.480656375E0,1.618142366E0,-1.576403737E0,-7.063695043E-2
3.490661375E0,1.617949486E0,-1.580958247E0,-8.661697805E-2
3.500667375E0,1.616775870E0,-1.581129789E0,-1.027335674E-1
3.510672375E0,1.613854885E0,-1.584416866E0,-1.185064092E-1
3.520678375E0,1.611723065E0,-1.584740162E0,-1.343348771E-1
3.530684750E0,1.609920979E0,-1.586553216E0,-1.495332718E-1
3.540689750E0,1.609608889E0,-1.587769747E0,-1.667492837E-1
3.550695750E0,1.606692910E0,-1.588029146E0,-1.819010675E-1
3.560700750E0,1.601805568E0,-1.590041280E0,-1.975361258E-1
3.570706750E0,1.595874071E0,-1.589780569E0,-2.127241343E-1
3.580711750E0,1.591127396E0,-1.589722753E0,-2.294578999E-1
3.590717750E0,1.356152534E0,-1.269982815E0,-1.619443744E-1
3.600723750E0,-3.523676634E0,4.806575298E0,1.733487964E0
3.610728750E0,-1.020660019E1,1.149883938E1,2.619194984E0
3.620734750E0,-1.336506081E1,1.203913021E1,2.169975519E0
3.630739750E0,-1.302233028E1,9.057807922E0,1.183220863E0
3.640745750E0,1.447946548E0,-6.413199902E0,-5.924418569E-1
3.650750750E0,9.355281830E0,-7.968611717E0,3.912749887E-1
3.660756750E0,2.210378885E0,-4.924289703E0,-3.586432338E-1
3.670762750E0,-2.928457499E0,-1.057822943E0,4.656400681E-1
3.680767750E0,-3.230094671E0,-5.844338536E-1,4.868417680E-1
3.690773750E0,-3.208934546E0,-5.965576172E-1,4.958645701E-1
3.700778750E0,-2.846258640E0,-1.500009447E-1,3.947470486E-1
3.710784750E0,-7.930305004E-1,2.092802525E0,-2.525308132E-1
3.720789750E0,1.481817842E0,3.743230343E0,-9.924138188E-1
3.730795750E0,2.666746855E0,3.548740864E0,-1.216126561E0
3.740801750E0,3.558594704E0,2.675329208E0,-1.179746866E0
3.750806750E0,3.298427582E0,1.172644049E-1,-7.718911171E-1
3.760812750E0,-1.897428989E0,-4.187292576E0,4.187797010E-1
3.770817750E0,-2.061253548E0,-1.893987417E0,-2.346316166E-2
3.780823750E0,1.022459984E0,8.119594455E-1,-1.443079440E-3
3.790829750E0,1.321180344E0,1.073698759E0,-5.047442019E-2
3.800834750E0,6.532737017E-1,5.805878043E-1,7.032123953E-2
3.810840750E0,-3.012445867E-1,-1.123316735E-1,3.833425045E-2
3.820845750E0,-1.252053261E0,-5.834118128E-1,6.751609594E-2
3.830851750E0,-7.148756981E-1,-5.542663932E-1,5.808703601E-2
3.840856750E0,5.462557077E-1,2.104480118E-1,-1.837338507E-2
3.850862750E0,2.510763109E-1,5.832163095E-1,-4.779060185E-2
