"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.753951250E-1,-4.972659302E-1,1.393003235E0,9.078620911E0
7.854011250E-1,-9.836045837E-1,1.537752228E0,8.676407318E0
7.954061250E-1,-1.333277435E0,1.714833984E0,8.440946960E0
8.054121251E-1,-1.330583038E0,1.806892548E0,8.650810547E0
8.154171250E-1,-1.044378204E0,1.712588654E0,9.094787292E0
8.254231251E-1,-6.695576477E-1,1.697619781E0,9.491462402E0
8.354291250E-1,-4.884342957E-1,1.464105377E0,1.021116577E1
8.454341250E-1,-3.480262756E-1,1.198258209E0,1.074929672E1
8.554401250E-1,-7.274871826E-2,1.323996735E0,1.060709244E1
8.654451250E-1,-1.571731567E-2,1.583856354E0,1.005369324E1
8.754511251E-1,-1.434017944E-1,1.924996948E0,9.353000336E0
8.854571250E-1,-2.219883728E-1,2.346221008E0,8.761430511E0
8.954621251E-1,-3.775149536E-1,2.594105530E0,8.407416687E0
9.054681250E-1,-6.026467896E-1,2.542762299E0,8.417745209E0
9.154731251E-1,-7.387138367E-1,2.222278748E0,8.976233826E0
9.254791250E-1,-7.658074951E-1,1.850601654E0,9.899663544E0
9.354851251E-1,-9.509724426E-1,1.541644135E0,1.083791245E1
9.454901250E-1,-1.317859497E0,1.425934753E0,1.127919479E1
9.554961250E-1,-1.542542267E0,1.430575104E0,1.121842117E1
9.655011251E-1,-1.719174957E0,1.541494446E0,1.094538895E1
9.755071250E-1,-1.750459900E0,1.883682861E0,1.039528290E1
9.855131251E-1,-1.641785889E0,2.335443420E0,9.568701782E0
9.955181250E-1,-1.288520508E0,2.809208221E0,8.790919189E0
1.005524125E0,-9.298663330E-1,3.019221497E0,8.507408752E0
1.015529125E0,-9.145980835E-1,3.127895508E0,8.447832642E0
1.025535125E0,-1.436263275E0,3.215463409E0,8.413553925E0
1.035541125E0,-1.970801697E0,3.015179901E0,8.563991089E0
1.045546125E0,-2.616259460E0,2.606080627E0,8.805289307E0
1.055552125E0,-3.267405396E0,2.167941742E0,8.956923981E0
1.065557125E0,-3.583398285E0,1.695075073E0,9.133556671E0
1.075563125E0,-3.717968445E0,1.425335999E0,9.157207489E0
1.085569125E0,-3.676804047E0,1.481918335E0,9.009165344E0
1.095574125E0,-3.459456024E0,1.777403870E0,8.837771759E0
1.105580125E0,-3.233575745E0,2.005230103E0,8.904532928E0
1.115585125E0,-3.319347382E0,2.081122284E0,9.106612701E0
1.125591125E0,-3.355721741E0,2.264041901E0,8.987161102E0
1.135597125E0,-3.257675629E0,2.577789459E0,8.823401642E0
1.145602125E0,-3.145558777E0,3.065175934E0,8.670270081E0
1.155608125E0,-3.066523132E0,3.409459991E0,8.598718872E0
1.165613125E0,-3.126398621E0,3.403921509E0,8.522826691E0
1.175619125E0,-3.373834076E0,3.121758270E0,8.500972137E0
1.185625125E0,-3.824995880E0,2.681074677E0,8.485254822E0
1.195630125E0,-3.966152344E0,2.424358521E0,8.328530731E0
1.205636125E0,-4.000730438E0,2.487527161E0,8.261170807E0
1.215641125E0,-3.950884094E0,2.907853088E0,8.195457458E0
1.225647125E0,-3.896397400E0,3.278182983E0,8.241711273E0
1.235653125E0,-3.948638763E0,3.387156372E0,8.099806366E0
1.245658125E0,-3.995341644E0,3.304827576E0,7.119794312E0
1.255664125E0,-4.032614136E0,3.276386719E0,6.394851837E0
1.265669125E0,-4.114793243E0,3.108136597E0,6.770121460E0
1.275675125E0,-4.263733521E0,2.662513275E0,7.407346344E0
1.285680125E0,-4.177662506E0,2.490970001E0,7.752528534E0
1.295686125E0,-3.832330627E0,2.710713043E0,7.921826477E0
1.305692125E0,-3.338058472E0,3.248993683E0,8.113877106E0
1.315697125E0,-2.498753815E0,3.944896545E0,8.279432831E0
1.325703125E0,-1.854493561E0,4.334985352E0,8.455616455E0
1.335708125E0,-1.813179474E0,4.217928772E0,8.525820465E0
1.345714125E0,-2.097138977E0,3.970193939E0,8.499475250E0
1.355720125E0,-2.419718170E0,3.749253387E0,8.650960236E0
1.365725125E0,-2.726580048E0,3.588188324E0,8.756490784E0
1.375731125E0,-2.482288055E0,3.594026184E0,8.557404785E0
1.385736125E0,-1.990410919E0,3.782783661E0,8.672964478E0
1.395742125E0,-1.532064056E0,4.162843323E0,8.894803162E0
1.405748125E0,-1.096320190E0,4.565356293E0,9.259893951E0
1.415753125E0,-1.211430817E0,4.988077240E0,9.455686798E0
1.425759125E0,-1.755399628E0,5.048850861E0,9.437873840E0
1.435764125E0,-2.223027191E0,4.794978790E0,9.732910309E0
1.445770125E0,-2.343825989E0,4.350403290E0,9.893675995E0
1.455776125E0,-2.636317749E0,4.161047058E0,9.712852020E0
1.465781125E0,-2.478695526E0,4.104165344E0,9.056466980E0
1.475787125E0,-1.405577087E0,4.167932739E0,8.049211578E0
1.485792125E0,-1.044677582E0,4.842579803E0,6.779102783E0
1.495798125E0,-2.212548981E0,5.455854492E0,6.151308289E0
1.505804125E0,-3.366199951E0,5.252577209E0,6.777007141E0
1.515809125E0,-3.821553040E0,4.577630768E0,7.949219513E0
1.525814625E0,-4.057462463E0,4.178860016E0,8.568332062E0
1.535819625E0,-3.759132843E0,4.085603943E0,8.393645325E0
1.545825625E0,-3.082839203E0,3.995790710E0,7.862100677E0
1.555830625E0,-2.485730896E0,4.085903320E0,7.325316925E0
1.565836625E0,-2.649041290E0,4.374054108E0,7.154522095E0
1.575842625E0,-3.100203094E0,4.419858856E0,7.203769684E0
1.585847625E0,-3.223396912E0,4.168381805E0,7.348069611E0
1.595853625E0,-3.641926575E0,3.961511993E0,7.714507599E0
1.605858625E0,-3.418141937E0,3.995790710E0,8.586743774E0
1.615864625E0,-2.930156708E0,4.191583557E0,9.255552979E0
1.625870625E0,-2.624492340E0,4.292324066E0,9.212742004E0
1.635875625E0,-2.137105865E0,4.123924255E0,9.113797760E0
1.645881625E0,-1.983076172E0,4.013753357E0,8.553662567E0
1.655886625E0,-2.016905823E0,4.194727020E0,7.466174011E0
1.665892625E0,-1.929038544E0,4.494703217E0,7.113657074E0
1.675898625E0,-2.135309601E0,4.383484497E0,7.523205414E0
1.685903625E0,-2.700534210E0,4.015399933E0,8.004005585E0
1.695909625E0,-2.797233124E0,3.887116699E0,8.756041718E0
1.705914625E0,-2.749482422E0,3.855233002E0,9.294771423E0
1.715920625E0,-2.440225525E0,3.983516235E0,9.171876984E0
1.725926625E0,-1.620679779E0,4.366719360E0,8.673413544E0
1.735931625E0,-9.949809265E-1,4.886438599E0,8.170908508E0
1.745937625E0,-5.063969421E-1,5.210963745E0,8.042176208E0
1.755942625E0,-2.412982178E-1,5.395080872E0,8.217910767E0
1.765948625E0,-2.309696960E-1,5.619613953E0,8.199948120E0
1.775953625E0,-7.649093628E-2,5.638923798E0,8.370593262E0
1.785959625E0,1.263372803E-1,5.656587067E0,8.512198792E0
1.795965625E0,4.140390015E-1,5.822591858E0,8.344996490E0
1.805970625E0,6.596781921E-1,5.936355286E0,8.012238464E0
1.815976625E0,5.559439087E-1,5.934259644E0,7.797884216E0
1.825981625E0,5.965095520E-1,5.983357544E0,7.613318024E0
1.835987625E0,-5.074447632E-2,5.892646179E0,7.446265411E0
1.845993625E0,-9.825567627E-1,5.453758850E0,7.382198639E0
1.855998625E0,-1.142873383E0,5.558391266E0,8.049211578E0
1.866004625E0,-1.611848145E0,5.953419800E0,8.896000671E0
1.876009625E0,-1.439257050E0,6.256988525E0,9.208101654E0
1.886015625E0,-9.705816650E-1,6.506519623E0,9.219627686E0
1.896021625E0,-1.012494507E0,6.134094086E0,9.020391998E0
1.906026625E0,-8.357121277E-1,5.293442230E0,8.481961670E0
1.916032625E0,-2.704875183E-1,4.516707458E0,8.208480377E0
1.926037625E0,7.292834473E-1,4.409680023E0,7.930209045E0
1.936043625E0,1.565294952E0,4.913532257E0,7.389982452E0
1.946048625E0,1.810934143E0,5.736371155E0,6.899452515E0
1.956054625E0,1.425934753E0,6.770271149E0,6.173162842E0
1.966060625E0,8.824150085E-1,7.746540985E0,5.369633789E0
1.976065625E0,6.426136780E-1,8.200247498E0,4.367916870E0
1.986071625E0,5.619314575E-1,8.049960022E0,3.957620087E0
1.996076625E0,3.823049927E-1,7.458090820E0,4.305197296E0
2.006082625E0,3.824546814E-1,6.995852051E0,5.344785461E0
2.016088625E0,4.665797424E-1,6.689738617E0,6.715185699E0
2.026093625E0,5.111869812E-1,6.514153748E0,7.619305573E0
2.036099625E0,3.180885315E-1,6.266119537E0,7.833510132E0
2.046104625E0,1.935475159E-1,5.953868866E0,8.320746918E0
2.056110625E0,1.688488770E-1,5.975873108E0,9.132658539E0
2.066116625E0,3.302133179E-1,6.375541992E0,9.577832794E0
2.076121625E0,4.532574463E-1,6.542594604E0,9.661957855E0
2.086127625E0,2.248324585E-1,6.347999268E0,9.596543884E0
2.096132625E0,-1.082848206E0,5.407954102E0,9.307944031E0
2.106138625E0,-3.550616455E-1,5.304369507E0,9.212442627E0
2.116143625E0,6.825805664E-1,6.190077667E0,9.023086395E0
2.126149625E0,4.535568237E-1,6.606062622E0,8.039332123E0
2.136155625E0,4.031117249E-1,6.641838226E0,8.068072357E0
2.146160625E0,4.294569397E-1,6.582112427E0,7.751630402E0
2.156166625E0,1.616638184E-1,6.491700439E0,7.408394165E0
2.166171625E0,2.673440552E-1,6.664141846E0,7.731272736E0
2.176177625E0,3.469784546E-1,6.899302826E0,8.059839478E0
2.186183625E0,2.393522644E-1,7.069947968E0,8.303233337E0
2.196188625E0,1.243913269E-1,7.053332520E0,8.255332947E0
2.206194625E0,-1.672023010E-1,6.772067413E0,7.847730560E0
2.216199625E0,-9.136999512E-1,6.511010284E0,7.240892487E0
2.226205625E0,-1.275497589E0,6.297703857E0,5.987249451E0
2.236211625E0,-1.532363434E0,5.900280304E0,5.571563873E0
2.246216625E0,-1.696871338E0,5.751340027E0,5.682333527E0
2.256222625E0,-1.531165924E0,6.075865173E0,5.750890961E0
2.266227625E0,-1.312021637E0,6.624474335E0,5.813909912E0
2.276233625E0,-9.117539978E-1,6.935677185E0,6.188730469E0
2.286238625E0,-4.529580688E-1,7.146438904E0,6.407276001E0
2.296244625E0,-1.288819885E-1,7.315886536E0,6.670578461E0
2.306250625E0,-3.382965088E-2,7.327113190E0,6.976392517E0
2.316255625E0,-2.993774414E-4,7.291187897E0,7.122039642E0
2.326261625E0,-1.143621826E-1,7.251071320E0,6.910679169E0
2.336266625E0,-4.126918030E-1,7.181166687E0,6.590345306E0
2.346272625E0,-7.313790894E-1,7.100484467E0,6.485862579E0
2.356278625E0,-7.934999084E-1,7.180118866E0,6.505022736E0
2.366283625E0,-6.709048462E-1,7.313192139E0,6.613397369E0
2.376289625E0,-7.149133301E-1,7.405400391E0,6.620133362E0
2.386294625E0,-7.402107239E-1,7.506290588E0,6.613247681E0
2.396300625E0,-6.303392029E-1,7.561675415E0,6.790329437E0
2.406305625E0,-7.265890503E-1,7.525600433E0,6.866371307E0
2.416311625E0,-8.927435303E-1,7.647746429E0,6.736142120E0
2.426317625E0,-8.686436462E-1,7.790549469E0,6.683152313E0
2.436322625E0,-7.511380005E-1,7.919581146E0,6.485712891E0
2.446328625E0,-5.453160095E-1,7.933053131E0,6.327342224E0
2.456333625E0,-3.821553040E-1,7.798632660E0,6.117478638E0
2.466339625E0,-3.652404785E-1,7.590565338E0,5.889203339E0
2.476345625E0,-5.165757751E-1,7.417674866E0,5.823639679E0
2.486350625E0,-8.111631775E-1,7.375462646E0,6.044131165E0
2.496356625E0,-1.148112488E0,7.634723511E0,6.473588104E0
2.506361625E0,-1.477277985E0,8.020770721E0,6.464457092E0
2.516367625E0,-1.714833984E0,8.222401428E0,6.013594666E0
2.526372375E0,-1.741029510E0,8.446635132E0,5.851332092E0
2.536378375E0,-1.366208954E0,8.833281097E0,5.988746338E0
2.546384375E0,-1.172661438E0,8.822054443E0,5.939798126E0
2.556389375E0,-1.185684357E0,8.538244629E0,5.568869476E0
2.566395375E0,-1.037193146E0,8.035889282E0,5.723946991E0
2.576400375E0,-1.231788483E0,7.767796783E0,5.310057678E0
2.586406375E0,-1.390308838E0,7.856861572E0,4.445605316E0
2.596412375E0,-1.223705292E0,8.073012085E0,3.901486816E0
2.606417375E0,-1.263821869E0,8.254883881E0,3.471431122E0
2.616423375E0,-1.411115570E0,8.526419220E0,3.048710175E0
2.626428375E0,-1.346899109E0,9.063652039E0,2.939437408E0
2.636434375E0,-1.274150391E0,9.852960663E0,2.801873474E0
2.646439375E0,-9.535171509E-1,1.042761566E1,2.828218689E0
2.656445375E0,-6.667135620E-1,1.050231033E1,3.217559052E0
2.666451375E0,-8.018824768E-1,1.014620087E1,3.945195923E0
2.676456375E0,-1.045276337E0,9.453591156E0,4.673132172E0
2.686462375E0,-9.921368408E-1,8.994046783E0,4.992118835E0
2.696467375E0,-9.891430664E-1,8.667875061E0,5.100044403E0
2.706473375E0,-1.162931671E0,8.462202759E0,4.986430664E0
2.716479375E0,-1.374890900E0,8.372988281E0,4.844226379E0
2.726484375E0,-1.610500946E0,8.414751434E0,4.406835938E0
2.736490375E0,-1.557211761E0,8.451275482E0,3.822900238E0
2.746495375E0,-1.372944946E0,8.355923767E0,3.392096100E0
2.756501375E0,-1.179397430E0,8.191116486E0,3.069067841E0
2.766506375E0,-8.481362915E-1,8.066126404E0,2.779420166E0
2.776512375E0,-4.722679138E-1,8.085735626E0,2.564616852E0
2.786518375E0,-8.472381592E-2,8.313711548E0,2.790497131E0
2.796523375E0,2.640509033E-1,8.610244904E0,3.178340607E0
2.806529375E0,5.057981873E-1,8.961863708E0,3.544030151E0
2.816534375E0,6.291416931E-1,9.233548737E0,4.007316742E0
2.826540375E0,2.498304749E-1,9.175469513E0,4.336482239E0
2.836546375E0,-2.875520325E-1,8.919202423E0,4.539759521E0
2.846551375E0,-6.872209167E-1,8.582702179E0,4.508773956E0
2.856557375E0,-9.629475403E-1,8.198600922E0,4.131558380E0
2.866562375E0,-1.170266418E0,7.854017487E0,3.722608795E0
2.876568375E0,-1.138981476E0,7.755222931E0,3.230432281E0
2.886573375E0,-8.467890930E-1,7.726782074E0,2.749332733E0
2.896579375E0,-5.960604858E-1,7.769742737E0,2.455044708E0
2.906585375E0,-2.302212524E-1,7.967481537E0,2.163750458E0
2.916590375E0,3.790118408E-1,8.076305237E0,1.847009125E0
2.926596375E0,9.726773071E-1,8.134085083E0,1.518741760E0
2.936601375E0,1.424437866E0,7.997568970E0,1.289119263E0
2.946607375E0,1.769320679E0,7.406148834E0,7.710466003E-1
2.956612375E0,2.243983612E0,6.586154022E0,1.760339355E-1
2.966618375E0,1.814676361E0,5.807173920E0,-4.583468628E-1
2.976624375E0,1.564845886E0,4.954696655E0,-8.553213501E-1
2.986629375E0,1.497036896E0,3.877237244E0,3.635939026E-1
2.996635375E0,4.426295471E-1,2.606230316E0,1.666035461E-1
3.006640375E0,-1.863624573E-1,4.402345276E-1,-1.151106262E-1
3.016646375E0,6.646179199E-2,-3.884422302E-1,-6.017486572E-2
3.026652375E0,7.409591675E-2,-1.709445190E-1,-7.065307617E-2
3.036657375E0,4.625381470E-2,-2.433938599E-1,-6.616241455E-2
3.046663375E0,6.077362061E-2,-2.308200073E-1,-5.822891235E-2
3.056668375E0,5.493576050E-2,-2.288740540E-1,-4.430786133E-2
3.066674375E0,6.915618896E-2,-2.378553772E-1,-3.592529297E-2
3.076679375E0,7.140151978E-2,-2.347119141E-1,-3.652404785E-2
3.086685375E0,6.780899048E-2,-2.409988403E-1,-2.320175171E-2
3.096691375E0,7.439529419E-2,-2.450404358E-1,-2.529739380E-2
3.106696375E0,5.598358154E-2,-2.474354553E-1,-5.688171387E-3
3.116702375E0,5.164260864E-2,-2.445913696E-1,-5.089416504E-3
3.126707375E0,8.128097534E-2,-2.471360779E-1,8.382568359E-3
3.136713375E0,6.242019653E-2,-2.609074402E-1,5.837860107E-3
3.146719375E0,4.999603271E-2,-2.597099304E-1,1.511856079E-2
3.156724375E0,6.870712280E-2,-2.637515259E-1,2.844085693E-2
3.166730375E0,8.008346558E-2,-2.715353394E-1,5.583389282E-2
3.176735375E0,6.541397095E-2,-2.874023438E-1,9.026229858E-2
3.186741375E0,7.679031372E-2,-2.897973633E-1,1.092727661E-1
3.196746375E0,7.110214233E-2,-2.815644836E-1,1.392105103E-1
3.206752375E0,8.756790161E-2,-2.948867798E-1,1.453477478E-1
3.216758375E0,8.367599487E-2,-2.996768188E-1,1.681004333E-1
3.226763375E0,7.843688965E-2,-2.942880249E-1,1.945953369E-1
3.236769375E0,8.562194824E-2,-3.126997375E-1,2.137554932E-1
3.246774375E0,8.307723999E-2,-3.098556519E-1,2.549198914E-1
3.256780375E0,8.846603394E-2,-3.192860413E-1,2.731819153E-1
3.266785375E0,9.445358276E-2,-3.243754578E-1,2.881507874E-1
3.276791375E0,1.038839722E-1,-3.186872864E-1,3.029699707E-1
3.286797375E0,1.013392639E-1,-3.243754578E-1,3.369493103E-1
3.296802375E0,1.019380188E-1,-3.378474426E-1,3.661386108E-1
3.306808375E0,9.145980835E-2,-3.312611389E-1,3.915856934E-1
3.316813375E0,9.744735718E-2,-3.556604004E-1,4.210743713E-1
3.326819375E0,9.041198730E-2,-3.390449524E-1,4.387376404E-1
3.336825375E0,9.175918579E-2,-3.465293884E-1,4.722679138E-1
3.346830375E0,8.831634521E-2,-3.529660034E-1,5.771997070E-1
3.356836375E0,8.951385498E-2,-3.493734741E-1,9.630972290E-1
3.366841375E0,9.843530273E-1,-6.339167633E0,1.186319037E2
3.376847375E0,-2.421514435E0,-3.239129196E1,3.095989357E2
3.390605375E0,-1.380234787E1,9.081165619E0,3.167084015E1
3.400611375E0,-4.700375519E0,4.181853790E0,6.524931335E0
3.410617375E0,-5.239105225E-2,-8.985813904E-1,-1.972148895E0
3.420622375E0,9.445358276E-2,2.679428101E-1,-9.300160217E-1
3.430628375E0,-1.396595764E-1,-9.789642334E-2,-2.421963501E-1
3.440633375E0,1.182540894E-2,-1.422042847E-2,-4.191284180E-1
3.450639375E0,2.694396973E-3,-1.945953369E-2,-1.454974365E-1
3.460644375E0,3.951782227E-2,-2.769241333E-2,-1.712438965E-1
3.470650375E0,3.592529297E-2,-1.242416382E-2,-1.568737793E-1
3.480656375E0,4.415817261E-2,-1.092727661E-2,-1.359173584E-1
3.490661375E0,4.939727783E-2,-2.005828857E-2,-1.216969299E-1
3.500667375E0,5.119354248E-2,-1.691482544E-2,-9.071136475E-2
3.510672375E0,5.942642212E-2,-1.631607056E-2,-7.664062500E-2
3.520678375E0,6.990463257E-2,-2.335144043E-2,-8.846603394E-2
3.530684750E0,6.795867920E-2,-1.706451416E-2,-9.205856323E-2
3.540689750E0,7.409591675E-2,-1.856140137E-2,-7.903564453E-2
3.550695750E0,6.945556641E-2,-2.814147949E-2,-4.445755005E-2
3.560700750E0,6.212081909E-2,-1.721420288E-2,-5.044509888E-2
3.570706750E0,6.825805664E-2,-1.601669312E-2,-7.379653931E-2
3.580711750E0,6.885681152E-2,-1.751358032E-2,-7.544311523E-2
3.590717750E0,8.696914673E-2,7.484436035E-4,2.844085693E-2
3.600723750E0,1.674717407E0,2.611469421E0,4.107757874E0
3.610728750E0,7.395670624E0,1.819077209E1,8.262667694E0
3.620734750E0,4.308340759E0,1.461605576E1,3.457809448E-2
3.630739750E0,-6.138734436E-1,-2.561323700E0,-2.903512115E0
3.640745750E0,8.253536682E0,-3.563040619E0,5.219510971E1
3.650750750E0,-9.768386536E0,-2.040826080E1,8.662546143E1
3.660756750E0,-4.353247375E0,-8.952283630E0,7.990533600E0
3.670762750E0,2.874921570E0,1.728006592E0,-1.854643250E-1
3.680767750E0,5.806425476E-1,2.299667816E0,2.780917053E0
3.690773750E0,3.517684937E-2,-9.298663330E-1,-8.454418945E-1
3.700778750E0,4.945715332E-1,-1.953437805E-1,1.602567444E0
3.710784750E0,3.526965637E0,1.276096344E0,1.304926392E1
3.720789750E0,6.606362000E0,2.064207458E0,2.107063339E1
3.730795750E0,3.303929443E0,8.726852417E-2,8.559500427E0
3.740801750E0,7.994874573E-1,-1.821711731E-1,4.154760132E0
3.750806750E0,-8.846603394E-2,-3.197351074E-1,1.915716248E0
3.760812750E0,-2.456541595E0,-1.808239746E-1,-7.335346069E0
3.770817750E0,1.184187469E0,8.570427704E0,1.889909912E1
3.780823750E0,4.439917145E0,9.669891357E-2,4.360567154E1
3.790829750E0,3.074007568E0,-4.112398224E0,1.079210770E1
3.800834750E0,-4.909790039E-2,-6.279441833E-1,-1.919159088E0
3.810840750E0,1.833686829E-1,1.851649475E-1,-1.568737793E0
3.820845750E0,1.071771240E-1,1.903441772E0,-1.037043457E0
3.830851750E0,6.155200195E-1,2.147434387E0,8.258177032E0
3.840856750E0,2.360142059E0,-5.135820007E-1,2.384346725E1
3.850862750E0,2.245031433E0,-2.387834473E0,1.861708557E1
3.860868750E0,1.586700439E-1,2.535876617E0,8.027207336E0
3.870873750E0,1.466949463E-1,1.466350708E0,4.805307312E0
3.880879750E0,4.911286926E-1,-8.729846191E-1,4.135899353E0
3.890884750E0,1.019679565E0,4.061054993E-1,8.810678101E0
3.900890750E0,1.589245148E0,1.570234680E0,1.371163651E1
3.910895750E0,1.046623535E0,6.990463257E-2,1.302202057E1
3.920901750E0,2.279759216E-1,-3.188369751E-2,9.311686249E0
3.930907750E0,8.541238403E-1,1.204545135E0,7.301965485E0
3.940912750E0,1.087638245E0,5.465135193E-1,7.970325623E0
3.950918750E0,9.404942322E-1,-1.977388000E-1,1.017299515E1
3.960923750E0,9.565109253E-1,8.167016602E-1,1.135882919E1
3.970929750E0,6.262976074E-1,7.620652771E-1,1.060290115E1
3.980935750E0,7.670050049E-1,1.992356873E-1,8.868457947E0
3.990940750E0,1.098116455E0,6.917115784E-1,8.235873413E0
4.000946750E0,1.029409332E0,6.768923950E-1,9.370364227E0
4.010951750E0,6.665638733E-1,2.287243652E-1,1.077010345E1
4.020957750E0,7.557783508E-1,4.442761230E-1,1.048779053E1
4.030962750E0,9.755213928E-1,6.566844177E-1,9.249266052E0
4.040968750E0,9.544152832E-1,4.213737488E-1,8.797505493E0
4.050974750E0,8.375083923E-1,5.287005615E-1,9.477840729E0
4.060979750E0,8.259823608E-1,6.524931335E-1,1.022029678E1
4.070985750E0,8.455915833E-1,4.607418823E-1,1.012763947E1
4.080990750E0,9.018745422E-1,4.195774841E-1,9.470955048E0
4.090996750E0,9.138496399E-1,5.683680725E-1,9.152417450E0
