"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.966045417E-1,5.066813507E0,4.566254425E0,1.595352448E1
5.066105417E-1,5.587730255E0,4.551285553E0,1.482591934E1
5.166155418E-1,5.586532745E0,4.963079224E0,1.357512039E1
5.266215417E-1,5.389692078E0,5.831124115E0,1.216849548E1
5.366275418E-1,5.492677917E0,6.519841919E0,1.077085190E1
5.466325417E-1,5.832471313E0,6.328090668E0,8.563691711E0
5.566385417E-1,6.417754211E0,8.257428589E0,1.228180984E1
5.666445417E-1,6.275100861E0,8.927135925E0,1.282907181E1
5.766495417E-1,8.293204193E0,7.827372894E0,1.084449875E1
5.866555417E-1,7.893834686E0,7.579188995E0,1.111468689E1
5.966615417E-1,7.187453613E0,7.470664673E0,1.039423508E1
6.066665417E-1,6.522985382E0,7.355853424E0,9.829609222E0
6.166725417E-1,6.138884125E0,6.927593994E0,1.011461655E1
6.266775418E-1,6.374943237E0,6.267766113E0,1.083387085E1
6.366835417E-1,6.890770569E0,6.052962799E0,1.135329071E1
6.466895418E-1,7.116201782E0,6.309978333E0,1.128413452E1
6.566945417E-1,6.797813873E0,7.031028900E0,1.053988220E1
6.667005417E-1,6.239624634E0,6.828949127E0,9.418414307E0
6.767065417E-1,6.516997833E0,5.663472748E0,8.768316193E0
6.867115417E-1,6.442752228E0,4.748275909E0,8.648415527E0
6.967175417E-1,5.903872833E0,4.045936432E0,8.362659760E0
7.067235417E-1,5.187163239E0,3.363655243E0,7.351662140E0
7.167285418E-1,4.344116364E0,2.849025421E0,6.032305756E0
7.267345417E-1,3.248394928E0,2.402503967E0,4.953050079E0
7.367395418E-1,2.348017273E0,2.141446838E0,4.307442627E0
7.467455417E-1,1.763482819E0,2.110311584E0,4.103416901E0
7.567515417E-1,9.035211182E-1,1.842518463E0,3.582350464E0
7.667565417E-1,-1.686991882E-1,1.208137665E0,2.895428925E0
7.767625417E-1,-1.318757629E0,3.050656128E-1,2.477498016E0
7.867685417E-1,-2.465073853E0,-2.659968567E-1,2.682272186E0
7.967735417E-1,-3.717818756E0,-5.656736755E-1,3.388503571E0
8.067795417E-1,-4.814737701E0,-9.277706909E-1,3.965852966E0
8.167845417E-1,-5.958209839E0,-1.200653229E0,4.377047882E0
8.267905418E-1,-6.881938934E0,-1.345402222E0,4.674179993E0
8.367965417E-1,-7.599696350E0,-1.267115021E0,4.593497772E0
8.468015417E-1,-8.141120453E0,-1.088985443E0,4.051325226E0
8.568075417E-1,-8.335117035E0,-7.801776123E-1,3.242856445E0
8.668135417E-1,-8.289312286E0,-2.266287231E-1,2.378553772E0
8.768185417E-1,-8.029153290E0,4.822970581E-1,1.795216827E0
8.868245417E-1,-7.695497131E0,1.150956573E0,1.513053589E0
8.968305417E-1,-7.384893036E0,1.673370209E0,1.252146149E0
9.068355417E-1,-7.378456421E0,2.131717072E0,1.120569763E0
9.168415418E-1,-7.513475647E0,2.440824280E0,1.230441284E0
9.268465417E-1,-7.657476196E0,2.680176544E0,1.259331207E0
9.368525418E-1,-8.102351074E0,2.955005035E0,1.155147858E0
9.468585417E-1,-8.428073730E0,3.269051971E0,1.145867157E0
9.568635417E-1,-8.681646423E0,3.648063812E0,1.166075134E0
9.668695417E-1,-9.094188538E0,4.046984253E0,1.025667114E0
9.768755417E-1,-9.238937531E0,4.467759247E0,6.827302551E-1
9.868805417E-1,-9.318272552E0,5.039869537E0,2.453398132E-1
9.968865417E-1,-9.270222473E0,5.689219208E0,-2.308200073E-1
1.006891542E0,-9.000782776E0,6.176006927E0,-5.902226257E-1
1.016897542E0,-8.556506653E0,6.654561768E0,-8.216413879E-1
1.026903542E0,-7.902366943E0,7.169790344E0,-1.037941589E0
1.036908542E0,-7.202721863E0,7.640112305E0,-1.378333740E0
1.046914542E0,-6.554270325E0,8.073610840E0,-1.640289001E0
1.056920542E0,-5.941594391E0,8.552614746E0,-1.714833984E0
1.066925542E0,-5.455555115E0,8.907227325E0,-1.733994141E0
1.076931542E0,-5.372627563E0,8.827892303E0,-1.625469818E0
1.086937542E0,-5.688171387E0,8.323740692E0,-1.234333191E0
1.096942542E0,-6.143823853E0,7.783514099E0,-8.261320496E-1
1.106948542E0,-6.504124603E0,7.449408875E0,-4.793032837E-1
1.116953542E0,-6.985673218E0,6.910679169E0,-5.583389282E-2
1.126959542E0,-7.401508484E0,6.255491638E0,3.113525391E-1
1.136965542E0,-7.750582581E0,5.684429169E0,4.140390015E-1
1.146970542E0,-8.170010376E0,4.832700348E0,7.447013855E-1
1.156976542E0,-8.424032135E0,4.332290955E0,1.046473846E0
1.166982542E0,-8.453221436E0,4.045337677E0,1.206940155E0
1.176987542E0,-8.533005524E0,4.107458496E0,1.489253082E0
1.186993542E0,-8.542585602E0,4.395908661E0,1.581012268E0
1.196998542E0,-8.611143036E0,4.694687347E0,1.476379852E0
1.207004542E0,-8.811426544E0,4.986131287E0,1.334924011E0
1.217010542E0,-8.630901947E0,5.399122467E0,9.852511597E-1
1.227015542E0,-8.174650726E0,5.982459412E0,5.704637146E-1
1.237021542E0,-7.656128998E0,6.457721100E0,4.460723877E-1
1.247027542E0,-7.043902130E0,6.925797729E0,3.435356140E-1
1.257032542E0,-6.437812500E0,7.298971710E0,2.787203979E-1
1.267038542E0,-5.830525360E0,7.517517242E0,-1.604663086E-1
1.277043542E0,-5.480702820E0,7.718698883E0,-6.647676086E-1
1.287049542E0,-5.580395508E0,7.669301605E0,-1.268162842E0
1.297055542E0,-6.122418365E0,7.254065094E0,-1.369951172E0
1.307060542E0,-6.720724182E0,6.855294342E0,-5.429209900E-1
1.317066542E0,-7.266489258E0,6.480174408E0,-5.748046875E-2
1.327072542E0,-7.773335266E0,6.096671906E0,6.526428223E-2
1.337077542E0,-8.165070648E0,5.865103455E0,7.469467163E-2
1.347083542E0,-8.322842560E0,5.782774658E0,1.199006653E-1
1.357088542E0,-8.277786255E0,5.813161469E0,1.197509766E-1
1.367094542E0,-8.139174500E0,5.854625244E0,1.706451416E-1
1.377100542E0,-7.989785156E0,5.885461121E0,3.739224243E-1
1.387105542E0,-7.766898651E0,6.006110229E0,6.605763245E-1
1.397111542E0,-7.545658722E0,6.066135406E0,9.273216248E-1
1.407117542E0,-7.377558289E0,6.060297546E0,1.042282562E0
1.417122542E0,-7.219936066E0,6.126609650E0,1.089284821E0
1.427128542E0,-7.112309875E0,6.164780273E0,1.131946106E0
1.437134542E0,-7.055128784E0,6.146667938E0,1.135838013E0
1.447139542E0,-7.132966919E0,6.174510040E0,1.070274353E0
1.457145542E0,-7.189100189E0,6.178401947E0,8.178991699E-1
1.467150542E0,-7.365433502E0,6.177054749E0,4.993615723E-1
1.477156542E0,-7.560627594E0,6.196065216E0,2.347119141E-1
1.487162542E0,-7.664062500E0,6.253695374E0,4.415817261E-2
1.497167542E0,-7.699389038E0,6.332431641E0,1.272354126E-2
1.507173542E0,-7.639812927E0,6.420598297E0,1.306782532E-1
1.517179542E0,-7.562274170E0,6.491850128E0,2.442919922E-1
1.527184542E0,-7.508835297E0,6.539002075E0,3.189866638E-1
1.537190542E0,-7.535779266E0,6.544989624E0,4.026626587E-1
1.547195542E0,-7.541467438E0,6.516399078E0,4.614903259E-1
1.557201542E0,-7.645052032E0,6.448290710E0,4.722679138E-1
1.567207542E0,-7.802075500E0,6.301595764E0,4.981640625E-1
1.577212542E0,-7.950866089E0,6.152056732E0,5.164260864E-1
1.587218542E0,-8.024363251E0,6.115382996E0,5.378315735E-1
1.597224542E0,-8.060438232E0,6.150110779E0,5.447172546E-1
1.607229542E0,-8.048163757E0,6.239774323E0,5.734574890E-1
1.617235542E0,-8.006250916E0,6.331683197E0,6.451583862E-1
1.627240542E0,-7.866441650E0,6.421346741E0,6.545887756E-1
1.637246542E0,-7.702831879E0,6.472689972E0,6.945556641E-1
1.647252542E0,-7.582182770E0,6.451733551E0,7.189549255E-1
1.657257542E0,-7.494315491E0,6.392007751E0,6.882687378E-1
1.667263542E0,-7.423961792E0,6.283034363E0,6.652166748E-1
1.677269542E0,-7.499404907E0,6.164630585E0,6.170169067E-1
1.687274542E0,-7.599846039E0,6.105204163E0,6.261479187E-1
1.697280542E0,-7.728877716E0,6.093528442E0,6.113287354E-1
1.707285542E0,-7.824977875E0,6.037245483E0,5.182223511E-1
1.717291542E0,-7.877668304E0,6.002068634E0,4.526586914E-1
1.727297542E0,-7.892188110E0,5.963598633E0,3.764671326E-1
1.737302542E0,-7.901169434E0,5.885910187E0,3.902384949E-1
1.747308542E0,-7.959548035E0,5.849984894E0,4.757107544E-1
1.757314542E0,-8.091423798E0,5.861510925E0,5.517526245E-1
1.767319542E0,-8.139174500E0,5.913153534E0,5.454656982E-1
1.777325542E0,-8.139473877E0,5.943390656E0,4.381388855E-1
1.787331542E0,-8.108488312E0,5.960904236E0,3.041674805E-1
1.797336542E0,-7.880063324E0,5.977968750E0,1.432521057E-1
1.807342542E0,-7.551795959E0,6.001619568E0,4.340972900E-3
1.817347542E0,-7.312743073E0,6.001170502E0,-6.780899048E-2
1.827353542E0,-7.167245636E0,5.923482056E0,-1.007405090E-1
1.837359542E0,-7.136858826E0,5.823789368E0,-1.681004333E-1
1.847364542E0,-7.176676025E0,5.728737030E0,-2.188449097E-1
1.857370542E0,-7.279512177E0,5.556894379E0,-2.583627319E-1
1.867376542E0,-7.467670898E0,5.429808655E0,-2.836601257E-1
1.877381542E0,-7.704029388E0,5.303321686E0,-3.872447205E-1
1.887387542E0,-7.835007019E0,5.311853943E0,-3.610491943E-1
1.897392542E0,-7.843090210E0,5.461542664E0,-2.496807861E-1
1.907398542E0,-7.703730011E0,5.719306641E0,-1.947450256E-1
1.917404542E0,-7.522007904E0,5.996380463E0,-1.125659180E-1
1.927409542E0,-7.321574707E0,6.171067200E0,1.287322998E-2
1.937415542E0,-7.204817505E0,6.279591522E0,1.070274353E-1
1.947421542E0,-7.065008240E0,6.363417206E0,1.977388000E-1
1.957426542E0,-6.997199249E0,6.468498688E0,1.172062683E-1
1.967432542E0,-6.958579559E0,6.559808807E0,1.392105103E-2
1.977437542E0,-7.063960419E0,6.550827484E0,-7.813751221E-2
1.987443542E0,-7.227719879E0,6.557713165E0,-2.891986084E-1
1.997449542E0,-7.301366730E0,6.646777954E0,-4.484674072E-1
2.007454542E0,-7.400610352E0,6.812932434E0,-5.174739075E-1
2.017460333E0,-7.514373779E0,6.999743958E0,-5.879772949E-1
2.027466333E0,-7.549550629E0,7.145840149E0,-7.110214233E-1
2.037471333E0,-7.638316040E0,7.295379181E0,-8.443940735E-1
2.047477333E0,-7.763306122E0,7.365134125E0,-9.487271118E-1
2.057482333E0,-7.809559937E0,7.375612335E0,-1.039887543E0
2.067488333E0,-7.763156433E0,7.354206848E0,-1.068478088E0
2.077494333E0,-7.760012970E0,7.270381165E0,-9.868977356E-1
2.087499333E0,-7.861801300E0,7.142097931E0,-8.683442688E-1
2.097505333E0,-7.959997101E0,7.011569366E0,-8.167016602E-1
2.107511333E0,-7.919431458E0,7.021598511E0,-6.866221619E-1
2.117516333E0,-7.817194061E0,7.045848083E0,-5.545967102E-1
2.127522333E0,-7.744145966E0,7.009773102E0,-4.111949158E-1
2.137527333E0,-7.724387054E0,6.939269714E0,-2.989283752E-1
2.147533333E0,-7.767946472E0,6.743925934E0,-1.764830017E-1
2.157539333E0,-7.787406006E0,6.561006317E0,-7.259902954E-2
2.167544333E0,-7.724536743E0,6.427334290E0,4.311035156E-2
2.177550333E0,-7.734565887E0,6.320905609E0,1.474433899E-1
2.187556333E0,-7.722890167E0,6.205046539E0,2.493814087E-1
2.197561333E0,-7.623197479E0,6.170767822E0,3.689826965E-1
2.207567333E0,-7.455396423E0,6.226452026E0,4.555027771E-1
2.217572333E0,-7.226372681E0,6.253395996E0,4.689747620E-1
2.227578333E0,-6.989565125E0,6.281238098E0,4.429289246E-1
2.237584333E0,-6.738537140E0,6.375841370E0,3.894900513E-1
2.247589333E0,-6.580016785E0,6.453529816E0,3.606001282E-1
2.257595333E0,-6.486611023E0,6.472240906E0,4.059558105E-1
2.267601333E0,-6.411616974E0,6.485263824E0,4.626878357E-1
2.277606333E0,-6.457571411E0,6.514602814E0,4.408332825E-1
2.287612333E0,-6.543642426E0,6.508914642E0,5.189707947E-1
2.297618333E0,-6.533164215E0,6.459816742E0,6.363267517E-1
2.307623333E0,-6.489754486E0,6.425987091E0,7.183561707E-1
2.317629333E0,-6.356082458E0,6.416257324E0,7.930508423E-1
2.327634333E0,-6.205196228E0,6.441854095E0,8.334667969E-1
2.337640333E0,-6.211782532E0,6.459217987E0,8.379574585E-1
2.347646333E0,-6.397695923E0,6.441704407E0,8.193960571E-1
2.357651333E0,-6.623426514E0,6.446195068E0,8.400531006E-1
2.367657333E0,-6.842421112E0,6.418502655E0,8.952882385E-1
2.377663333E0,-6.954238586E0,6.409221954E0,9.620494080E-1
2.387668333E0,-7.008725281E0,6.512507172E0,1.047970734E0
2.397674333E0,-7.099736023E0,6.633305969E0,1.113983459E0
2.407679333E0,-7.078480225E0,6.679709473E0,1.193767548E0
2.417685333E0,-6.909930725E0,6.741381226E0,1.328637085E0
2.427691333E0,-6.725214844E0,6.837481384E0,1.428180084E0
2.437696333E0,-6.723119202E0,6.875502319E0,1.494043121E0
2.447702333E0,-6.823710022E0,6.799460449E0,1.547481995E0
2.457708333E0,-6.877597961E0,6.760840759E0,1.603016510E0
2.467713333E0,-6.919061737E0,6.751709747E0,1.565744019E0
2.477719333E0,-6.968159637E0,6.720724182E0,1.550924835E0
2.487724333E0,-7.011269989E0,6.712491302E0,1.524729309E0
2.497730333E0,-7.009324036E0,6.765930176E0,1.447190552E0
2.507736333E0,-7.017706604E0,6.834188232E0,1.410367126E0
2.517741333E0,-7.046895905E0,6.869814148E0,1.412762146E0
2.527747333E0,-7.114854584E0,6.856791229E0,1.441352692E0
2.537753333E0,-7.170987854E0,6.877298584E0,1.527423706E0
2.547758333E0,-7.161407776E0,6.859335938E0,1.553768921E0
2.557764333E0,-7.151528320E0,6.859785004E0,1.607058105E0
2.567769333E0,-7.142097931E0,6.955885162E0,1.623074799E0
2.577775333E0,-7.092101898E0,7.033723297E0,1.593735809E0
2.587781333E0,-7.052733765E0,7.034471741E0,1.593735809E0
2.597786333E0,-7.050189056E0,7.022646332E0,1.671573944E0
2.607792333E0,-7.036118317E0,7.009024658E0,1.702559509E0
2.617798333E0,-7.018305359E0,7.020401001E0,1.735341339E0
2.627803333E0,-7.010970612E0,7.057224426E0,1.775457916E0
2.637809333E0,-7.000791779E0,7.084018707E0,1.785786438E0
2.647814333E0,-7.009773102E0,7.163353729E0,1.829944611E0
2.657820333E0,-7.057972870E0,7.236551514E0,1.827699280E0
2.667826333E0,-7.079977112E0,7.286397858E0,1.839075623E0
2.677831333E0,-7.131470032E0,7.360044708E0,1.845212860E0
2.687837333E0,-7.056326294E0,7.417525177E0,1.755399628E0
2.697843333E0,-7.004384308E0,7.441774750E0,1.643881531E0
2.707848333E0,-6.910529480E0,7.435787201E0,1.659149780E0
2.717854333E0,-6.836134186E0,7.366930389E0,1.640438690E0
2.727859333E0,-6.889273682E0,7.311695251E0,1.587748260E0
2.737865333E0,-6.965614929E0,7.222630463E0,1.482517090E0
2.747871333E0,-7.094945984E0,7.111112366E0,1.316212921E0
2.757876333E0,-7.249724121E0,7.087611237E0,1.096469879E0
2.767882333E0,-7.384144592E0,7.084617462E0,8.355624390E-1
2.777888333E0,-7.555538177E0,7.115752716E0,5.947132874E-1
2.787893333E0,-7.642207947E0,7.115902405E0,4.034111023E-1
2.797899333E0,-7.705526276E0,7.138056335E0,1.249900818E-1
2.807904333E0,-7.764353943E0,7.204667816E0,-1.245410156E-1
2.817910333E0,-7.824229431E0,7.385491791E0,-3.944297791E-1
2.827916333E0,-7.772886200E0,7.683971100E0,-7.277865601E-1
2.837921333E0,-7.594906311E0,7.915090485E0,-9.675878906E-1
2.847927333E0,-7.521259460E0,7.954608307E0,-1.217867432E0
2.857932333E0,-7.539521484E0,7.861052856E0,-1.361119537E0
2.867938333E0,-7.510182495E0,7.681426392E0,-1.505718842E0
2.877944333E0,-7.445067902E0,7.469916229E0,-1.639540558E0
2.887949333E0,-7.254514160E0,7.245383148E0,-1.592089233E0
2.897955333E0,-7.137607269E0,7.051685944E0,-1.685644684E0
2.907961333E0,-6.949448547E0,6.862778778E0,-1.669478302E0
2.917966333E0,-6.697672119E0,6.683451691E0,-1.635948029E0
2.927972333E0,-6.528374176E0,6.581214294E0,-1.620230713E0
2.937977333E0,-6.389013977E0,6.530170441E0,-1.651815033E0
2.947983333E0,-6.252348175E0,6.481371918E0,-1.707349548E0
2.957989333E0,-6.143973541E0,6.403833160E0,-1.736538849E0
2.967994333E0,-6.328539734E0,6.363866272E0,-1.880838776E0
2.978000333E0,-6.461912384E0,6.291566620E0,-1.993704071E0
2.988006333E0,-6.642436981E0,6.162085876E0,-2.010020142E0
2.998011333E0,-6.819668427E0,5.987548828E0,-2.039508820E0
3.008017333E0,-6.997947693E0,5.904022522E0,-2.091899872E0
3.018022917E0,-7.120542755E0,5.851182404E0,-2.118095398E0
3.028028917E0,-7.105573883E0,5.890101471E0,-2.164798279E0
3.038034917E0,-6.953939209E0,5.972729645E0,-2.256407776E0
3.048039917E0,-6.698121185E0,6.088439026E0,-2.329755249E0
3.058045917E0,-6.505172424E0,6.247857513E0,-2.456691284E0
3.068051917E0,-6.298152924E0,6.327042847E0,-2.537972260E0
3.078056917E0,-6.108946381E0,6.283483429E0,-2.596650238E0
3.088062917E0,-5.984555054E0,6.184090118E0,-2.635718994E0
3.098067917E0,-5.966293030E0,6.084547119E0,-2.612816620E0
3.108073917E0,-6.013594666E0,5.983656921E0,-2.567161560E0
3.118079917E0,-6.112239532E0,5.769452362E0,-2.480342102E0
3.128084917E0,-6.234086151E0,5.613177338E0,-2.443967743E0
3.138090917E0,-6.388714600E0,5.541027374E0,-2.429447937E0
3.148096917E0,-6.438710632E0,5.520520020E0,-2.383194122E0
3.158101917E0,-6.434669037E0,5.563780060E0,-2.420316925E0
3.168107917E0,-6.349645844E0,5.678291931E0,-2.452200623E0
3.178112917E0,-6.178701324E0,5.835914154E0,-2.525099030E0
3.188118917E0,-5.893993378E0,6.033952332E0,-2.659070435E0
3.198124917E0,-5.533542938E0,6.252497864E0,-2.832709351E0
3.208129917E0,-5.279072113E0,6.513554993E0,-2.941533051E0
3.218135917E0,-5.163512421E0,6.733896790E0,-3.308869171E0
3.228140917E0,-5.243296509E0,6.995552673E0,-3.663032684E0
3.238146917E0,-5.441035309E0,7.190297699E0,-3.692820740E0
3.248152917E0,-5.540578308E0,7.139253845E0,-3.805835724E0
3.258157917E0,-5.595963135E0,7.071744232E0,-3.818559265E0
3.268163917E0,-5.502707062E0,7.084467773E0,-3.844904480E0
3.278169917E0,-5.435496826E0,7.157964935E0,-3.805536346E0
3.288174917E0,-5.309608612E0,7.117399292E0,-3.802093506E0
3.298180917E0,-5.317691803E0,7.064259796E0,-3.751947784E0
3.308185917E0,-5.546416168E0,7.112609253E0,-3.704047394E0
3.318191917E0,-5.759872284E0,7.201075287E0,-3.711980896E0
3.328197917E0,-5.812263336E0,7.288194122E0,-3.624412994E0
3.338202917E0,-5.839207306E0,7.385641479E0,-3.576512604E0
3.348208917E0,-5.901926880E0,7.451953583E0,-3.522474976E0
3.358214917E0,-5.958958282E0,7.584428101E0,-3.459006958E0
3.368219917E0,-6.070177002E0,7.658973083E0,-3.379372559E0
3.378225917E0,-6.165229340E0,7.699987793E0,-3.200644226E0
3.388230917E0,-6.220314789E0,7.759414215E0,-2.973117371E0
3.398236917E0,-6.346352692E0,7.903115387E0,-2.711611176E0
3.408242917E0,-6.606661377E0,8.023764496E0,-2.445913696E0
3.418247917E0,-7.212900696E0,8.069718933E0,-2.257455597E0
3.428253917E0,-8.063581696E0,8.105195160E0,-2.130818939E0
3.438258917E0,-8.716972961E0,8.083490295E0,-2.073039093E0
3.448264917E0,-9.169631653E0,8.060737610E0,-2.041454773E0
3.458270917E0,-9.444759521E0,8.029003601E0,-2.006726990E0
3.468275917E0,-9.433682556E0,8.081843719E0,-2.018402710E0
3.478281917E0,-9.275162201E0,8.208330688E0,-2.020498352E0
3.488287917E0,-8.957971802E0,8.307574310E0,-1.967957611E0
3.498292917E0,-8.458610229E0,8.383017426E0,-1.785936127E0
3.508298917E0,-7.963739319E0,8.460556183E0,-1.560205536E0
3.518303917E0,-7.608527985E0,8.433163147E0,-1.207538910E0
3.528309917E0,-7.299570465E0,8.260871429E0,-7.942483521E-1
3.538315917E0,-6.972051544E0,8.008945312E0,-4.546046448E-1
3.548320917E0,-6.680906982E0,7.696245575E0,-1.529818726E-1
3.558326917E0,-6.546636200E0,7.330855408E0,1.255888367E-1
3.568332917E0,-6.489604797E0,6.905140686E0,3.073109436E-1
3.578337917E0,-6.596482544E0,6.388115845E0,5.249583435E-1
3.588343917E0,-6.825206909E0,5.892197113E0,8.132588196E-1
3.598348917E0,-7.130422211E0,5.563929749E0,1.129551086E0
3.608354917E0,-7.372468872E0,5.219346313E0,1.449435883E0
3.618360917E0,-7.467820587E0,4.964276733E0,1.621428223E0
3.628365917E0,-7.512427826E0,4.989274750E0,1.753303986E0
3.638371917E0,-7.434140625E0,4.996160431E0,1.844464417E0
3.648377917E0,-7.276668091E0,4.990172882E0,1.929337921E0
3.658382917E0,-7.195985870E0,5.026098175E0,2.110161896E0
3.668388917E0,-7.109765167E0,5.103936310E0,2.140249329E0
3.678393917E0,-7.006929016E0,5.195396118E0,2.028731232E0
3.688399917E0,-6.900500336E0,5.270689545E0,1.846260681E0
3.698405917E0,-6.834188232E0,5.332361298E0,1.647623749E0
3.708410917E0,-6.853797455E0,5.361400909E0,1.380429382E0
3.718416917E0,-6.893764343E0,5.314248962E0,1.100661163E0
3.728421917E0,-6.945706329E0,5.279970245E0,8.331674194E-1
3.738427917E0,-6.963818665E0,5.257816315E0,5.929170227E-1
3.748433917E0,-6.996450806E0,5.234614563E0,4.394860840E-1
3.758438917E0,-6.991960144E0,5.263354797E0,3.686833191E-1
3.768444917E0,-6.978637848E0,5.267845459E0,3.028202820E-1
3.778450917E0,-6.965165863E0,5.276677094E0,2.915936279E-1
3.788455917E0,-6.944209442E0,5.284909973E0,3.143463135E-1
3.798461917E0,-6.913223877E0,5.317691803E0,3.661386108E-1
3.808466917E0,-6.885531464E0,5.367238770E0,4.731660461E-1
3.818472917E0,-6.819518738E0,5.417534180E0,5.641767883E-1
3.828478917E0,-6.767876129E0,5.470673676E0,6.692582703E-1
3.838483917E0,-6.724017334E0,5.553002472E0,7.491920471E-1
3.848489917E0,-6.600524139E0,5.644911346E0,7.767347717E-1
3.858494917E0,-6.408174133E0,5.835165710E0,6.933581543E-1
3.868500917E0,-6.316864014E0,5.958209839E0,5.658233643E-1
3.878506917E0,-6.378685455E0,6.058800659E0,4.502636719E-1
3.888511917E0,-6.551875305E0,6.143225098E0,3.611988831E-1
3.898517917E0,-6.752009125E0,6.241570587E0,2.601589966E-1
3.908523917E0,-7.013814697E0,6.269113312E0,1.231938171E-1
3.918528917E0,-7.330556030E0,6.324049072E0,-5.478607178E-2
3.928534917E0,-7.662266235E0,6.496490479E0,-2.264790344E-1
3.938539917E0,-7.982450409E0,6.755302277E0,-4.001179504E-1
3.948545917E0,-8.198151855E0,7.004683685E0,-5.399272156E-1
3.958551917E0,-8.081993408E0,7.310647430E0,-7.188052368E-1
3.968556917E0,-7.930358734E0,7.794441376E0,-7.295828247E-1
3.978562917E0,-7.886949005E0,8.238118744E0,-7.921527100E-1
3.988567917E0,-7.995323639E0,8.466394043E0,-1.186732178E0
3.998573917E0,-8.302634583E0,8.630752258E0,-1.478475494E0
4.008579917E0,-8.440647583E0,8.752299500E0,-1.730251923E0
4.018584792E0,-8.478369141E0,8.808732147E0,-1.975292358E0
4.028590792E0,-8.540340271E0,8.877289581E0,-2.173779602E0
4.038596792E0,-8.766070862E0,9.076674957E0,-2.371518402E0
4.048601792E0,-8.876840515E0,9.293424225E0,-2.624941406E0
4.058607792E0,-8.693022766E0,9.303603058E0,-2.766097870E0
4.068612792E0,-8.318202209E0,9.253008270E0,-2.773282928E0
4.078618792E0,-7.612419891E0,9.143735504E0,-2.867586823E0
4.088624792E0,-6.845863953E0,9.091943207E0,-2.952310638E0
