"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.629485417E-1,5.408770561E0,-5.289162159E0,-5.498339653E0
6.729545417E-1,5.801431179E0,-6.122174263E0,-6.068226337E0
6.829595417E-1,5.983735561E0,-6.614737511E0,-6.517102242E0
6.929655417E-1,5.976341248E0,-6.761220932E0,-6.843087196E0
7.029715417E-1,5.765835762E0,-6.700788498E0,-7.044056416E0
7.129765417E-1,5.351899624E0,-6.579190254E0,-7.144221306E0
7.229825417E-1,4.774007797E0,-6.420965672E0,-7.140842915E0
7.329885417E-1,4.142031193E0,-6.157993793E0,-7.050337315E0
7.429935418E-1,3.531520605E0,-5.715958595E0,-6.931926727E0
7.529995417E-1,2.928761959E0,-5.172248840E0,-6.791329384E0
7.630045417E-1,2.337223053E0,-4.637649536E0,-6.621934891E0
7.730105417E-1,1.787736297E0,-4.244352341E0,-6.415411949E0
7.830165417E-1,1.345227957E0,-3.977805376E0,-6.135483742E0
7.930215417E-1,1.059776783E0,-3.710885763E0,-5.773375034E0
8.030275417E-1,9.022195935E-1,-3.421769857E0,-5.338431358E0
8.130335417E-1,8.370611072E-1,-3.078512669E0,-4.833726406E0
8.230385417E-1,8.369098902E-1,-2.696144819E0,-4.263639927E0
8.330445418E-1,8.475936651E-1,-2.272682190E0,-3.658483505E0
8.430505417E-1,8.094518185E-1,-1.854891896E0,-3.044707298E0
8.530555418E-1,6.869536042E-1,-1.433746815E0,-2.452543736E0
8.630615417E-1,4.653953612E-1,-9.915247560E-1,-1.954083562E0
8.730665417E-1,1.913888305E-1,-5.715978146E-1,-1.570819259E0
8.830725417E-1,-6.870249659E-2,-1.711140275E-1,-1.269244313E0
8.930785417E-1,-2.952711880E-1,1.871122867E-1,-1.037892103E0
9.030835417E-1,-4.763062298E-1,4.441976547E-1,-8.636391759E-1
9.130895417E-1,-6.019570827E-1,6.494243145E-1,-7.326215506E-1
9.230955417E-1,-6.732736826E-1,7.822902799E-1,-6.260712147E-1
9.331005417E-1,-6.903647780E-1,8.145632744E-1,-5.413478017E-1
9.431065418E-1,-6.564310193E-1,7.998831272E-1,-4.670330882E-1
9.531115417E-1,-5.475770235E-1,7.275846601E-1,-3.770571351E-1
9.631175417E-1,-3.740983009E-1,6.034337878E-1,-2.508752942E-1
9.731235417E-1,-1.978311390E-1,4.924119711E-1,-1.009404212E-1
9.831285417E-1,-8.710080385E-2,4.395671189E-1,5.534001067E-2
9.931345417E-1,-7.089972496E-2,4.490011036E-1,2.057329714E-1
1.003140542E0,-1.283239573E-1,5.203433037E-1,3.498837650E-1
1.013145542E0,-2.316846997E-1,6.415293813E-1,4.645498991E-1
1.023151542E0,-3.636002541E-1,7.695291638E-1,5.389446020E-1
1.033157542E0,-5.067728758E-1,8.620687127E-1,5.535927415E-1
1.043162542E0,-6.554592252E-1,8.840916753E-1,5.086563826E-1
1.053168542E0,-8.166046739E-1,8.893556595E-1,3.973255754E-1
1.063173542E0,-9.650806189E-1,8.531013727E-1,2.172446847E-1
1.073179542E0,-1.076151013E0,7.804841399E-1,1.311604679E-2
1.083185542E0,-1.139300466E0,7.229971290E-1,-1.447322369E-1
1.093190542E0,-1.140231133E0,6.351650357E-1,-2.261519879E-1
1.103196542E0,-1.105631113E0,5.564300418E-1,-2.518439591E-1
1.113202542E0,-1.068946838E0,5.260082483E-1,-2.411662936E-1
1.123207542E0,-1.019400358E0,5.045297146E-1,-2.160944343E-1
1.133213542E0,-9.682657719E-1,4.317474067E-1,-1.638911515E-1
1.143218542E0,-9.017937779E-1,3.426406682E-1,-9.598699957E-2
1.153224542E0,-8.355132937E-1,2.883278728E-1,-1.361755468E-2
1.163230542E0,-7.931526899E-1,2.777064443E-1,5.051017180E-2
1.173235542E0,-7.658275962E-1,3.374105394E-1,7.536784559E-2
1.183241542E0,-7.394932508E-1,4.502273798E-1,6.821787357E-2
1.193247542E0,-6.894782782E-1,5.792250633E-1,7.189436257E-2
1.203252542E0,-6.022788286E-1,6.896229982E-1,1.225607842E-1
1.213258542E0,-4.941608608E-1,7.151166201E-1,1.945143342E-1
1.223264542E0,-3.729785681E-1,6.267982721E-1,2.465308011E-1
1.233269542E0,-2.347338796E-1,5.107781887E-1,2.836440802E-1
1.243275542E0,-1.063933596E-1,3.936522007E-1,2.950732410E-1
1.253280542E0,1.688623056E-2,2.545539737E-1,2.643017471E-1
1.263286542E0,6.974490732E-2,1.312536299E-1,1.637880355E-1
1.273292542E0,2.671674639E-2,7.240843028E-2,2.195312828E-2
1.283297542E0,-1.249958575E-1,9.531299025E-2,-1.163301617E-1
1.293303542E0,-2.838853598E-1,1.339440048E-1,-1.962244511E-1
1.303309542E0,-2.861448824E-1,1.028063595E-1,-2.353813648E-1
1.313314542E0,-1.971215457E-1,1.561765932E-2,-2.680040300E-1
1.323320542E0,-1.084077507E-1,-1.150579229E-1,-2.585348785E-1
1.333325542E0,-5.189360678E-2,-2.256105393E-1,-2.119788378E-1
1.343331542E0,-1.946246438E-2,-2.741890848E-1,-1.500368565E-1
1.353337542E0,-1.875992119E-2,-2.490376532E-1,-8.667546511E-2
1.363342542E0,-5.029013753E-2,-2.108974755E-1,-2.478544042E-2
1.373348542E0,-8.093113452E-2,-1.925964952E-1,2.711264603E-2
1.383354542E0,-9.107864648E-2,-1.816819608E-1,5.378146842E-2
1.393359542E0,-8.553234488E-2,-1.564719528E-1,6.770660728E-2
1.403365542E0,-7.839925587E-2,-1.207098141E-1,8.185649663E-2
1.413370542E0,-7.558961958E-2,-8.596142381E-2,8.254518360E-2
1.423376542E0,-7.633577287E-2,-5.192220211E-2,7.360104471E-2
1.433382542E0,-7.740076631E-2,-1.984735578E-2,5.504812673E-2
1.443387542E0,-7.293499261E-2,3.124192171E-2,3.935466707E-2
1.453393542E0,-7.506073266E-2,7.227697223E-2,3.770963103E-2
1.463399542E0,-8.999801427E-2,1.019830182E-1,5.080850050E-2
1.473404542E0,-1.196981147E-1,1.210062429E-1,8.077305555E-2
1.483410542E0,-1.495390832E-1,1.161289066E-1,1.194824055E-1
1.493416542E0,-1.749110222E-1,1.168671399E-1,1.538638026E-1
1.503421542E0,-1.876527071E-1,1.179954633E-1,1.763833463E-1
1.513427542E0,-1.946983635E-1,1.338836104E-1,1.875385195E-1
1.523432542E0,-2.082017213E-1,1.666667014E-1,1.835197508E-1
1.533438542E0,-2.283687741E-1,2.038617432E-1,1.716617644E-1
1.543444542E0,-2.445599288E-1,2.217588723E-1,1.452776194E-1
1.553449542E0,-2.485102117E-1,1.930153817E-1,1.079555526E-1
1.563455542E0,-2.453626543E-1,1.617396772E-1,8.041728288E-2
1.573461542E0,-2.437807322E-1,1.542474031E-1,7.589203864E-2
1.583466542E0,-2.413408011E-1,1.706152856E-1,8.287948370E-2
1.593472542E0,-2.497798204E-1,1.883492768E-1,9.066522866E-2
1.603477542E0,-2.656181157E-1,2.280004174E-1,1.010492593E-1
1.613483542E0,-2.915860713E-1,2.824194431E-1,1.156519055E-1
1.623489542E0,-3.262509108E-1,3.406198323E-1,1.300293058E-1
1.633494542E0,-3.699440658E-1,4.065767229E-1,1.390153468E-1
1.643500542E0,-4.155521691E-1,4.643862545E-1,1.338703632E-1
1.653506542E0,-4.583947062E-1,5.117105842E-1,1.285570860E-1
1.663511542E0,-4.848344624E-1,5.329132676E-1,1.073943451E-1
1.673517542E0,-5.066891909E-1,5.444170833E-1,8.728002757E-2
1.683522542E0,-5.197020769E-1,5.538107753E-1,6.769616157E-2
1.693528542E0,-5.248520970E-1,5.732007027E-1,4.937654361E-2
1.703534542E0,-5.341851711E-1,6.051577330E-1,3.601524606E-2
1.713539542E0,-5.489560962E-1,6.536586881E-1,2.372102812E-2
1.723545542E0,-5.706962943E-1,7.013902664E-1,9.697821923E-3
1.733551542E0,-5.974298716E-1,7.434450388E-1,-5.938129500E-3
1.743556542E0,-6.249254346E-1,7.844415903E-1,-3.327712044E-2
1.753562542E0,-6.528062820E-1,8.265509605E-1,-4.538598284E-2
1.763567542E0,-6.941934228E-1,8.685563207E-1,-5.634257942E-2
1.773573542E0,-7.389837503E-1,9.047830105E-1,-5.688959360E-2
1.783579542E0,-7.743138075E-1,9.487543702E-1,-2.840714902E-2
1.793584542E0,-8.089761734E-1,1.013662577E0,1.494618412E-2
1.803590542E0,-8.320959210E-1,1.098655105E0,5.902511254E-2
1.813596542E0,-8.329300284E-1,1.171787381E0,1.042642295E-1
1.823601542E0,-8.219861388E-1,1.226949811E0,1.441435665E-1
1.833607542E0,-8.067864180E-1,1.248686790E0,1.745121330E-1
1.843612542E0,-7.820063829E-1,1.231315255E0,1.850719601E-1
1.853618542E0,-7.305551767E-1,1.178937197E0,1.829912364E-1
1.863624542E0,-6.564090252E-1,1.066195488E0,1.621189117E-1
1.873629542E0,-5.781035423E-1,9.370458722E-1,1.649341434E-1
1.883635542E0,-5.087839961E-1,8.434839845E-1,1.921549886E-1
1.893641542E0,-4.508064389E-1,7.915832400E-1,2.271470577E-1
1.903646542E0,-4.248982370E-1,7.860268354E-1,2.510929704E-1
1.913652542E0,-4.299547970E-1,8.322425485E-1,2.687012553E-1
1.923657542E0,-4.620184600E-1,9.240323901E-1,2.831786275E-1
1.933663542E0,-5.130084157E-1,1.047168732E0,2.969106734E-1
1.943669542E0,-5.727359056E-1,1.177375793E0,2.990900576E-1
1.953674542E0,-6.449797750E-1,1.317329407E0,2.827286422E-1
1.963680542E0,-7.052575350E-1,1.415915132E0,2.355904728E-1
1.973686542E0,-7.312199473E-1,1.438970447E0,1.834684163E-1
1.983691542E0,-7.432260513E-1,1.417118907E0,1.603744626E-1
1.993697542E0,-7.487776875E-1,1.398739338E0,1.623036563E-1
2.003703542E0,-7.559328079E-1,1.416233540E0,1.727966070E-1
2.013708333E0,-7.723383904E-1,1.456305385E0,1.894810498E-1
2.023714333E0,-7.896454334E-1,1.488252878E0,2.018993199E-1
2.033719333E0,-8.014514446E-1,1.495708585E0,2.022396773E-1
2.043725333E0,-8.013890386E-1,1.487439871E0,1.922512800E-1
2.053731333E0,-7.930735946E-1,1.443792820E0,1.692093462E-1
2.063736333E0,-7.667158246E-1,1.355466008E0,1.231153309E-1
2.073742333E0,-7.225906849E-1,1.243171334E0,5.074978620E-2
2.083748333E0,-6.699245572E-1,1.114955783E0,-1.423314307E-2
2.093753333E0,-6.302564740E-1,1.000731945E0,-4.820202664E-2
2.103759333E0,-6.091750264E-1,9.259529114E-1,-5.542153120E-2
2.113764333E0,-6.107398868E-1,9.008457065E-1,-5.153784156E-2
2.123770333E0,-6.338462830E-1,9.172819257E-1,-4.510473832E-2
2.133776333E0,-6.781823039E-1,9.561760426E-1,-3.069809824E-2
2.143781333E0,-7.344764471E-1,1.003502846E0,-7.594403345E-3
2.153787333E0,-8.044496775E-1,1.055303216E0,2.806479111E-2
2.163793333E0,-8.756279945E-1,1.095017314E0,5.227745324E-2
2.173798333E0,-9.555912614E-1,1.133204937E0,6.869664043E-2
2.183804333E0,-1.035870552E0,1.164877415E0,7.715664059E-2
2.193809333E0,-1.110415459E0,1.182571173E0,7.462557405E-2
2.203815333E0,-1.188713670E0,1.198113918E0,5.142196640E-2
2.213821333E0,-1.256470323E0,1.209199071E0,1.754229888E-2
2.223826333E0,-1.317483068E0,1.234071136E0,-7.722110953E-3
2.233832333E0,-1.373024106E0,1.273210764E0,-2.044802532E-2
2.243838333E0,-1.426492214E0,1.313939571E0,-2.698594518E-2
2.253843333E0,-1.473043799E0,1.354526401E0,-2.806186117E-2
2.263849333E0,-1.498458982E0,1.358256817E0,-3.187333047E-2
2.273854333E0,-1.519671321E0,1.349696279E0,-4.062767327E-2
2.283860333E0,-1.537241817E0,1.323486686E0,-4.199507460E-2
2.293866333E0,-1.545338869E0,1.296908021E0,-4.099905118E-2
2.303871333E0,-1.539556146E0,1.261941671E0,-3.449633718E-2
2.313877333E0,-1.524784923E0,1.224728584E0,-3.201373667E-2
2.323883333E0,-1.493817449E0,1.186743855E0,-3.731147945E-2
2.333888333E0,-1.454926729E0,1.143805623E0,-4.137519747E-2
2.343894333E0,-1.408997893E0,1.103415489E0,-3.575838730E-2
2.353899333E0,-1.361670852E0,1.054900408E0,-2.062604204E-2
2.363905333E0,-1.312441587E0,1.007058024E0,-1.307931729E-3
2.373911333E0,-1.265224576E0,9.718494415E-1,1.933715865E-2
2.383916333E0,-1.233642817E0,9.379835129E-1,3.605101630E-2
2.393922333E0,-1.217899203E0,9.190207720E-1,4.604266211E-2
2.403928333E0,-1.212350965E0,9.064499736E-1,5.101071671E-2
2.413933333E0,-1.217620850E0,9.028919935E-1,4.963013530E-2
2.423939333E0,-1.231941581E0,9.228150249E-1,3.580758721E-2
2.433944333E0,-1.252335787E0,9.594632983E-1,2.181374282E-2
2.443950333E0,-1.276526093E0,1.008607149E0,1.181245409E-2
2.453956333E0,-1.296857953E0,1.051713347E0,6.093582138E-3
2.463961333E0,-1.304521441E0,1.091856956E0,-3.356026427E-4
2.473967333E0,-1.305381060E0,1.135092735E0,-8.321623318E-3
2.483973333E0,-1.295583010E0,1.170078039E0,-2.076650970E-2
2.493978333E0,-1.279096127E0,1.183202863E0,-4.111465812E-2
2.503984333E0,-1.261617422E0,1.167542934E0,-7.288039476E-2
2.513989333E0,-1.250692368E0,1.147428632E0,-1.000012308E-1
2.523995333E0,-1.246892214E0,1.144004464E0,-1.196307838E-1
2.534001333E0,-1.242836237E0,1.150849104E0,-1.320203394E-1
2.544006333E0,-1.239373446E0,1.158435941E0,-1.375838220E-1
2.554012333E0,-1.231077671E0,1.172117591E0,-1.362714171E-1
2.564018333E0,-1.226231813E0,1.186278582E0,-1.342691779E-1
2.574023333E0,-1.232011318E0,1.205001354E0,-1.321959049E-1
2.584029333E0,-1.248590112E0,1.235410690E0,-1.347034574E-1
2.594034333E0,-1.263304353E0,1.266003013E0,-1.313963532E-1
2.604040333E0,-1.277365565E0,1.288802028E0,-1.243855953E-1
2.614046333E0,-1.293232083E0,1.311538458E0,-1.163907871E-1
2.624051333E0,-1.303732395E0,1.340419054E0,-1.045631021E-1
2.634057333E0,-1.314201236E0,1.357193351E0,-9.580769390E-2
2.644063333E0,-1.314396858E0,1.351534605E0,-1.008854657E-1
2.654068333E0,-1.308674812E0,1.337051511E0,-1.135525256E-1
2.664074333E0,-1.296236038E0,1.322221875E0,-1.374187320E-1
2.674079333E0,-1.271602154E0,1.322732329E0,-1.540200710E-1
2.684085333E0,-1.240494132E0,1.320038557E0,-1.769372374E-1
2.694091333E0,-1.217169881E0,1.338435650E0,-2.017192841E-1
2.704096333E0,-1.178913236E0,1.362267494E0,-2.303491086E-1
2.714102333E0,-1.138738871E0,1.390335798E0,-2.644817829E-1
2.724108333E0,-1.099305868E0,1.425155044E0,-2.822894156E-1
2.734113333E0,-1.065824389E0,1.459487677E0,-2.795128226E-1
2.744119333E0,-1.035215974E0,1.495555401E0,-2.550649047E-1
2.754124333E0,-1.001841068E0,1.529587150E0,-2.176445425E-1
2.764130333E0,-9.763242006E-1,1.540766120E0,-1.740772575E-1
2.774136333E0,-9.631764293E-1,1.554631591E0,-1.297063380E-1
2.784141333E0,-9.495177269E-1,1.583538651E0,-1.059674472E-1
2.794147333E0,-9.360828996E-1,1.605493307E0,-9.671030194E-2
2.804153333E0,-9.177712202E-1,1.624362350E0,-8.586228639E-2
2.814158333E0,-8.995671868E-1,1.632911086E0,-8.082384616E-2
2.824164333E0,-8.959082961E-1,1.620049834E0,-1.052374095E-1
2.834169333E0,-8.940936327E-1,1.615499854E0,-1.674280763E-1
2.844175333E0,-8.883323073E-1,1.599902868E0,-2.295130193E-1
2.854181333E0,-8.737416863E-1,1.550596118E0,-2.701371312E-1
2.864186333E0,-8.383889198E-1,1.482797027E0,-3.052126765E-1
2.874192333E0,-7.947815061E-1,1.436396003E0,-3.302322924E-1
2.884198333E0,-7.077506781E-1,1.372780085E0,-3.484111428E-1
2.894203333E0,-6.116827130E-1,1.256345868E0,-3.504226208E-1
2.904209333E0,-5.064666271E-1,1.135674238E0,-3.538840413E-1
2.914214333E0,-3.998427093E-1,1.020801425E0,-3.578569591E-1
2.924220333E0,-3.053233922E-1,9.464498162E-1,-3.458381891E-1
2.934226333E0,-2.429654598E-1,9.110901952E-1,-3.232631087E-1
2.944231333E0,-2.016825676E-1,8.834410310E-1,-3.009275794E-1
2.954237333E0,-1.727979183E-1,8.824082613E-1,-2.547486126E-1
2.964243333E0,-1.677685827E-1,9.150234461E-1,-1.943272650E-1
2.974248333E0,-1.802878380E-1,9.356402755E-1,-1.408107728E-1
2.984254333E0,-1.882826984E-1,9.270094633E-1,-8.525995165E-2
2.994259333E0,-1.950830817E-1,8.815211058E-1,-3.022919036E-2
3.004265333E0,-1.941017061E-1,7.993324399E-1,2.443981171E-2
3.014271917E0,-1.844946146E-1,6.946582198E-1,8.382616937E-2
3.024276917E0,-1.687625200E-1,6.006907225E-1,1.360912770E-1
3.034282917E0,-1.482191682E-1,5.471031070E-1,1.818643510E-1
3.044288917E0,-1.204957664E-1,5.231046081E-1,2.199625522E-1
3.054293917E0,-8.409328014E-2,4.800825417E-1,2.564771473E-1
3.064299917E0,-3.083816357E-2,4.090340137E-1,2.854411900E-1
3.074304917E0,3.740001097E-2,3.477280438E-1,3.056237102E-1
3.084310917E0,1.151682884E-1,3.030472696E-1,3.219287097E-1
3.094316917E0,2.076241970E-1,2.475270182E-1,3.265983164E-1
3.104321917E0,3.091738224E-1,1.723346710E-1,3.128640950E-1
3.114327917E0,4.182992280E-1,8.032804728E-2,3.094467223E-1
3.124332917E0,5.265294909E-1,1.319953799E-2,3.297779858E-1
3.134338917E0,6.165509820E-1,-4.509152379E-3,3.569901586E-1
3.144344917E0,6.850517392E-1,-2.457919903E-2,3.839310706E-1
3.154349917E0,7.164602280E-1,-3.865560144E-2,4.222204089E-1
3.164355917E0,7.286821604E-1,-2.519718930E-2,4.600495398E-1
3.174361917E0,7.151343822E-1,-1.674018800E-3,4.801734686E-1
3.184366917E0,6.824333668E-1,4.489368759E-3,4.702655375E-1
3.194372917E0,6.382882595E-1,-1.405422203E-2,4.306430221E-1
3.204377917E0,6.012429595E-1,-4.528187588E-2,3.694694340E-1
3.214383917E0,5.595397353E-1,-9.707130492E-2,2.991848886E-1
3.224389917E0,5.176495314E-1,-1.354664713E-1,2.079520077E-1
3.234394917E0,4.920938313E-1,-2.203731090E-1,1.349970996E-1
3.244400917E0,4.715182781E-1,-3.188076913E-1,1.045899615E-1
3.254406917E0,4.575049877E-1,-3.545318544E-1,1.030181572E-1
3.264411917E0,4.378256202E-1,-3.519786298E-1,9.687563032E-2
3.274417917E0,4.173189998E-1,-3.502734005E-1,8.181012422E-2
3.284422917E0,3.889844716E-1,-3.531477451E-1,5.197710171E-2
3.294428917E0,3.551570177E-1,-3.486131728E-1,1.785428450E-2
3.304434917E0,3.095522225E-1,-3.540906310E-1,9.550129762E-4
3.314439917E0,2.458531260E-1,-3.535942137E-1,-1.244681235E-2
3.324445917E0,1.770130694E-1,-3.345343173E-1,-2.901557833E-2
3.334451917E0,1.140751094E-1,-3.479156494E-1,-6.142038852E-2
3.344456917E0,6.288702041E-2,-4.056211710E-1,-1.031636000E-1
3.354462917E0,1.371867303E-2,-4.959563911E-1,-1.505516320E-1
3.364467917E0,-4.008400813E-2,-5.690633655E-1,-1.978088468E-1
3.374473917E0,-1.069618464E-1,-6.018721461E-1,-2.246095687E-1
3.384479917E0,-1.867822409E-1,-5.931290388E-1,-2.383074164E-1
3.394484917E0,-2.804240286E-1,-5.454899073E-1,-2.473722845E-1
3.404490917E0,-3.910940886E-1,-4.618215263E-1,-2.493955791E-1
3.414495917E0,-5.140884519E-1,-3.833429813E-1,-2.092489600E-1
3.424501917E0,-6.407217979E-1,-2.999967635E-1,-1.311513484E-1
3.434507917E0,-7.561492920E-1,-1.991354078E-1,-6.241142750E-2
3.444512917E0,-8.296775222E-1,-1.206103638E-1,-1.848630235E-2
3.454518917E0,-8.475896716E-1,-9.300323576E-2,2.469472401E-2
3.464524917E0,-8.124349117E-1,-1.132790819E-1,4.757792503E-2
3.474529917E0,-7.408385277E-1,-1.545410454E-1,4.071202874E-2
3.484535917E0,-6.455527544E-1,-2.219467461E-1,6.983030122E-3
3.494540917E0,-5.446349382E-1,-3.142228723E-1,-4.420239478E-2
3.504546917E0,-4.529381096E-1,-4.181256890E-1,-1.073880270E-1
3.514552917E0,-3.804444671E-1,-5.090489388E-1,-1.904016882E-1
3.524557917E0,-3.191666901E-1,-5.896351933E-1,-2.703599632E-1
3.534563917E0,-2.813492715E-1,-6.492844224E-1,-3.573435843E-1
3.544569917E0,-2.560528815E-1,-6.955881715E-1,-4.487124383E-1
3.554574917E0,-2.385404557E-1,-7.487357855E-1,-5.350281596E-1
3.564580917E0,-2.324989289E-1,-7.944827676E-1,-6.176169515E-1
3.574585917E0,-2.191873789E-1,-8.284766674E-1,-6.894360185E-1
3.584591917E0,-2.015770227E-1,-8.534687161E-1,-7.330940962E-1
3.594597917E0,-1.755568832E-1,-8.693044186E-1,-7.461696863E-1
3.604602917E0,-1.349412799E-1,-8.593010306E-1,-7.260303497E-1
3.614608917E0,-1.096034348E-1,-8.300720453E-1,-6.790649891E-1
3.624613917E0,-1.019681096E-1,-7.975839376E-1,-6.161844134E-1
3.634619917E0,-1.187151298E-1,-7.463034391E-1,-5.437794328E-1
3.644625917E0,-1.543672085E-1,-6.482916474E-1,-4.498690367E-1
3.654630917E0,-1.837029904E-1,-4.830968678E-1,-3.389861882E-1
3.664636917E0,-2.256495059E-1,-2.768927813E-1,-2.274224907E-1
3.674642917E0,-2.869898379E-1,-6.483857334E-2,-1.227669120E-1
3.684647917E0,-3.576321006E-1,1.423336118E-1,-3.311992064E-2
3.694653917E0,-4.239109755E-1,3.359145522E-1,2.712690458E-2
3.704658917E0,-4.871102870E-1,5.087473392E-1,6.191974878E-2
3.714664917E0,-5.363391042E-1,6.219146252E-1,8.758915216E-2
3.724670917E0,-5.580820441E-1,6.704950929E-1,1.055426225E-1
3.734675917E0,-5.395922065E-1,6.741843820E-1,1.168096587E-1
3.744681917E0,-4.874800742E-1,6.484147310E-1,1.243080124E-1
3.754686917E0,-4.137528539E-1,6.193838716E-1,1.328359991E-1
3.764692917E0,-3.344331086E-1,6.073412299E-1,1.468078643E-1
3.774698917E0,-2.476089895E-1,5.940669179E-1,1.595276594E-1
3.784703917E0,-1.623583436E-1,5.689219832E-1,1.807568371E-1
3.794709917E0,-8.738237619E-2,5.424565673E-1,2.141052037E-1
3.804715917E0,-3.056030162E-2,5.184020400E-1,2.523333430E-1
3.814720917E0,4.754811525E-3,4.979332089E-1,2.919928730E-1
3.824726917E0,1.519779302E-2,5.088185668E-1,3.233392537E-1
3.834731917E0,1.682250062E-3,5.449278355E-1,3.499849737E-1
3.844737917E0,-1.805223338E-2,5.804867148E-1,3.523488939E-1
3.854743917E0,-2.510162070E-2,5.641367435E-1,3.226112425E-1
