"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.093525417E-1,-2.257455597E0,3.813619537E0,9.107510834E0
6.193575417E-1,-2.197131042E0,4.174219666E0,9.056017914E0
6.293635417E-1,-2.170636139E0,4.468657379E0,8.805588684E0
6.393685417E-1,-2.197879486E0,4.237088928E0,8.308771820E0
6.493745417E-1,-2.318678284E0,3.596271515E0,7.833659821E0
6.593795416E-1,-2.613714752E0,3.268602905E0,7.526947632E0
6.693855417E-1,-2.810256042E0,2.730322266E0,6.781946869E0
6.793902083E-1,-2.599943390E0,2.565814362E0,6.379583588E0
6.893962084E-1,-2.421514435E0,3.107388153E0,6.227200470E0
6.994012083E-1,-2.269730072E0,3.918251953E0,5.192851410E0
7.094072084E-1,-2.576442261E0,3.885320435E0,6.064638519E0
7.194122083E-1,-2.844983826E0,3.053649902E0,6.409371643E0
7.294182084E-1,-2.172881470E0,2.669698334E0,5.224585419E0
7.394232084E-1,-9.445358276E-1,2.849025421E0,4.854405212E0
7.494292083E-1,4.340972900E-2,3.214565277E0,4.408183136E0
7.594342084E-1,4.173321533E-1,3.220852203E0,4.873565369E0
7.694402083E-1,8.250842285E-1,2.914439392E0,7.718249817E0
7.794452084E-1,1.162482605E0,2.756667480E0,9.642648010E0
7.894512083E-1,1.765129395E0,2.831212463E0,1.055365356E1
7.994562084E-1,2.384840698E0,2.957849121E0,1.082518890E1
8.094622083E-1,2.548151093E0,2.841241608E0,1.033870056E1
8.194672083E-1,2.245630188E0,2.483934631E0,9.799222412E0
8.294732084E-1,1.444795532E0,2.279010773E0,9.717791748E0
8.394782083E-1,4.972659302E-1,2.254910889E0,9.566456451E0
8.494842084E-1,4.296066284E-2,2.400707703E0,9.377249908E0
8.594892083E-1,1.791773987E-1,2.401306458E0,9.220675507E0
8.694952084E-1,5.649252319E-1,2.639760590E0,8.668623505E0
8.795002083E-1,8.232879639E-1,2.895129547E0,7.803871765E0
8.895062084E-1,7.572752380E-1,2.905907135E0,6.904392242E0
8.995112083E-1,4.013154602E-1,3.063978424E0,6.415508881E0
9.095172083E-1,1.692979431E-1,2.439177704E0,7.137008514E0
9.195222084E-1,-1.860630798E-1,1.351090393E0,8.837173004E0
9.295282083E-1,-2.055226135E-1,1.598825226E0,9.818831635E0
9.395332084E-1,7.274871826E-2,2.150278473E0,1.013183075E1
9.495392083E-1,-5.718109131E-2,2.087259521E0,1.100795883E1
9.595442084E-1,2.239343262E-1,2.032024384E0,1.154878418E1
9.695502083E-1,5.730084229E-1,2.356549530E0,1.142858414E1
9.795552084E-1,5.915698242E-1,2.629432068E0,1.094883179E1
9.895612083E-1,6.629713440E-1,2.579436035E0,1.086979614E1
9.995662083E-1,5.589376831E-1,2.406246185E0,1.125599304E1
1.009572208E0,4.287084961E-1,2.129920807E0,1.203766754E1
1.019577208E0,3.526666260E-1,2.094444580E0,1.257130783E1
1.029583208E0,2.897973633E-1,2.024090881E0,1.240111176E1
1.039588208E0,1.440005493E-1,1.862726440E0,1.200608322E1
1.049594208E0,2.888992310E-2,1.877545624E0,1.177137131E1
1.059599208E0,-1.914518738E-1,1.944306793E0,1.168664749E1
1.069605208E0,-3.351530457E-1,1.980082397E0,1.178424454E1
1.079610208E0,-1.529818726E-1,1.904639282E0,1.153501282E1
1.089616208E0,3.974235535E-1,1.869612122E0,1.077384567E1
1.099621208E0,8.178991699E-1,2.026635590E0,1.020667511E1
1.109627208E0,9.321116638E-1,2.176923065E0,1.007015900E1
1.119632208E0,9.912387085E-1,2.202070770E0,1.012943573E1
1.129638208E0,9.922865295E-1,2.136357422E0,9.949360199E0
1.139643208E0,1.043929138E0,2.046095123E0,9.853409729E0
1.149649208E0,9.689350891E-1,2.083367615E0,9.954898682E0
1.159654208E0,8.526269531E-1,2.264640656E0,1.003138962E1
1.169660208E0,9.348060608E-1,2.276915131E0,1.010877869E1
1.179665208E0,9.499246216E-1,1.782942352E0,1.005938141E1
1.189671208E0,9.014254761E-1,1.449884949E0,9.342971191E0
1.199676208E0,1.027313690E0,1.551523590E0,8.547076263E0
1.209682208E0,8.586145020E-1,1.601819000E0,8.228239288E0
1.219687208E0,5.980064392E-1,1.529818726E0,8.002359009E0
1.229693208E0,5.028044128E-1,1.540446625E0,7.808811493E0
1.239698208E0,5.444178772E-1,1.601819000E0,7.594157867E0
1.249704208E0,5.887257385E-1,1.349743195E0,6.556815033E0
1.259709208E0,-4.041595459E-3,1.098415833E0,5.424569550E0
1.269715208E0,-1.012943573E0,1.057700500E0,4.641398163E0
1.279720208E0,-6.541397095E-1,5.363346863E-1,3.725452881E0
1.289726208E0,-6.017486572E-2,4.531077576E-1,2.579136658E0
1.299731208E0,3.023712158E-2,1.496887207E-1,4.918771362E-1
1.309737208E0,1.182540894E-1,-8.861572266E-2,-1.911524963E-1
1.319742208E0,9.819580078E-2,-2.888992310E-2,3.008743286E-2
1.329748208E0,1.127156067E-1,-4.819976807E-2,-4.490661621E-2
1.339753208E0,9.864486694E-2,-3.293151855E-2,-2.035766602E-2
1.349759208E0,9.984237671E-2,-3.338058472E-2,3.742218018E-3
1.359764208E0,9.310638428E-2,-4.071533203E-2,1.691482544E-2
1.369770208E0,8.846603394E-2,-3.278182983E-2,4.430786133E-2
1.379775208E0,9.131011963E-2,-3.203338623E-2,5.777984619E-2
1.389781208E0,7.858657837E-2,-1.691482544E-2,6.661148071E-2
1.399786208E0,9.505233765E-2,-3.278182983E-2,8.681945801E-2
1.409792208E0,8.771759033E-2,-3.367996216E-2,1.058299255E-1
1.419797208E0,8.996292114E-2,-3.502716064E-2,9.774673462E-2
1.429803208E0,8.038284302E-2,-2.679428101E-2,1.261875916E-1
1.439808208E0,9.250762939E-2,-3.323089600E-2,1.324745178E-1
1.449814208E0,8.442443848E-2,-2.544708252E-2,1.460961914E-1
1.459819208E0,1.028361511E-1,-2.874023438E-2,1.749861145E-1
1.469825208E0,9.145980835E-2,-3.921844482E-2,1.775308228E-1
1.479830208E0,8.652008057E-2,-2.814147949E-2,1.962419128E-1
1.489836208E0,9.580078125E-2,-2.305206299E-2,2.115101624E-1
1.499841208E0,9.400451660E-2,-2.948867798E-2,2.258802795E-1
1.509847208E0,8.232879639E-2,-2.065704346E-2,2.342628479E-1
1.519852208E0,8.397537231E-2,-3.113525391E-2,2.525248718E-1
1.529858208E0,8.068222046E-2,-2.095642090E-2,2.691403198E-1
1.539863208E0,7.768844604E-2,-1.766326904E-2,2.734812927E-1
1.549869208E0,8.068222046E-2,-1.811233521E-2,2.868035889E-1
1.559874208E0,8.173004150E-2,-2.065704346E-2,2.923420715E-1
1.569880208E0,7.185058594E-2,-2.829116821E-2,3.079096985E-1
1.579885208E0,8.622070312E-2,-2.559677124E-2,3.323089600E-1
1.589891208E0,6.286926270E-2,-2.230361938E-2,3.339555359E-1
1.599896208E0,7.005432129E-2,-1.601669312E-2,3.475772095E-1
1.609902208E0,6.002517700E-2,-1.511856079E-2,3.646417236E-1
1.619907208E0,6.765930176E-2,-2.230361938E-2,3.620970154E-1
1.629913208E0,6.960525513E-2,-2.035766602E-2,3.716770935E-1
1.639918208E0,6.646179199E-2,-2.320175171E-2,3.972738647E-1
1.649924208E0,6.750961304E-2,-3.233276367E-2,4.176315308E-1
1.659929208E0,5.673202515E-2,-2.589614868E-2,4.391867065E-1
1.669935208E0,5.598358154E-2,-2.769241333E-2,5.040019226E-1
1.679939792E0,-9.196875000E-1,-1.086740112E-1,1.602567444E0
1.689945792E0,-1.029364426E1,-2.181713104E0,2.880804337E1
1.699950792E0,-1.977867004E1,-8.405770111E0,7.302863617E1
1.709956792E0,-4.790592911E1,-8.208181000E0,1.506784625E2
1.719961792E0,-5.872513046E1,2.851689880E1,2.561438960E2
1.729967792E0,8.021968231E0,1.245305374E1,6.980583801E0
1.739972792E0,3.861070862E0,-1.533411255E0,-1.739951752E1
1.749978792E0,2.190095673E0,3.125949554E0,2.844534760E0
1.759983792E0,2.710263977E0,1.148561554E0,-2.461930389E0
1.769989792E0,1.647923126E0,1.075214081E0,1.183439026E0
1.779994792E0,1.572929077E0,9.530680847E-1,1.212927704E0
1.790000792E0,1.467398529E0,9.407936096E-1,1.794318695E0
1.800005792E0,1.613644409E0,1.137783966E0,2.446063385E0
1.810011792E0,1.934127960E0,1.385818176E0,3.386856995E0
1.820016792E0,2.443818054E0,1.853595428E0,5.287604370E0
1.830022792E0,2.756667480E0,2.385140076E0,7.961344299E0
1.840027792E0,2.659220123E0,2.505190430E0,1.023406815E1
1.850033792E0,2.063459015E0,1.889371033E0,1.133996841E1
1.860038792E0,9.783654785E-1,1.116228790E0,1.195503937E1
1.870044792E0,-1.471440125E-1,5.454656982E-1,1.232432144E1
1.880049792E0,-1.124611359E0,5.297483826E-1,1.283371216E1
1.890055792E0,-1.825304260E0,1.159039764E0,1.302950500E1
1.900060792E0,-2.346520386E0,2.205214233E0,1.225052490E1
1.910066792E0,-2.805615692E0,3.224893799E0,1.044557831E1
1.920071792E0,-3.169059906E0,3.726800079E0,8.320148163E0
1.930077792E0,-3.088377686E0,3.689976654E0,6.816524963E0
1.940082792E0,-2.622546387E0,3.573668518E0,5.954916687E0
1.950088792E0,-1.872605896E0,3.586990814E0,5.672753448E0
1.960093792E0,-1.292711792E0,3.102747803E0,6.351292419E0
1.970099792E0,-1.196461945E0,2.453248444E0,8.199648743E0
1.980104792E0,-1.263821869E0,2.120191040E0,1.002794678E1
1.990110792E0,-1.224603424E0,1.995650024E0,1.109507767E1
2.000115792E0,-1.131646729E0,1.953737183E0,1.127754822E1
2.010121792E0,-1.084045715E0,1.793121185E0,1.067969147E1
2.020126792E0,-1.074914703E0,1.691332855E0,9.519903259E0
2.030132792E0,-1.216520233E0,1.952240295E0,8.826245728E0
2.040137792E0,-1.416204987E0,2.438878326E0,8.982969818E0
2.050143792E0,-1.578018494E0,2.701731720E0,9.228908386E0
2.060148792E0,-1.687890015E0,2.507286072E0,9.179511108E0
2.070154792E0,-1.563947754E0,2.117047577E0,9.061706085E0
2.080159792E0,-1.253792725E0,1.986219635E0,9.305549011E0
2.090165792E0,-1.097817078E0,2.101779327E0,9.730066223E0
2.100170792E0,-1.219064941E0,2.196083221E0,9.777068481E0
2.110176792E0,-1.497186584E0,2.240391083E0,9.336983643E0
2.120181792E0,-1.608554993E0,2.283800812E0,8.943901062E0
2.130187792E0,-1.503772888E0,2.327958984E0,9.008117523E0
2.140192792E0,-1.340163116E0,2.276466064E0,9.409283295E0
2.150198792E0,-1.256487122E0,2.152224426E0,9.646390228E0
2.160203792E0,-1.312470703E0,2.070793762E0,9.523495789E0
2.170209792E0,-1.429676971E0,2.134411469E0,9.290131073E0
2.180214792E0,-1.463656311E0,2.289938049E0,9.192384338E0
2.190220792E0,-1.420845337E0,2.364932098E0,9.239835663E0
2.200225792E0,-1.376687164E0,2.270777893E0,9.329648895E0
2.210231792E0,-1.359922028E0,2.111359406E0,9.397757263E0
2.220236792E0,-1.354084167E0,2.107467499E0,9.439370728E0
2.230242792E0,-1.361718292E0,2.218686218E0,9.423653412E0
2.240247792E0,-1.399589539E0,2.305056610E0,9.295819244E0
2.250253792E0,-1.448537750E0,2.271226959E0,9.201066284E0
2.260258792E0,-1.433419189E0,2.208806763E0,9.270222473E0
2.270264792E0,-1.360820160E0,2.194286957E0,9.421707458E0
2.280269792E0,-1.327888641E0,2.189347229E0,9.458830261E0
2.290275792E0,-1.367256775E0,2.201771393E0,9.365274811E0
2.300280792E0,-1.429676971E0,2.234553223E0,9.263336792E0
2.310286792E0,-1.438957672E0,2.265538788E0,9.264234924E0
2.320291792E0,-1.396296387E0,2.249073029E0,9.336384888E0
2.330297792E0,-1.348994751E0,2.209405518E0,9.382339325E0
2.340302792E0,-1.343156891E0,2.174378357E0,9.398206329E0
2.350308792E0,-1.379830627E0,2.190694427E0,9.367220764E0
2.360313792E0,-1.415755920E0,2.260299683E0,9.322463837E0
2.370319792E0,-1.410217438E0,2.268532562E0,9.278904419E0
2.380324792E0,-1.408121796E0,2.234553223E0,9.302704926E0
2.390330792E0,-1.367107086E0,2.186203766E0,9.370813293E0
2.400335792E0,-1.350341949E0,2.176623688E0,9.408834229E0
2.410341792E0,-1.367107086E0,2.209405518E0,9.379944305E0
2.420346792E0,-1.389710083E0,2.245181122E0,9.305399323E0
2.430352792E0,-1.420096893E0,2.247276764E0,9.282347260E0
2.440357792E0,-1.397643585E0,2.222578125E0,9.323361969E0
2.450363792E0,-1.370100861E0,2.208208008E0,9.373807068E0
2.460368792E0,-1.362766113E0,2.195783844E0,9.382489014E0
2.470374792E0,-1.368454285E0,2.221230927E0,9.355245667E0
2.480379792E0,-1.412163391E0,2.229014740E0,9.318721619E0
2.490385792E0,-1.412013702E0,2.252366180E0,9.297316132E0
2.500390792E0,-1.379680939E0,2.226320343E0,9.320368195E0
2.510396792E0,-1.369352417E0,2.196083221E0,9.349707184E0
2.520401792E0,-1.385069733E0,2.173180847E0,9.372160492E0
2.530407792E0,-1.387015686E0,2.195484467E0,9.355245667E0
2.540412792E0,-1.416953430E0,2.230511627E0,9.323811035E0
2.550418792E0,-1.403032379E0,2.250420227E0,9.304351501E0
2.560423792E0,-1.392554169E0,2.234852600E0,9.343719635E0
2.570429792E0,-1.377136230E0,2.195185089E0,9.376501465E0
2.580434792E0,-1.377884674E0,2.183659058E0,9.375453644E0
2.590440792E0,-1.380728760E0,2.211351471E0,9.342372437E0
2.600445792E0,-1.383423157E0,2.254910889E0,9.324409790E0
2.610451792E0,-1.408720551E0,2.238145752E0,9.328301697E0
2.620456792E0,-1.401535492E0,2.215842133E0,9.349856873E0
2.630462792E0,-1.380878448E0,2.208357697E0,9.368268585E0
2.640467792E0,-1.363813934E0,2.196532288E0,9.363927612E0
2.650473792E0,-1.392703857E0,2.207459564E0,9.344019012E0
2.660478792E0,-1.392554169E0,2.219284973E0,9.318272552E0
2.670484792E0,-1.402134247E0,2.226769409E0,9.318721619E0
2.680489958E0,-1.387315063E0,2.225422211E0,9.332043915E0
2.690495958E0,-1.377285919E0,2.213147736E0,9.358239441E0
2.700500958E0,-1.378633118E0,2.202819214E0,9.353599091E0
2.710506958E0,-1.397942963E0,2.212249603E0,9.352850647E0
2.720511958E0,-1.396446075E0,2.215093689E0,9.332942047E0
2.730517958E0,-1.393003235E0,2.236648865E0,9.328451385E0
2.740522958E0,-1.383273468E0,2.224973145E0,9.335786133E0
2.750528958E0,-1.378184052E0,2.209555206E0,9.335337067E0
2.760533958E0,-1.367406464E0,2.188898163E0,9.354048157E0
2.770539958E0,-1.389710083E0,2.217788086E0,9.368717651E0
2.780544958E0,-1.391206970E0,2.233355713E0,9.340576172E0
2.790550958E0,-1.385967865E0,2.225122833E0,9.330247650E0
2.800555958E0,-1.389560394E0,2.214944000E0,9.344468079E0
2.810561958E0,-1.390608215E0,2.195634155E0,9.355844421E0
2.820566958E0,-1.376687164E0,2.210453339E0,9.366023254E0
2.830572958E0,-1.372944946E0,2.216889954E0,9.357490997E0
2.840577958E0,-1.388961639E0,2.222727814E0,9.328900452E0
2.850583958E0,-1.398092651E0,2.224374390E0,9.343420258E0
2.860588958E0,-1.382674713E0,2.212698669E0,9.341324615E0
2.870594958E0,-1.381028137E0,2.217339020E0,9.355245667E0
2.880599958E0,-1.383722534E0,2.212249603E0,9.352102203E0
2.890605958E0,-1.387464752E0,2.213746490E0,9.347162476E0
2.900610958E0,-1.388213196E0,2.223326569E0,9.335337067E0
2.910616958E0,-1.385219421E0,2.225721588E0,9.329648895E0
2.920621958E0,-1.397493896E0,2.215542755E0,9.322463837E0
2.930627958E0,-1.385369110E0,2.213147736E0,9.344019012E0
2.940632958E0,-1.394350433E0,2.216889954E0,9.342671814E0
2.950638958E0,-1.384171600E0,2.204016724E0,9.347611542E0
2.960643958E0,-1.374741211E0,2.214045868E0,9.339228973E0
2.970649958E0,-1.395098877E0,2.231110382E0,9.334888000E0
2.980654958E0,-1.386416931E0,2.226619720E0,9.350755005E0
2.990660958E0,-1.385967865E0,2.217039642E0,9.341923370E0
3.000665958E0,-1.378184052E0,2.214944000E0,9.342222748E0
3.010671958E0,-1.380878448E0,2.231858826E0,9.349407806E0
3.020676958E0,-1.387764130E0,2.217788086E0,9.330996094E0
3.030682958E0,-1.397942963E0,2.231110382E0,9.339827728E0
3.040687958E0,-1.387464752E0,2.217488708E0,9.321116638E0
3.050693958E0,-1.377435608E0,2.204016724E0,9.341923370E0
3.060698958E0,-1.380429382E0,2.222278748E0,9.343569946E0
3.070704958E0,-1.387764130E0,2.229314117E0,9.348509674E0
3.080709958E0,-1.387165375E0,2.213297424E0,9.345964966E0
3.090715958E0,-1.393751678E0,2.229164429E0,9.339228973E0
3.100720958E0,-1.341809692E0,2.223326569E0,9.357640686E0
3.110725958E0,-1.259929962E0,2.199526062E0,9.388925629E0
3.120731958E0,-1.288670197E0,2.122735748E0,9.427994385E0
3.130736958E0,-1.366508331E0,2.161505127E0,9.487720184E0
3.140742958E0,-1.354233856E0,2.232906647E0,9.397757263E0
3.150747958E0,-1.335971832E0,2.230361938E0,9.298363953E0
3.160753958E0,-1.297950897E0,2.232457581E0,9.279054108E0
3.170758958E0,-1.367406464E0,2.267335052E0,9.224567413E0
3.180764958E0,-1.569486237E0,2.320175171E0,9.372160492E0
3.190769958E0,-1.587299194E0,2.388582916E0,9.335337067E0
3.200775958E0,-1.632205811E0,2.308349762E0,9.147627411E0
3.210780958E0,-1.669777679E0,2.169139252E0,9.168434143E0
3.220786958E0,-1.542242889E0,2.190844116E0,9.275162201E0
3.230791958E0,-1.324894867E0,2.301164703E0,9.377100220E0
3.240797958E0,-1.271755371E0,2.238894196E0,9.402547302E0
3.250802958E0,-1.322350159E0,2.116149445E0,9.410181427E0
3.260808958E0,-1.292711792E0,2.057770844E0,9.394314423E0
3.270813958E0,-1.300645294E0,2.073039093E0,9.447753296E0
3.280819958E0,-1.344055023E0,2.177222443E0,9.544302521E0
3.290824958E0,-1.297202454E0,2.223775635E0,9.881850586E0
3.300830958E0,-1.435365143E0,2.234702911E0,9.705517273E0
3.310835958E0,-1.953737183E0,2.272125092E0,9.301956482E0
3.320841958E0,-2.677033081E0,2.493814087E0,9.075477448E0
3.330846958E0,-3.142714691E0,2.983595581E0,8.583600311E0
3.340852958E0,-2.908751221E0,3.413351898E0,7.677833862E0
3.350857958E0,-2.165995789E0,3.294049988E0,6.072871399E0
3.360863958E0,-1.702559509E0,2.796035614E0,5.944139099E0
3.370868958E0,-1.774709473E0,2.477498016E0,8.118816833E0
3.380874958E0,-1.953138428E0,2.294578400E0,9.790690155E0
3.390879958E0,-1.786385193E0,2.309098206E0,1.037267990E1
3.400885958E0,-1.297052765E0,2.375110931E0,1.078806610E1
3.410890958E0,-1.046324158E0,2.642305298E0,1.096514786E1
3.420896958E0,-1.077160034E0,2.540966034E0,1.022912842E1
3.430901958E0,-1.009500732E0,2.034419403E0,9.848320312E0
3.440907958E0,-6.741979980E-1,1.472038879E0,1.013647110E1
3.450912958E0,-5.298980713E-1,1.067729645E0,1.039902512E1
3.460918958E0,-4.776567078E-1,9.529183960E-1,1.117471207E1
3.470923958E0,-3.038681030E-1,6.840774536E-1,1.159413986E1
3.480929958E0,-1.109193420E-1,9.954299927E-2,1.166090103E1
3.490934958E0,4.450245667E-1,-7.665559387E-1,1.192719727E1
3.500940958E0,1.389111328E0,-1.612596588E0,1.258642639E1
3.510945958E0,2.019899597E0,-1.999541931E0,1.248613495E1
3.520951958E0,2.569556580E0,-2.423610077E0,1.205712708E1
3.530956958E0,3.087479553E0,-3.114273834E0,1.179187866E1
3.540962958E0,3.093916168E0,-3.409310303E0,1.147049698E1
3.550967958E0,2.645299072E0,-3.508404236E0,1.137140305E1
3.560973958E0,3.063379669E0,-3.257226562E0,1.205128922E1
3.570978958E0,5.455555115E0,-2.255659332E0,1.936163727E1
3.580984958E0,5.834417267E0,-1.084943848E0,2.160142960E1
3.590989958E0,6.291716309E0,-1.892963562E0,2.010828461E1
3.600995958E0,6.254892883E0,-2.352358246E0,1.992476624E1
3.611000958E0,7.075785828E0,-1.923350372E0,1.702469696E1
3.621006958E0,7.371870117E0,-1.301543427E0,1.503683075E1
3.631011958E0,6.988666992E0,-1.142274628E0,1.437161407E1
3.641017958E0,6.663692780E0,-8.632548523E-1,1.422297318E1
3.651022958E0,6.252797241E0,-2.408491516E-1,1.484672607E1
3.661028958E0,5.756579132E0,-9.325607300E-2,1.551209244E1
3.671033958E0,5.356610870E0,-4.761598206E-1,1.625275223E1
3.681040458E0,5.108576660E0,-8.279283142E-1,1.644824570E1
3.691045458E0,5.021607513E0,-1.082997894E0,1.605261841E1
3.701051458E0,4.662803650E0,-1.179547119E0,1.551957687E1
3.711056458E0,4.062402191E0,-8.173004150E-1,1.505105118E1
3.721062458E0,3.434607697E0,-5.969586182E-1,1.413525558E1
3.731067458E0,2.672692108E0,-7.934999084E-1,1.347842148E1
3.741073458E0,1.874402161E0,-9.904902649E-1,1.335732330E1
3.751078458E0,1.054557037E0,-8.167016602E-1,1.358290421E1
3.761084458E0,2.005828857E-1,-4.686753845E-1,1.369876328E1
3.771089458E0,-3.540138245E-1,-4.535568237E-1,1.344474152E1
3.781095458E0,-7.319778442E-1,-6.219566345E-1,1.329714844E1
3.791100458E0,-9.740245056E-1,-7.466473389E-1,1.273342072E1
3.801106458E0,-1.110989685E0,-5.896238708E-1,1.260139526E1
3.811111458E0,-1.318907318E0,-7.161108398E-1,1.225696152E1
3.821117458E0,-1.366358643E0,-2.809657288E-1,1.206176743E1
3.831122458E0,-1.079405365E0,3.623963928E-1,1.268028122E1
3.841128458E0,-6.595285034E-1,4.477189636E-1,1.303998322E1
3.851133458E0,-8.487350464E-2,9.654922485E-1,1.360969849E1
3.861139458E0,6.313870239E-1,7.203021240E-1,1.258792328E1
3.871144458E0,1.079405365E0,8.330177307E-1,1.143546982E1
3.881150458E0,1.055904236E0,1.165326691E0,1.133068771E1
3.891155458E0,8.553213501E-1,1.366957397E0,1.119566849E1
3.901161458E0,7.532336426E-1,1.531315613E0,1.085886887E1
3.911166458E0,3.734733582E-1,5.620811462E-1,8.846154327E0
3.921172458E0,1.296304321E-1,1.898052979E-1,6.931485901E0
3.931177458E0,-3.403921509E-1,3.260220337E-1,6.558162231E0
3.941183458E0,-5.900729370E-1,2.031275940E-1,6.071673889E0
3.951188458E0,-6.735992432E-1,1.824705505E-1,5.592520294E0
3.961194458E0,-7.583230591E-1,4.809498596E-1,5.234165497E0
3.971199458E0,-7.545808411E-1,7.366181946E-1,5.236710205E0
3.981205458E0,-6.228547668E-1,8.996292114E-1,5.400170288E0
3.991210458E0,-4.670288086E-1,7.670050049E-1,5.298681335E0
4.001216458E0,-3.567082214E-1,4.414320374E-1,4.629572754E0
4.011221458E0,1.454974365E-1,8.225395203E-1,5.273533630E0
4.021226458E0,-4.581971741E-1,1.186582489E0,6.754553833E0
4.031232458E0,-8.345146179E-1,1.341210938E0,7.800129547E0
4.041237458E0,-5.737568665E-1,1.153950348E0,8.211025085E0
4.051243458E0,-2.721340942E-1,1.174457703E0,8.086633759E0
4.061248458E0,7.469467163E-2,1.415157166E0,7.922125854E0
4.071254458E0,2.107617188E-1,1.338666229E0,7.400161285E0
4.081259458E0,3.245251465E-1,1.375789032E0,6.612499237E0
4.091265458E0,5.309458923E-1,1.568139038E0,6.022875366E0
4.101270458E0,6.396199036E-1,1.698667603E0,5.551355896E0
4.111276458E0,7.366181946E-1,1.809437256E0,5.144651642E0
4.121281458E0,6.384223938E-1,1.753603363E0,4.918621674E0
