"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.807502084E-1,-2.755951695E-2,2.691015005E-1,8.770332336E-1
8.907562083E-1,-3.391419053E-1,1.396098137E-1,8.710198402E-1
9.007612084E-1,-6.495633721E-1,-1.798694879E-1,9.424738288E-1
9.107672083E-1,-8.588843346E-1,-4.030756950E-1,9.517299533E-1
9.207722084E-1,-9.804925323E-1,-4.902471900E-1,9.331926703E-1
9.307782083E-1,-1.131143689E0,-3.949230909E-1,1.040159941E0
9.407832084E-1,-1.193880439E0,-3.717239201E-1,1.053436279E0
9.507892083E-1,-1.201068044E0,-2.621321976E-1,9.922410846E-1
9.607942083E-1,-1.193294883E0,-6.542978808E-3,9.489362836E-1
9.708002084E-1,-1.195127606E0,1.662884504E-1,8.684137464E-1
9.808052083E-1,-1.237465382E0,2.372747213E-1,7.580145001E-1
9.908112084E-1,-1.275976062E0,2.534736395E-1,6.287702322E-1
1.000816208E0,-1.221931696E0,2.215752453E-1,5.068727136E-1
1.010822208E0,-1.055396318E0,3.038181961E-1,3.906100690E-1
1.020827208E0,-8.512244225E-1,4.272858500E-1,2.954969704E-1
1.030833208E0,-6.744408607E-1,4.848721921E-1,2.604739964E-1
1.040838208E0,-5.175818205E-1,4.375285506E-1,2.470360696E-1
1.050844208E0,-3.678592145E-1,3.494221270E-1,2.659290731E-1
1.060849208E0,-2.106606215E-1,2.857836187E-1,3.222069144E-1
1.070855208E0,-5.864445865E-2,2.618838847E-1,4.015001357E-1
1.080860208E0,3.899212182E-2,1.911557466E-1,4.914678633E-1
1.090866208E0,7.815124094E-2,7.484618574E-2,5.027354360E-1
1.100871208E0,6.315993518E-2,-5.744270980E-2,4.469850361E-1
1.110877208E0,3.811903298E-2,-8.151422441E-2,3.930890560E-1
1.120882208E0,2.578013577E-2,-2.692085318E-2,3.340996206E-1
1.130888208E0,-6.392447278E-3,4.105819762E-2,2.701270282E-1
1.140893208E0,-3.594741225E-2,1.394809037E-1,2.025538683E-1
1.150899208E0,-2.615789510E-2,2.230674177E-1,1.375362575E-1
1.160904208E0,2.941861376E-2,2.695531547E-1,9.034689516E-2
1.170910208E0,1.004014462E-1,3.058893383E-1,9.207662195E-2
1.180915208E0,1.423159242E-1,2.890895605E-1,1.619625837E-1
1.190921208E0,1.546418369E-1,1.347707957E-1,2.175009549E-1
1.200926208E0,1.411713511E-1,-6.666643918E-2,2.598657012E-1
1.210932208E0,1.102483347E-1,-1.884733140E-1,3.201514184E-1
1.220937208E0,7.780625671E-2,-2.666398883E-1,3.918954432E-1
1.230943208E0,7.144769281E-2,-2.572298646E-1,4.373979270E-1
1.240948208E0,5.027081072E-2,-1.518438458E-1,4.596027434E-1
1.250954208E0,-4.704455659E-2,-2.338574082E-2,4.795780480E-1
1.260959208E0,-1.315005571E-1,2.461639494E-1,8.252957463E-1
1.270965208E0,-1.523610950E-1,5.134869814E-1,1.144256115E0
1.280970208E0,-1.901381016E-1,9.197483063E-1,1.189148664E0
1.290976208E0,-2.892812192E-1,1.333637118E0,1.142951846E0
1.300981208E0,-3.138612509E-1,1.346320391E0,1.140520215E0
1.310987208E0,-3.269022107E-1,1.347780347E0,1.136367440E0
1.320992208E0,-3.426924944E-1,1.347008586E0,1.135072470E0
1.330998208E0,-3.593108952E-1,1.344026089E0,1.132550716E0
1.341003208E0,-3.751692176E-1,1.341995597E0,1.127298832E0
1.351009208E0,-3.934606016E-1,1.341871738E0,1.125850081E0
1.361014208E0,-4.094889462E-1,1.342219710E0,1.122359991E0
1.371020208E0,-4.241648018E-1,1.346867204E0,1.118774533E0
1.381025208E0,-4.403831065E-1,1.352766395E0,1.115494132E0
1.391031208E0,-4.554211795E-1,1.355014324E0,1.110451698E0
1.401036208E0,-4.709580839E-1,1.360770941E0,1.107373595E0
1.411042208E0,-4.868766069E-1,1.366123796E0,1.103109598E0
1.421047208E0,-5.027399659E-1,1.369209766E0,1.098645210E0
1.431053208E0,-5.209381580E-1,1.372595191E0,1.094889641E0
1.441058208E0,-5.368133783E-1,1.372937560E0,1.090665698E0
1.451064208E0,-5.535684228E-1,1.371046185E0,1.083898306E0
1.461069208E0,-5.694792271E-1,1.371409178E0,1.078042150E0
1.471075208E0,-5.858824253E-1,1.369631767E0,1.073721170E0
1.481080208E0,-5.999664664E-1,1.363002658E0,1.069098711E0
1.491086208E0,-6.161552668E-1,1.358673930E0,1.061172128E0
1.501091208E0,-6.331120729E-1,1.351859570E0,1.058676720E0
1.511097208E0,-6.466504931E-1,1.345242620E0,1.052503467E0
1.521102208E0,-6.614994407E-1,1.336616158E0,1.048626900E0
1.531108208E0,-6.753891706E-1,1.326825619E0,1.041807652E0
1.541113208E0,-6.886728406E-1,1.315503120E0,1.036630154E0
1.551119208E0,-7.019087076E-1,1.303604364E0,1.031059027E0
1.561124208E0,-7.173221707E-1,1.287283897E0,1.024689913E0
1.571130208E0,-7.320656776E-1,1.271613359E0,1.019204021E0
1.581135208E0,-7.452017069E-1,1.252160430E0,1.012096763E0
1.591141208E0,-7.610118389E-1,1.232179046E0,1.007257581E0
1.601146208E0,-7.758333087E-1,1.212025285E0,1.000308037E0
1.611152208E0,-7.873024940E-1,1.188603282E0,9.955143929E-1
1.621157208E0,-8.000906110E-1,1.164126515E0,9.883881807E-1
1.631163208E0,-8.138892055E-1,1.134700179E0,9.828286171E-1
1.641168208E0,-8.254483938E-1,1.102705240E0,9.762641191E-1
1.651174208E0,-8.364230394E-1,1.070008039E0,9.716091752E-1
1.661179208E0,-8.468912244E-1,1.031839967E0,9.656589627E-1
1.671184792E0,-8.548461199E-1,9.789909124E-1,9.595779181E-1
1.681189792E0,-5.774335265E-1,-2.920788527E0,8.895874023E-1
1.691195792E0,2.434969187E0,-7.494712353E0,9.104993343E-1
1.701200792E0,7.087225914E0,-7.533073425E0,1.672891617E0
1.711206792E0,1.001808071E1,-1.690956688E1,3.917664051E0
1.721211792E0,-1.057627201E0,4.848767281E0,2.045114279E0
1.731217792E0,-1.044176936E0,1.426234126E0,1.745775223E0
1.741222792E0,-1.283662081E0,-1.008452177E0,1.393482685E0
1.751228792E0,-1.275440574E0,-1.993716836E0,1.063182473E0
1.761233792E0,-1.211495519E0,-2.279855967E0,8.067861795E-1
1.771239792E0,-1.140914798E0,-2.244020700E0,6.159685850E-1
1.781244792E0,-1.049758673E0,-2.002077103E0,4.580630958E-1
1.791250792E0,-9.212647080E-1,-1.641433001E0,2.928653657E-1
1.801255792E0,-7.357634902E-1,-1.174104333E0,1.019909382E-1
1.811261792E0,-4.455665350E-1,-5.404972434E-1,-1.288273782E-1
1.821266792E0,2.553506754E-2,3.309386969E-1,-3.821793199E-1
1.831272792E0,7.078909874E-1,1.313454390E0,-5.940183401E-1
1.841277792E0,1.496486306E0,2.032633305E0,-6.790558100E-1
1.851283792E0,2.202237844E0,2.284476519E0,-5.618740916E-1
1.861288792E0,2.652885437E0,2.113605022E0,-2.613579333E-1
1.871294792E0,2.725462437E0,1.888134599E0,1.373710483E-1
1.881299792E0,2.394297600E0,1.852391243E0,4.931309223E-1
1.891305792E0,1.781114459E0,1.867856145E0,6.927425265E-1
1.901310792E0,1.113942146E0,1.689503908E0,6.910518408E-1
1.911316792E0,6.056733131E-1,1.215978146E0,5.507605076E-1
1.921321792E0,2.819835246E-1,7.236502767E-1,3.832812011E-1
1.931327792E0,7.423219830E-2,3.370549083E-1,2.327068597E-1
1.941332792E0,-6.682252139E-2,-1.998931542E-2,8.185081184E-2
1.951338792E0,-1.735577434E-1,-4.120742679E-1,-6.580921263E-2
1.961343792E0,-3.164750636E-1,-6.272206306E-1,-1.003896445E-1
1.971349792E0,-4.515165091E-1,-5.981756449E-1,-5.115418509E-2
1.981354792E0,-4.750051796E-1,-4.483187497E-1,1.134053897E-2
1.991360792E0,-3.392651975E-1,-2.938601971E-1,3.497263044E-2
2.001365792E0,-1.031144783E-1,-1.276760995E-1,8.836524561E-3
2.011371792E0,8.896920830E-2,7.028545439E-2,-1.813437417E-2
2.021376792E0,1.622323692E-1,1.442420632E-1,-1.086991187E-2
2.031382792E0,1.256559938E-1,1.239136308E-1,1.551668812E-2
2.041387792E0,4.798535258E-2,7.168351114E-2,1.655794494E-2
2.051393792E0,-2.488379367E-2,-6.828339770E-3,-3.698590677E-3
2.061398792E0,-7.061135769E-2,-7.045016438E-2,-1.142064296E-2
2.071404792E0,-6.609995663E-2,-8.818814903E-2,-4.564867355E-3
2.081409792E0,-1.793755032E-2,-3.859349340E-2,2.060851315E-3
2.091415792E0,3.549584746E-2,4.848441482E-2,1.219292404E-3
2.101420792E0,5.369211733E-2,7.194213569E-2,2.288116841E-3
2.111426792E0,2.733241953E-2,3.257715330E-2,2.474538283E-3
2.121431792E0,-1.403491944E-2,-2.916856110E-2,-2.078639111E-3
2.131437792E0,-3.854665533E-2,-4.873267561E-2,-4.848592915E-3
2.141442792E0,-2.993885987E-2,-2.515325323E-2,9.586669039E-4
2.151448792E0,3.387404606E-3,1.429162454E-2,2.320607426E-3
2.161453792E0,3.175600991E-2,3.328079730E-2,-1.705914387E-3
2.171459792E0,2.806699648E-2,1.780037396E-2,1.970845740E-3
2.181464792E0,-1.850071829E-3,-6.655834150E-3,1.573304180E-3
2.191470792E0,-2.536019124E-2,-1.986245066E-2,-1.285066595E-3
2.201475792E0,-2.126279287E-2,-1.586844213E-2,-3.955979832E-3
2.211481792E0,1.976216445E-3,-2.331860829E-3,-6.387461908E-4
2.221486792E0,1.996666938E-2,1.493421197E-2,1.398039400E-3
2.231492792E0,1.730363816E-2,1.895665936E-2,1.447577029E-3
2.241497792E0,-2.593114041E-3,3.827466629E-3,-7.425314398E-4
2.251503792E0,-1.498906314E-2,-1.512225624E-2,-2.556144027E-3
2.261508792E0,-1.382155530E-2,-1.742053032E-2,-2.274864819E-3
2.271514792E0,-1.760502346E-4,-2.251164988E-3,7.651335327E-4
2.281519792E0,1.089739427E-2,1.536641084E-2,2.917184494E-3
2.291525792E0,1.190060750E-2,1.442604885E-2,4.641468986E-4
2.301530792E0,2.636185382E-3,4.099661019E-4,-1.116240863E-3
2.311536792E0,-1.071876846E-2,-1.263898984E-2,-2.026775619E-3
2.321541792E0,-1.205038652E-2,-1.078739669E-2,2.630001400E-4
2.331547792E0,-1.534895040E-3,9.792473866E-4,-6.968030939E-4
2.341552792E0,1.048175804E-2,1.086367015E-2,-1.065237331E-3
2.351558792E0,1.162878145E-2,9.027154185E-3,1.145430142E-4
2.361563792E0,1.854202244E-3,4.826349905E-4,2.548424527E-4
2.371569792E0,-8.712954819E-3,-8.716189303E-3,-7.645477308E-5
2.381574792E0,-8.669033647E-3,-8.292713203E-3,3.779296239E-4
2.391580792E0,6.320569664E-4,3.832043149E-6,2.825658885E-5
2.401585792E0,8.243580349E-3,8.985903114E-3,-2.333138837E-4
2.411591792E0,7.758351974E-3,8.925449103E-3,2.047150861E-3
2.421596792E0,-5.505115259E-4,1.410182333E-3,7.036640891E-4
2.431602792E0,-6.510133855E-3,-7.605949417E-3,1.710318611E-4
2.441607792E0,-6.345895119E-3,-7.975897752E-3,-8.810939034E-4
2.451613792E0,-4.312810488E-4,5.326352548E-4,-1.533035655E-3
2.461618792E0,5.165227223E-3,7.483420428E-3,-1.803874620E-4
2.471623792E0,4.949777387E-3,5.448765121E-3,7.586431457E-4
2.481629792E0,5.990362260E-4,-4.432158312E-4,1.666798722E-3
2.491635792E0,-6.054072641E-3,-5.584448576E-3,-6.930283853E-4
2.501640792E0,-5.980102345E-3,-5.894969217E-3,-1.737271436E-3
2.511645792E0,-1.134243794E-4,9.205926908E-4,4.707554181E-4
2.521651792E0,5.420765840E-3,5.769877695E-3,5.187233328E-4
2.531656792E0,5.401324946E-3,6.033264566E-3,3.847663174E-4
2.541662792E0,2.086765599E-4,-5.411513848E-4,3.431612859E-4
2.551667792E0,-5.014048889E-3,-4.529501311E-3,-7.106515113E-4
2.561673792E0,-4.010427743E-3,-2.474671695E-3,-7.173046470E-5
2.571678792E0,4.975046031E-4,1.244433108E-3,-1.689358614E-4
2.581684792E0,5.310573615E-3,4.705578089E-3,7.204419817E-4
2.591689792E0,5.181676708E-3,4.379074089E-3,7.364209741E-4
2.601695792E0,-1.779024024E-3,1.263805199E-3,7.054221351E-4
2.611700792E0,-5.014765076E-3,-4.281961359E-3,-1.789239468E-5
2.621706792E0,-1.919047907E-3,-4.270174541E-3,5.178933498E-4
2.631711792E0,1.467694296E-3,-2.562848385E-5,-9.769389872E-4
2.641717792E0,4.230003804E-3,5.330290645E-3,4.134117626E-4
2.651722792E0,1.687484095E-3,2.119050827E-3,1.539129997E-3
2.661728792E0,-4.849396646E-4,4.191929474E-5,-2.319381456E-4
2.671733792E0,-3.406427335E-3,-2.865719609E-3,-6.290154415E-4
2.681739958E0,-3.346460173E-3,-5.284107290E-3,-3.003283055E-4
2.691744958E0,-3.157828469E-4,4.699187120E-4,1.020753407E-4
2.701750958E0,2.423540223E-3,2.753482899E-3,-6.224578246E-4
2.711755958E0,2.580400323E-3,4.654447082E-3,9.187134565E-4
2.721761958E0,-8.456897922E-4,-1.982154325E-3,-1.325792633E-3
2.731766958E0,-3.142932896E-3,-3.665272146E-3,-5.223169574E-4
2.741772958E0,-1.994806109E-3,-1.736774459E-3,-1.510072732E-3
2.751777958E0,2.728756517E-4,-8.344954113E-4,-1.376914792E-3
2.761783958E0,2.828731667E-3,2.750085667E-3,1.791206014E-4
2.771788958E0,3.811704461E-3,1.454457873E-3,7.117528003E-4
2.781794958E0,-1.761917956E-4,-7.689511403E-5,1.173366793E-3
2.791799958E0,-3.101940267E-3,-2.639122540E-3,-9.326610016E-4
2.801805958E0,-1.563536003E-3,-1.083668787E-3,1.321951044E-3
2.811810958E0,5.382306408E-4,-9.137589950E-4,1.238860423E-3
2.821816958E0,2.259510569E-3,2.935609547E-3,9.186633397E-4
2.831821958E0,1.608367544E-3,1.515345764E-3,1.055816188E-3
2.841827958E0,4.764613695E-4,-2.366473200E-4,-7.813482662E-4
2.851832958E0,-3.188048024E-3,-4.101959057E-3,-3.155614249E-4
2.861838958E0,-2.249733079E-3,-9.102948243E-4,8.216743590E-4
2.871843958E0,-1.036929432E-3,-1.449023839E-4,2.296536404E-4
2.881849958E0,2.173526678E-3,2.041422995E-3,-5.762989167E-5
2.891854958E0,2.158879302E-3,1.234485186E-3,-1.141536515E-3
2.901860958E0,-8.513662033E-5,-2.090510679E-4,6.909630611E-4
2.911865958E0,-8.758290205E-4,-8.119906997E-4,-6.697257049E-5
2.921871958E0,-1.465777867E-3,-4.749037325E-4,-5.534963566E-4
2.931876958E0,-7.997211069E-4,7.477535401E-4,-6.701427628E-4
2.941882958E0,1.306348247E-3,9.191920981E-6,5.231210962E-4
2.951887958E0,1.420864370E-3,9.532825206E-4,4.661294515E-4
2.961893958E0,4.853997380E-4,3.946500365E-4,-5.660908064E-4
2.971898958E0,-6.051647943E-4,-1.043190598E-3,4.456440802E-4
2.981904958E0,-1.333622495E-3,3.769409377E-4,-6.915958365E-4
2.991909958E0,-3.554432187E-4,-1.929755090E-4,-1.775768702E-3
3.001915958E0,1.341259340E-3,2.827618737E-4,-2.341657528E-4
3.011920958E0,9.692157619E-4,1.062002848E-3,-4.943565582E-4
3.021926958E0,-1.512649469E-3,8.068757015E-4,-1.286132028E-3
3.031931958E0,-9.424984455E-5,-5.428142613E-4,2.109931083E-3
3.041937958E0,-5.720457993E-4,-4.270296777E-4,-2.931405907E-4
3.051942958E0,-6.631156430E-5,4.600692773E-4,-7.589274319E-4
3.061948958E0,9.666914120E-4,-3.573576687E-4,9.824970039E-4
3.071953958E0,1.083604293E-3,2.588098403E-3,2.775582834E-4
3.081959958E0,-1.461596228E-3,-2.765336540E-4,-4.697819822E-4
3.091964958E0,1.683330629E-3,5.220497027E-3,1.478320220E-3
3.101970958E0,1.244993694E-2,4.912567139E-2,-1.426970121E-4
3.111975958E0,3.461755812E-2,7.759965956E-2,-1.985870767E-3
3.121981958E0,5.134437978E-2,1.125518829E-1,5.028617452E-4
3.131986958E0,6.663572043E-2,1.339407861E-1,6.539981347E-3
3.141992958E0,7.365621626E-2,1.405643672E-1,1.188459992E-2
3.151997958E0,6.528057903E-2,1.574259102E-1,1.638081670E-2
3.162003958E0,6.282526255E-2,1.333999038E-1,1.902727783E-2
3.172008958E0,4.101184756E-2,6.324611604E-2,2.088003792E-2
3.182014958E0,1.365852170E-2,1.097916141E-1,5.423744209E-3
3.192019958E0,1.589397900E-2,1.156194136E-1,-2.729105949E-2
3.202025958E0,2.810278721E-2,8.687088639E-2,-3.429339826E-2
3.212030958E0,2.491684817E-2,9.265873581E-2,-7.439681329E-3
3.222036958E0,2.797614224E-2,1.315805316E-1,2.635669895E-3
3.232041958E0,4.192870855E-2,1.864594966E-1,-1.192063559E-2
3.242047958E0,6.845556945E-2,2.607282698E-1,-2.225163765E-2
3.252052958E0,9.999831766E-2,3.249512017E-1,-2.370758727E-2
3.262058958E0,1.373291910E-1,3.824063241E-1,-1.906900480E-2
3.272063958E0,1.868016720E-1,4.433695376E-1,-8.898126893E-3
3.282069958E0,2.671464384E-1,5.792124271E-1,-1.774287038E-2
3.292074958E0,3.939267397E-1,7.534268498E-1,-3.119023703E-2
3.302080958E0,4.422316253E-1,6.963521838E-1,-1.654016599E-2
3.312085958E0,3.837949336E-1,5.299389958E-1,6.702465471E-4
3.322091958E0,2.646566033E-1,3.262324333E-1,-1.875410043E-2
3.332096958E0,1.086523309E-1,7.921841927E-3,-7.346715033E-2
3.342102958E0,-9.849843383E-2,-4.856471419E-1,-1.330437064E-1
3.352107958E0,-3.634028137E-1,-1.135913134E0,-1.476623267E-1
3.362113958E0,-6.465962529E-1,-1.413130045E0,-1.548603922E-1
3.372118958E0,-8.376474380E-1,-1.372318745E0,-1.289691478E-1
3.382124958E0,-9.401105046E-1,-1.434541702E0,-1.084835306E-1
3.392129958E0,-1.023963571E0,-1.613511443E0,-1.115522906E-1
3.402135958E0,-1.123505831E0,-1.701855063E0,-1.630809456E-1
3.412140958E0,-1.314084530E0,-1.828717947E0,-2.850883305E-1
3.422146958E0,-1.728389740E0,-2.196788311E0,-4.514657259E-1
3.432151958E0,-2.198592663E0,-2.376502991E0,-5.328508615E-1
3.442157958E0,-2.600069523E0,-2.419129372E0,-4.497970343E-1
3.452162958E0,-2.882171869E0,-2.300114632E0,-2.726632953E-1
3.462168958E0,-2.993113279E0,-1.984947443E0,-7.839746028E-2
3.472173958E0,-2.995577097E0,-1.749314308E0,5.169476569E-2
3.482179958E0,-3.001593351E0,-1.813994288E0,1.121151447E-1
3.492184958E0,-3.091169834E0,-1.986106157E0,2.195188403E-1
3.502190958E0,-3.177777052E0,-1.960505962E0,2.805157602E-1
3.512195958E0,-3.236156464E0,-2.008732080E0,2.724303901E-1
3.522201958E0,-3.279374123E0,-2.151087523E0,2.637410462E-1
3.532206958E0,-3.304686069E0,-2.342467546E0,3.460180759E-1
3.542212958E0,-3.297607422E0,-2.746617079E0,5.674347878E-1
3.552217958E0,-3.279374361E0,-3.414704800E0,9.793595076E-1
3.562223958E0,-2.875200272E0,-3.115184069E0,1.070357442E0
3.572228958E0,-8.930161595E-1,-4.967339337E-1,-9.399316460E-2
3.582233958E0,5.370174646E-1,-2.031355351E-1,-1.164647818E0
3.592239958E0,1.495752215E0,-9.853269160E-2,-1.702133656E0
3.602244958E0,2.028406858E0,7.749453187E-2,-2.077625751E0
3.612250958E0,2.201246977E0,-1.880964041E-1,-2.563632011E0
3.622255958E0,2.122523308E0,-4.360383153E-1,-3.033836126E0
3.632261958E0,1.836245656E0,-5.892733932E-1,-3.325304747E0
3.642266958E0,1.453065872E0,-6.136813760E-1,-3.504898787E0
3.652272958E0,1.133180737E0,-5.127521157E-1,-3.638503790E0
3.662277958E0,9.908572435E-1,-3.138158619E-1,-3.736603498E0
3.672283958E0,1.033839464E0,-5.411396548E-2,-3.835653543E0
3.682289458E0,1.142744303E0,1.980952173E-1,-3.980055332E0
3.692295458E0,1.163396597E0,4.984992445E-1,-4.112358570E0
3.702300458E0,1.070888638E0,9.739718437E-1,-4.207777023E0
3.712306458E0,8.835915327E-1,1.436060667E0,-4.253124237E0
3.722311458E0,6.278483868E-1,1.704071641E0,-4.223758221E0
3.732317458E0,3.310785592E-1,1.788064837E0,-4.112686634E0
3.742322458E0,6.086624414E-2,1.831259847E0,-3.920336246E0
3.752328458E0,-1.185605004E-1,1.900659204E0,-3.639588594E0
3.762333458E0,-2.084862590E-1,1.896605253E0,-3.334869146E0
3.772339458E0,-1.891770065E-1,1.861075759E0,-3.045815468E0
3.782344458E0,-7.011914253E-2,1.696290970E0,-2.681895971E0
3.792350458E0,1.670360798E-3,1.398887515E0,-2.368965149E0
3.802355458E0,1.022450104E-1,1.183898449E0,-2.008097172E0
3.812361458E0,1.607647836E-1,8.851000071E-1,-1.610859394E0
3.822366458E0,1.566538513E-1,6.994497180E-1,-1.259320259E0
3.832372458E0,3.104623258E-1,6.616134048E-1,-8.705762029E-1
3.842377458E0,2.925225496E-1,8.233157396E-1,-8.621803522E-1
3.852383458E0,2.803026438E-1,1.304873586E0,-9.899647236E-1
3.862388458E0,2.335539609E-1,1.333691835E0,-9.958946109E-1
3.872394458E0,2.448359132E-1,1.279709458E0,-9.894593358E-1
