"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.213676667E-1,1.888132453E0,-1.509256363E0,2.203884125E0
5.313736667E-1,2.299289465E0,-2.014697313E0,2.126003504E0
5.413796667E-1,2.612840652E0,-2.477578640E0,2.069047928E0
5.513856667E-1,2.816784859E0,-2.850784302E0,2.045307159E0
5.613916668E-1,2.908675432E0,-3.072726965E0,2.099973440E0
5.713966667E-1,2.895236254E0,-3.064867735E0,2.254916668E0
5.814026668E-1,2.721447706E0,-2.800461531E0,2.497412920E0
5.914086667E-1,2.397599697E0,-2.489099979E0,2.806775093E0
6.014146667E-1,1.920910001E0,-2.219601393E0,3.010318995E0
6.114206667E-1,1.330814481E0,-1.810693860E0,3.068217278E0
6.214266667E-1,7.437913418E-1,-1.245237947E0,2.986686230E0
6.314326667E-1,2.347323745E-1,-8.769600987E-1,2.755416632E0
6.414376667E-1,-8.965422958E-2,-4.553776979E-1,2.535455465E0
6.514436667E-1,-1.913292557E-1,5.648131669E-2,2.399705410E0
6.614496667E-1,-1.701706946E-1,3.105812371E-1,2.340846062E0
6.714556667E-1,-8.175063878E-2,3.612013459E-1,2.334976912E0
6.814616667E-1,7.566724904E-3,4.153298438E-1,2.319338560E0
6.914676668E-1,1.726334728E-2,4.215682447E-1,2.278030872E0
7.014736667E-1,-3.959460929E-2,2.701012194E-1,2.247584105E0
7.114786668E-1,-7.983073592E-2,-6.329508871E-2,2.252712727E0
7.214846667E-1,-4.073873162E-2,-5.763333440E-1,2.283691168E0
7.314906667E-1,8.091437817E-2,-1.126180053E0,2.332737207E0
7.414966667E-1,2.834323347E-1,-1.550347328E0,2.411565065E0
7.515026667E-1,5.242609382E-1,-1.888650537E0,2.512933969E0
7.615086667E-1,7.383617759E-1,-2.148713827E0,2.649121523E0
7.715136667E-1,8.963190913E-1,-2.379515409E0,2.834192514E0
7.815196667E-1,9.883331656E-1,-2.503343821E0,2.920378208E0
7.915256667E-1,1.070477009E0,-2.404534578E0,2.822302103E0
8.015316667E-1,1.140123725E0,-2.275556564E0,2.599697828E0
8.115376667E-1,1.190590978E0,-2.309116364E0,2.460138559E0
8.215436668E-1,1.316873431E0,-2.491937160E0,2.533870220E0
8.315496667E-1,1.514132738E0,-2.686318159E0,2.768840075E0
8.415546668E-1,1.699121475E0,-2.828545094E0,3.015635252E0
8.515606667E-1,1.867247701E0,-2.906231642E0,3.261927366E0
8.615666667E-1,2.052340508E0,-2.858361721E0,3.461901188E0
8.715726667E-1,2.309009790E0,-2.602076530E0,3.549836636E0
8.815786667E-1,2.614708662E0,-2.358061790E0,3.522919178E0
8.915846667E-1,2.898229361E0,-2.260082245E0,3.492524862E0
9.015896667E-1,3.125859737E0,-2.192629337E0,3.372012854E0
9.115956667E-1,3.360177279E0,-2.021141529E0,3.230260134E0
9.216016667E-1,3.507603645E0,-1.942628860E0,3.144234180E0
9.316076667E-1,3.539026976E0,-1.948778749E0,2.999090672E0
9.416136667E-1,3.469010830E0,-1.901348114E0,2.767155170E0
9.516196668E-1,3.293551922E0,-1.836449385E0,2.557136059E0
9.616256667E-1,3.009320498E0,-1.760489106E0,2.449718714E0
9.716306668E-1,2.606580973E0,-1.646011353E0,2.443422079E0
9.816366667E-1,2.120311022E0,-1.560856819E0,2.499148607E0
9.916426667E-1,1.494141102E0,-1.602988601E0,2.470958710E0
1.001648667E0,4.641964436E-1,-1.730066180E0,2.048612356E0
1.011654667E0,-6.999574304E-1,-1.200553417E0,1.570733547E0
1.021660667E0,-1.622461438E0,-4.000751376E-1,1.496750951E0
1.031665667E0,-2.243150473E0,-1.786417514E-2,1.523436546E0
1.041671667E0,-2.497325897E0,-1.857304126E-1,1.355390549E0
1.051677667E0,-2.473302364E0,-5.140533447E-1,1.042835355E0
1.061683667E0,-2.371508360E0,-5.979256630E-1,7.140648365E-1
1.071689667E0,-2.215558529E0,-5.345494151E-1,5.275619030E-1
1.081695667E0,-2.009422779E0,-7.611628175E-1,5.703564882E-1
1.091700667E0,-1.726430655E0,-1.184284806E0,7.077130079E-1
1.101706667E0,-1.198706150E0,-1.680061698E0,7.349704504E-1
1.111712667E0,-5.237873197E-1,-2.306685925E0,7.114170194E-1
1.121718667E0,3.059359789E-1,-2.637143135E0,6.505395770E-1
1.131724667E0,8.984740376E-1,-2.568869114E0,6.248909831E-1
1.141730667E0,9.904955626E-1,-2.430709362E0,7.235001326E-1
1.151736667E0,5.795334578E-1,-2.615230083E0,9.317633510E-1
1.161741667E0,-3.101918697E-1,-2.048775196E0,1.082206845E0
1.171747667E0,-1.354580998E0,-8.582632542E-1,1.421562791E0
1.181753667E0,-1.825334668E0,1.231707409E-1,2.045284510E0
1.191759667E0,-1.774759173E0,3.584444225E-1,2.534067154E0
1.201765667E0,-1.527561665E0,3.220717981E-2,2.451152086E0
1.211771667E0,-1.191336036E0,-1.096653461E0,2.085369825E0
1.221776667E0,-5.297462940E-1,-2.085721731E0,2.170863628E0
1.231782667E0,6.171919405E-2,-2.351948023E0,2.402901173E0
1.241788667E0,-3.279073834E-1,-1.748678207E0,2.421670914E0
1.251794667E0,-1.070211291E0,-1.014264584E0,2.782536983E0
1.261800667E0,-1.365430236E0,-3.662656248E-1,3.224308729E0
1.271806667E0,-1.164594293E0,-1.883509196E-2,3.460488796E0
1.281811667E0,-8.274313807E-1,-3.447447717E-1,3.436730385E0
1.291817667E0,-5.271877050E-1,-7.654590011E-1,3.345184326E0
1.301823667E0,-2.406193316E-1,-1.008620381E0,3.358095407E0
1.311829667E0,-4.451892152E-2,-1.179086685E0,3.141943455E0
1.321835667E0,4.424237460E-2,-1.251949549E0,2.796828270E0
1.331841667E0,5.213671178E-2,-9.737771153E-1,2.570068836E0
1.341847667E0,2.592721209E-2,-5.957701802E-1,2.364399910E0
1.351852667E0,1.167436987E-1,-3.252879977E-1,2.085345745E0
1.361858667E0,2.171036005E-1,1.787655801E-1,1.833094597E0
1.371864667E0,1.325514317E-1,6.166840792E-1,1.631845832E0
1.381870667E0,2.654670551E-2,6.037802696E-1,1.493709326E0
1.391876667E0,1.709559234E-3,6.420453787E-1,1.319589615E0
1.401882667E0,-7.204376161E-2,8.075805306E-1,1.064174294E0
1.411887667E0,-1.991960853E-1,9.278051853E-1,6.996274590E-1
1.421893667E0,-3.199904263E-1,1.038970351E0,2.991266847E-1
1.431899667E0,-3.431871235E-1,1.010228157E0,-5.416330323E-2
1.441905667E0,-1.725038141E-1,6.250035763E-1,-4.238921106E-1
1.451911667E0,-4.460546747E-2,5.419313908E-2,-6.947089434E-1
1.461917667E0,-7.701027393E-2,-2.849236727E-1,-8.426512480E-1
1.471922667E0,-3.197842836E-1,-3.206688464E-1,-9.939318895E-1
1.481928667E0,-5.986409187E-1,-1.861336678E-1,-8.328433633E-1
1.491934500E0,-7.448381782E-1,-6.105662137E-2,-5.118668079E-1
1.501940500E0,-7.213597298E-1,-6.298564840E-3,-2.166505754E-1
1.511946500E0,-5.601723194E-1,3.059993684E-2,1.126973182E-1
1.521952500E0,-3.647961318E-1,-2.652490139E-1,5.273568034E-1
1.531958500E0,-1.519626975E-1,-6.411761642E-1,1.051405549E0
1.541963500E0,-4.861421138E-2,-6.468406916E-1,1.480636597E0
1.551969500E0,-1.083119139E-1,-6.716739535E-1,1.756566048E0
1.561975500E0,-2.166993767E-1,-9.465358853E-1,1.907700419E0
1.571981500E0,-2.452033162E-1,-1.385324001E0,1.995991111E0
1.581987500E0,-1.757134646E-1,-1.643010974E0,2.023570061E0
1.591993500E0,-7.977214456E-2,-1.529660821E0,1.980160713E0
1.601998500E0,-2.895211056E-2,-1.099985600E0,1.898267269E0
1.612004500E0,-4.217477515E-2,-6.438416839E-1,1.831227899E0
1.622010500E0,-1.040306836E-1,-2.805689275E-1,1.810805917E0
1.632016500E0,-1.705894470E-1,-3.169920295E-2,1.888860941E0
1.642022500E0,-1.693862379E-1,5.614995956E-2,2.136252165E0
1.652028500E0,-2.443988919E-1,2.455105036E-1,2.306658268E0
1.662033500E0,-2.992453873E-1,1.602896154E-1,2.450202703E0
1.672039500E0,-2.530604005E-1,-6.085580215E-2,2.547542810E0
1.682045500E0,-1.466348767E-1,-1.333382577E-1,2.615062475E0
1.692051500E0,-1.035866514E-1,-1.472779810E-1,2.706354380E0
1.702057500E0,-1.349331290E-1,-4.543854892E-1,2.839997053E0
1.712063500E0,-2.317127436E-1,-9.184723496E-1,3.028801203E0
1.722068500E0,-5.469703078E-1,-4.035557210E-1,2.326169968E0
1.732074500E0,-4.328414798E-1,-5.518968701E-1,6.820443273E-1
1.742080500E0,-2.449014038E-1,-5.453342795E-1,4.592567980E-1
1.752086500E0,-3.551500738E-1,-9.050300717E-1,8.540197611E-1
1.762092500E0,-2.461415678E-1,-5.264079571E-1,2.280618101E-1
1.772098500E0,-1.833880097E-1,1.888805181E-1,3.518246114E-1
1.782104500E0,-1.916813552E-1,3.345634043E-1,5.162777305E-1
1.792109500E0,-1.721473932E-1,1.226226464E-1,5.047016218E-2
1.802115500E0,-1.932707876E-1,-2.373084053E-2,-4.806866124E-2
1.812121500E0,-1.808260977E-1,-3.021934032E-1,-2.510697581E-2
1.822127500E0,-1.153876856E-1,-3.574036658E-1,-4.579920694E-2
1.832133500E0,-6.985226274E-2,-1.668647230E-1,-4.092126712E-2
1.842139500E0,-1.272721589E-1,-2.122713476E-1,-3.002814017E-2
1.852144500E0,-4.625617862E-1,-8.203229308E-1,4.094998166E-2
1.862150500E0,-4.565432966E-1,-9.424685836E-1,8.326920867E-2
1.872156500E0,-3.966432214E-1,-1.082242012E0,8.494894952E-2
1.882162500E0,-3.143331707E-1,-1.241125941E0,1.008826420E-1
1.892168500E0,-2.121486664E-1,-1.242664695E0,1.101970524E-1
1.902174500E0,-1.413045824E-1,-1.067340493E0,7.048080117E-2
1.912179500E0,-8.954457939E-2,-7.050217986E-1,1.038115844E-2
1.922185500E0,-8.495270275E-3,-4.301015437E-1,-9.269915521E-2
1.932191500E0,3.236008435E-2,-3.519294560E-1,-1.061274409E-1
1.942197500E0,5.455966294E-2,-3.963176906E-1,-1.158993766E-1
1.952203500E0,2.863853797E-2,-4.742807746E-1,-1.421933770E-1
1.962209500E0,-3.712875769E-2,-5.200299025E-1,-1.748128384E-1
1.972214500E0,-6.434221566E-2,-4.165922403E-1,-1.781693101E-1
1.982220500E0,-5.249886960E-2,-2.952650189E-1,-1.557162106E-1
1.992226500E0,1.736067235E-2,-1.202705130E-1,-8.989723772E-2
2.002232500E0,7.106810808E-2,-1.015785858E-1,-3.947906941E-2
2.012238500E0,1.032976508E-1,2.037630603E-2,-4.327514768E-2
2.022244500E0,1.037890017E-1,1.667961031E-1,-6.530082226E-2
2.032249500E0,4.581350088E-2,1.528065354E-1,-7.389733195E-2
2.042255500E0,-1.535185426E-2,1.265307218E-1,-8.069664985E-2
2.052261500E0,-3.344330192E-2,1.268095523E-1,-8.169923723E-2
2.062267500E0,-4.329593107E-2,1.419040710E-1,-7.977963239E-2
2.072273500E0,-5.250515789E-2,1.359941065E-1,-7.963910699E-2
2.082279500E0,-6.294927746E-2,1.125518978E-1,-7.341183722E-2
2.092284500E0,-6.991136819E-2,8.628193289E-2,-7.132276148E-2
2.102290500E0,-6.948845834E-2,8.489415795E-2,-6.625716388E-2
2.112296500E0,-7.904483378E-2,8.984738588E-2,-5.791533738E-2
2.122302500E0,-8.186405897E-2,9.708825499E-2,-4.749758542E-2
2.132308500E0,-8.438146114E-2,1.041585803E-1,-3.446433693E-2
2.142314500E0,-9.098476917E-2,1.024075523E-1,-3.002165258E-2
2.152320500E0,-1.028151214E-1,8.043433726E-2,-3.878248855E-2
2.162325500E0,-1.178518683E-1,5.275743827E-2,-5.131585523E-2
2.172331500E0,-1.281688511E-1,3.753105924E-2,-7.385436445E-2
2.182337500E0,-1.552710533E-1,4.775546491E-2,-1.075617224E-1
2.192343500E0,-1.934296042E-1,4.560138285E-2,-1.396383494E-1
2.202349500E0,-2.213752121E-1,1.318751834E-2,-1.660449207E-1
2.212355500E0,-2.543437183E-1,-2.503928542E-2,-1.947322339E-1
2.222360500E0,-3.039064705E-1,-1.095280722E-1,-2.199315876E-1
2.232366500E0,-3.640395403E-1,-1.938155890E-1,-2.574130893E-1
2.242372500E0,-4.514868259E-1,-2.991657257E-1,-2.852260768E-1
2.252378500E0,-5.466951728E-1,-3.420639634E-1,-3.225941360E-1
2.262384500E0,-5.896839499E-1,-3.472086787E-1,-3.478230536E-1
2.272390500E0,-5.695257783E-1,-3.400086462E-1,-3.657444417E-1
2.282395500E0,-5.058871508E-1,-3.476484418E-1,-3.580042422E-1
2.292401500E0,-4.699111283E-1,-3.657292724E-1,-3.681144714E-1
2.302407500E0,-4.699878395E-1,-4.348388314E-1,-3.754858375E-1
2.312413500E0,-5.286062360E-1,-5.570626855E-1,-4.006060064E-1
2.322419500E0,-6.096153259E-1,-7.284107208E-1,-3.929640651E-1
2.332425500E0,-7.021526098E-1,-8.112655878E-1,-4.058282971E-1
2.342430500E0,-7.508820295E-1,-9.207598567E-1,-3.745121956E-1
2.352436500E0,-8.075006604E-1,-9.532455802E-1,-3.884573877E-1
2.362442500E0,-8.579145670E-1,-9.095894098E-1,-4.023534954E-1
2.372448500E0,-9.012501836E-1,-8.216624260E-1,-4.393795133E-1
2.382454500E0,-9.669953585E-1,-7.772936225E-1,-4.849933386E-1
2.392460500E0,-1.052657366E0,-7.164593339E-1,-5.200369954E-1
2.402465500E0,-1.139267683E0,-6.340166330E-1,-5.646465421E-1
2.412471500E0,-1.225207448E0,-5.402181149E-1,-5.986118317E-1
2.422477500E0,-1.329845428E0,-4.500006437E-1,-6.198619604E-1
2.432483500E0,-1.471436381E0,-2.730972469E-1,-6.110071540E-1
2.442489500E0,-1.602357388E0,-1.244409233E-1,-5.399955511E-1
2.452495500E0,-1.656095266E0,-2.375889756E-2,-3.990611434E-1
2.462500500E0,-1.588454247E0,2.588562109E-2,-2.177509964E-1
2.472506500E0,-1.495154023E0,7.025974244E-2,-2.490688302E-2
2.482512500E0,-1.472368836E0,1.587267667E-1,1.215246320E-1
2.492518667E0,-1.463874578E0,3.093027771E-1,1.403597444E-1
2.502524667E0,-1.465271473E0,4.040487409E-1,7.200651616E-2
2.512530667E0,-1.485027313E0,5.081255436E-1,-7.484052330E-2
2.522535667E0,-1.516002655E0,5.856496096E-1,-2.140860260E-1
2.532541667E0,-1.564003944E0,5.602152348E-1,-3.169623613E-1
2.542547667E0,-1.649340391E0,5.820392966E-1,-4.292401671E-1
2.552553667E0,-1.729985237E0,4.830594957E-1,-6.017978787E-1
2.562559667E0,-1.816865563E0,3.803637326E-1,-7.473175526E-1
2.572565667E0,-1.908462524E0,2.293919772E-1,-9.071493149E-1
2.582570667E0,-2.061548233E0,5.012049153E-2,-9.891480207E-1
2.592576667E0,-2.229166985E0,7.460313290E-2,-9.648868442E-1
2.602582667E0,-2.323600054E0,2.367922664E-2,-9.335725904E-1
2.612588667E0,-2.373422861E0,-1.809024662E-1,-9.328625798E-1
2.622594667E0,-2.318516731E0,-1.782382429E-1,-8.541054726E-1
2.632600667E0,-2.078402519E0,1.130948658E-3,-6.759434938E-1
2.642605667E0,-1.888615966E0,-8.086032420E-2,-5.417697430E-1
2.652611667E0,-1.855203152E0,-2.400665581E-1,-4.057358205E-1
2.662617667E0,-2.006176472E0,-2.329463363E-1,-2.865798473E-1
2.672623667E0,-2.186403990E0,9.502085857E-3,-2.277407795E-1
2.682629667E0,-2.327303171E0,1.756588370E-1,-1.576764733E-1
2.692635667E0,-2.407610178E0,2.852291763E-1,-9.358714521E-2
2.702640667E0,-2.513879776E0,8.897099644E-2,-1.028791815E-1
2.712646667E0,-2.521023750E0,3.542298675E-1,-1.807587594E-2
2.722652667E0,-2.447244644E0,6.277591586E-1,4.664532840E-2
2.732658667E0,-2.357862234E0,6.280652285E-1,4.769699182E-3
2.742664667E0,-2.358661413E0,3.297442794E-1,-6.213050336E-2
2.752669667E0,-2.367008209E0,4.182454050E-1,-6.401398033E-2
2.762675667E0,-2.286017418E0,3.806423545E-1,-8.527453244E-2
2.772681667E0,-2.196674347E0,3.792012036E-1,-1.094632223E-1
2.782687667E0,-2.219650507E0,2.638458610E-1,-1.052783355E-1
2.792693667E0,-2.248801470E0,7.553430647E-2,-1.355826110E-1
2.802699667E0,-2.178717613E0,-3.464332968E-2,-1.206774414E-1
2.812704667E0,-2.078101873E0,-4.339629412E-2,-6.380899996E-2
2.822710667E0,-2.036094427E0,-4.644294828E-2,-3.752786294E-2
2.832716667E0,-1.909325480E0,2.056588233E-1,-6.051615346E-3
2.842722667E0,-1.765814066E0,3.277394772E-1,2.110650204E-2
2.852728667E0,-1.654739022E0,3.934217095E-1,2.626566589E-2
2.862734667E0,-1.609245777E0,3.623418212E-1,3.767411783E-2
2.872739667E0,-1.654361367E0,2.074538767E-1,4.109867662E-2
2.882745667E0,-1.657112360E0,6.984159816E-3,1.613313891E-2
2.892751667E0,-1.701348424E0,-1.123223826E-1,1.599660888E-2
2.902757667E0,-1.753615856E0,-2.339287102E-1,2.382443845E-2
2.912763667E0,-1.742913485E0,-2.411912084E-1,2.175711282E-2
2.922769667E0,-1.678175807E0,-1.814868748E-1,1.566912793E-2
2.932774667E0,-1.579215884E0,3.521512449E-2,2.505969815E-2
2.942780667E0,-1.521577120E0,2.396156639E-1,8.174757240E-4
2.952786667E0,-1.506633997E0,2.933129966E-1,1.628122106E-2
2.962792667E0,-1.537190080E0,2.374113798E-1,3.017359972E-2
2.972798667E0,-1.600518942E0,1.413745731E-1,3.888372332E-2
2.982804667E0,-1.667826056E0,2.585863136E-2,3.687121440E-3
2.992809667E0,-1.716327667E0,-9.986793250E-2,-4.247691110E-2
3.002815667E0,-1.751434445E0,-2.074859887E-1,-6.952185184E-2
3.012821667E0,-1.749879479E0,-2.533416748E-1,-8.735861629E-2
3.022827667E0,-1.738835812E0,-2.380553931E-1,-1.005335376E-1
3.032833667E0,-1.751924992E0,-1.695630997E-1,-9.020926803E-2
3.042839667E0,-1.765651941E0,-9.296047688E-2,-5.911687016E-2
3.052844667E0,-1.759630322E0,-1.025342755E-2,-7.005087682E-4
3.062850667E0,-1.675435781E0,6.400749087E-2,3.979711607E-2
3.072856667E0,-1.534830928E0,8.311830461E-2,6.829141825E-2
3.082862667E0,-1.357225180E0,9.522876143E-2,9.538801759E-2
3.092868667E0,-1.176954508E0,8.239017427E-2,8.686359227E-2
3.102874667E0,-9.983682036E-1,1.710837521E-2,8.729768544E-2
3.112879667E0,-8.390105367E-1,-1.601126343E-1,1.259281784E-1
3.122885667E0,-6.767739654E-1,-3.676802218E-1,1.589806676E-1
3.132891667E0,-5.204983354E-1,-4.342721105E-1,1.601441205E-1
3.142897667E0,-3.390843570E-1,-3.988020122E-1,1.080382988E-1
3.152903667E0,-1.376878470E-1,-1.584242731E-1,3.886375576E-2
3.162909667E0,6.819207221E-2,1.664885730E-1,-1.019406505E-2
3.172914667E0,2.132712007E-1,6.110752821E-1,-1.846210286E-2
3.182920667E0,3.069433570E-1,8.249194026E-1,1.168434694E-2
3.192926667E0,3.564018607E-1,9.184536338E-1,4.957960546E-2
3.202932667E0,3.644666970E-1,9.912764430E-1,8.506249636E-2
3.212938667E0,3.196911216E-1,8.000823259E-1,8.914618939E-2
3.222943667E0,2.535887957E-1,7.347347736E-1,6.053718552E-2
3.232949667E0,1.781885326E-1,6.336509585E-1,2.333212271E-2
3.242955667E0,1.072781309E-1,6.144477129E-1,-2.035889775E-2
3.252961667E0,6.617982686E-2,5.304335952E-1,-6.854071468E-2
3.262967667E0,4.123159871E-2,6.067597866E-1,-9.890554845E-2
3.272973667E0,4.436728731E-2,5.705353618E-1,-1.088228226E-1
3.282978667E0,9.145171195E-2,6.543421149E-1,-1.084840670E-1
3.292984667E0,7.915668935E-2,6.039769053E-1,-8.539161831E-2
3.302990667E0,1.936925203E-2,5.590896010E-1,-6.792714447E-2
3.312996667E0,-3.880495951E-2,4.891640246E-1,-7.802990824E-2
3.323002667E0,-7.543994486E-2,4.558175206E-1,-1.027879864E-1
3.333008667E0,-1.089162156E-1,4.015663564E-1,-1.204684526E-1
3.343013667E0,-1.538181752E-1,3.338227272E-1,-1.536501199E-1
3.353019667E0,-1.980505139E-1,2.730053663E-1,-1.928917915E-1
3.363025667E0,-2.260752171E-1,2.324033529E-1,-2.306396961E-1
3.373031667E0,-2.376668751E-1,2.059619874E-1,-2.731106579E-1
3.383037667E0,-2.066282779E-1,1.463860124E-1,-3.049439490E-1
3.393043667E0,-1.564525366E-1,1.195256561E-1,-3.277454972E-1
3.403048667E0,-1.034737453E-1,1.209712178E-1,-3.449649513E-1
3.413054667E0,-5.849514529E-2,1.355778575E-1,-3.659937084E-1
3.423060667E0,-1.713438891E-2,1.672862470E-1,-3.834286034E-1
3.433066667E0,2.399700135E-2,1.883131415E-1,-3.937799931E-1
3.443072667E0,4.965176433E-2,2.136800289E-1,-3.993297517E-1
3.453077667E0,5.771840364E-2,2.211399823E-1,-4.092417359E-1
3.463083667E0,5.323444307E-2,2.361338437E-1,-4.149765968E-1
3.473089667E0,3.730801120E-2,2.588080764E-1,-4.140927196E-1
3.483095667E0,2.784100920E-2,2.472720742E-1,-4.024538994E-1
3.493101542E0,3.975852951E-2,2.113276273E-1,-3.765347600E-1
3.503107542E0,7.343340665E-2,1.697500944E-1,-3.323222995E-1
3.513112542E0,1.081754565E-1,1.264224499E-1,-2.991719842E-1
3.523118542E0,1.333396584E-1,9.412070364E-2,-3.062932789E-1
3.533124542E0,1.316934824E-1,1.030690297E-1,-3.169642985E-1
3.543130542E0,1.262382716E-1,1.182093695E-1,-3.045782149E-1
3.553136542E0,1.160734370E-1,1.122977883E-1,-2.670619786E-1
3.563142542E0,9.899058938E-2,5.360731110E-2,-2.162094712E-1
3.573147542E0,7.950741798E-2,-1.344485581E-2,-1.695209593E-1
3.583153542E0,5.911479145E-2,-4.500837624E-2,-1.280345023E-1
3.593159542E0,3.699395061E-2,-4.765446857E-2,-9.307366610E-2
3.603165542E0,1.427053194E-2,-6.349894404E-2,-8.599472046E-2
3.613171542E0,3.067916445E-2,-8.716906607E-2,-6.775776297E-2
3.623176542E0,3.055080026E-2,-8.500631154E-2,-7.548412681E-2
3.633182542E0,2.975346521E-2,-4.707129300E-2,-8.960544318E-2
3.643188542E0,1.592100598E-2,-1.866601780E-2,-9.672034532E-2
3.653194542E0,1.222992688E-2,-7.027407736E-2,-8.878740668E-2
3.663200542E0,6.448167562E-2,-3.858938068E-2,-1.072926521E-1
3.673206542E0,9.571724385E-2,-5.265241116E-2,-5.930514634E-2
3.683211542E0,1.470845789E-1,-1.184351519E-1,-9.261330217E-2
3.693217542E0,2.351274937E-1,-1.613569856E-1,-1.085685641E-1
3.703223542E0,3.166407049E-1,-2.308436632E-1,-8.379131556E-2
3.713229542E0,3.770445883E-1,-2.075489759E-1,-6.876556575E-2
3.723235542E0,2.970179319E-1,-3.601742536E-2,-3.288692608E-2
3.733241542E0,1.461965293E-1,1.387930065E-1,-8.149989881E-3
3.743246542E0,1.648274437E-2,2.096027285E-1,-6.570735946E-3
3.753252542E0,-3.944761306E-2,1.949813515E-1,9.853444062E-4
3.763258542E0,-2.669133618E-2,1.569245160E-1,1.295891684E-2
3.773264542E0,2.623759583E-2,1.092347354E-1,8.405004628E-3
3.783270542E0,1.016407385E-1,5.964028463E-2,4.831308499E-3
3.793275542E0,1.732479334E-1,1.108615752E-2,1.283446699E-2
3.803281542E0,2.187887877E-1,-1.761020347E-2,2.084259316E-2
3.813287542E0,2.220105976E-1,-1.737136394E-2,2.479169704E-2
3.823293542E0,2.185551375E-1,-1.247594040E-2,2.916727029E-2
3.833299542E0,2.226205021E-1,-8.573494852E-3,4.168812931E-2
3.843305542E0,2.379856110E-1,1.297813654E-2,6.247250363E-2
3.853310542E0,2.552656531E-1,2.192976326E-2,8.452347666E-2
