"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.814616667E-1,8.857380981E0,-1.178648987E0,8.676257629E0
6.914676668E-1,8.773854675E0,-1.061891785E0,8.435109100E0
7.014736667E-1,8.644822998E0,-1.172212372E0,7.742948456E0
7.114786668E-1,8.266409912E0,-1.033151550E0,7.238048401E0
7.214846667E-1,7.516768799E0,-9.274713135E-1,6.952741699E0
7.314906667E-1,7.138056335E0,-1.314266968E0,7.369175720E0
7.414966667E-1,7.306306458E0,-1.658101959E0,8.527467041E0
7.515026667E-1,7.570357361E0,-1.570534058E0,9.335935822E0
7.615086667E-1,7.670349426E0,-1.157542877E0,9.390272827E0
7.715136667E-1,7.843389587E0,-5.972579956E-1,9.007518768E0
7.815196667E-1,8.415350189E0,-8.128097534E-2,8.306975555E0
7.915256667E-1,9.370364227E0,-1.806742859E-1,8.167914734E0
8.015316667E-1,9.514065399E0,-4.318519592E-1,8.029602356E0
8.115376667E-1,8.633746033E0,-6.113287354E-1,7.359595642E0
8.215436668E-1,7.535779266E0,-9.789642334E-1,7.178322601E0
8.315496667E-1,6.753056946E0,-1.828148346E0,7.266638947E0
8.415546668E-1,6.654112701E0,-2.485581207E0,7.559729462E0
8.515606667E-1,6.887627106E0,-3.177292786E0,7.845485229E0
8.615666667E-1,7.524851990E0,-3.877087555E0,8.625513153E0
8.715726667E-1,8.475525055E0,-4.206702118E0,1.008123596E1
8.815786667E-1,9.445957031E0,-4.159999237E0,1.039019348E1
8.915846667E-1,9.697284393E0,-3.529210968E0,9.522597656E0
9.015896667E-1,1.042791504E1,-3.256029053E0,8.567733307E0
9.115956667E-1,1.092787537E1,-3.203787689E0,8.382718048E0
9.216016667E-1,1.018691620E1,-2.280807037E0,7.801626434E0
9.316076667E-1,1.020577698E1,-2.269879761E0,6.102060699E0
9.416136667E-1,1.024289978E1,-2.435884552E0,5.166356506E0
9.516196668E-1,9.784552917E0,-2.609224091E0,4.182452545E0
9.616256667E-1,8.941056976E0,-3.038531342E0,3.115471344E0
9.716306668E-1,7.728728027E0,-3.364403687E0,2.199226685E0
9.816366667E-1,6.623276825E0,-3.429518280E0,1.050665131E0
9.916426667E-1,6.423292694E0,-3.098107452E0,-4.207749939E-1
1.001648667E0,8.889863434E0,-1.361867981E0,-3.615431671E0
1.011654667E0,1.200338882E1,2.177970886E-1,-5.812712402E0
1.021660667E0,1.124117386E1,-1.080752563E0,-3.775897980E0
1.031665667E0,9.910890198E0,-2.224374390E0,-1.200204163E0
1.041671667E0,1.002210892E1,-2.389630737E0,5.783972168E-1
1.051677667E0,9.657167816E0,-2.825673981E0,2.107766876E0
1.061683667E0,8.807534637E0,-3.866010590E0,3.257525940E0
1.071689667E0,7.817643127E0,-5.267097015E0,3.888164520E0
1.081695667E0,6.157445526E0,-6.614295502E0,3.590882721E0
1.091700667E0,4.439917145E0,-7.155270538E0,3.131937103E0
1.101706667E0,5.503455505E0,-7.757767639E0,5.316494293E0
1.111712667E0,6.620283051E0,-7.544910278E0,7.091353455E0
1.121718667E0,8.134085083E0,-6.643185425E0,8.988508301E0
1.131724667E0,9.611363068E0,-5.854774933E0,8.717122650E0
1.141730667E0,9.315578156E0,-5.244643707E0,6.562952271E0
1.151736667E0,8.461753693E0,-5.829327850E0,9.129515076E-1
1.161741667E0,9.034013672E0,-6.124813385E0,-2.831362152E0
1.171747667E0,9.456135864E0,-6.418951721E0,-4.324507141E0
1.181753667E0,6.405330048E0,-6.196364594E0,-1.768871613E0
1.191759667E0,4.437971191E0,-6.027216339E0,1.368753662E0
1.201765667E0,6.916067963E0,-7.114854584E0,1.472937012E0
1.211771667E0,8.989406433E0,-6.807543640E0,9.705816650E-1
1.221776667E0,7.261998596E0,-7.428901520E0,2.959495697E0
1.231782667E0,6.146518250E0,-8.215515747E0,5.608836365E0
1.241788667E0,8.848549347E0,-7.026538239E0,1.829495544E0
1.251794667E0,7.983198853E0,-7.018754425E0,-8.942404175E-1
1.261800667E0,6.420298920E0,-7.050488434E0,1.382974091E0
1.271806667E0,5.995781708E0,-6.943910065E0,3.824247437E0
1.281811667E0,6.509214020E0,-6.566844177E0,1.380878448E0
1.291817667E0,7.038213959E0,-6.304140472E0,-1.208437042E0
1.301823667E0,4.711452484E0,-7.573201447E0,2.095642090E-2
1.311829667E0,4.907245331E0,-6.885980530E0,-2.345622253E-1
1.321835667E0,6.088289337E0,-6.195167084E0,-4.819976807E-1
1.331841667E0,5.510490875E0,-5.846092987E0,-3.132984924E-1
1.341847667E0,4.695435791E0,-6.248306580E0,4.311035156E-2
1.351852667E0,4.803960114E0,-6.579118652E0,9.202862549E-1
1.361858667E0,4.821773071E0,-6.602170715E0,1.492097168E0
1.371864667E0,4.299359436E0,-6.936126251E0,4.909790039E-1
1.381870667E0,3.936214600E0,-7.503596191E0,-7.656578064E-1
1.391876667E0,4.059707794E0,-7.548203430E0,-1.856140137E-1
1.401882667E0,4.517306213E0,-8.145311737E0,6.394702148E-1
1.411887667E0,4.838089142E0,-9.594747620E0,1.006057892E0
1.421893667E0,5.387297058E0,-1.119462067E1,1.214873657E0
1.431899667E0,5.720354462E0,-1.214140182E1,1.337319031E0
1.441905667E0,3.703149261E0,-1.355371490E1,1.903441772E0
1.451911667E0,2.351460114E0,-1.331136887E1,1.251846771E0
1.461917667E0,2.117945709E0,-1.006447083E1,2.245330811E-3
1.471922667E0,3.047961731E0,-8.031697998E0,-4.372407532E-1
1.481928667E0,2.810705109E0,-7.018455048E0,-5.090913391E-1
1.491934500E0,1.942660217E0,-6.219865723E0,9.131011963E-3
1.501940500E0,2.222727814E0,-6.833140411E0,5.107379150E-1
1.511946500E0,3.508553925E0,-8.442892914E0,6.414161682E-1
1.521952500E0,4.342619476E0,-1.030262558E1,2.273771667E-1
1.531958500E0,4.629722443E0,-1.179711777E1,-6.703060913E-1
1.541963500E0,4.494553528E0,-1.187106400E1,4.191284180E-2
1.551969500E0,4.017645264E0,-1.110166397E1,3.802093506E-2
1.561975500E0,3.137774963E0,-1.027717850E1,-7.506889343E-1
1.571981500E0,2.404599609E0,-9.660610657E0,-9.921368408E-1
1.581987500E0,2.013912048E0,-9.236692200E0,-4.845423889E-1
1.591993500E0,2.011517029E0,-8.697064362E0,1.565744019E-1
1.601998500E0,2.030228119E0,-8.348888397E0,3.787124634E-1
1.612004500E0,2.193688202E0,-8.438402252E0,1.428030396E-1
1.622010500E0,2.333497467E0,-8.639883270E0,-1.501377869E-1
1.632016500E0,2.343526611E0,-9.061406708E0,-7.933502197E-2
1.642022500E0,1.982178040E0,-1.001926483E1,-1.474433899E-1
1.652028500E0,1.579066315E0,-9.993668060E0,4.225712585E-1
1.662033500E0,8.857081604E-1,-9.649982758E0,-1.950444031E-1
1.672039500E0,2.158511353E-1,-9.290131073E0,-4.107458496E-1
1.682045500E0,-4.147874451E-1,-8.826694794E0,1.092727661E-2
1.692051500E0,-9.928852844E-1,-8.617579651E0,4.802014160E-1
1.702057500E0,-1.515448608E0,-8.329578552E0,-1.595681763E-1
1.712063500E0,-1.860780487E0,-7.997419281E0,-6.307882690E-1
1.722068500E0,-1.228495331E0,-5.040767670E0,2.157014465E-1
1.732074500E0,-2.230361938E-1,-3.448079681E0,-1.944456482E-1
1.742080500E0,-1.753753052E0,-6.403533783E0,-3.402424622E-1
1.752086500E0,-3.024759979E0,-7.440577240E0,-7.158114624E-1
1.762092500E0,2.035766602E0,-1.858145966E1,-7.288343811E-1
1.772098500E0,2.813100128E0,-2.239238480E1,1.865121460E-1
1.784606500E0,-6.439608765E-1,-2.086526047E1,-1.328786774E0
1.794611500E0,1.700463867E0,-1.492486359E1,-1.854643250E-1
1.804617500E0,2.631527710E-1,-9.569001160E0,3.153941345E-1
1.814623500E0,-5.173242188E-1,-8.790619812E0,-9.928852844E-1
1.824629500E0,-6.628216553E-1,-8.971593475E0,-1.373394012E0
1.834635500E0,-7.330256653E-1,-9.504036255E0,-9.551637268E-1
1.844641500E0,-7.379653931E-1,-9.692045288E0,-1.023721161E0
1.854646500E0,-5.839356995E-1,-9.442514191E0,-1.572779388E0
1.864652500E0,-2.859054565E-2,-9.732910309E0,-7.306306458E-1
1.874658500E0,4.760101318E-2,-9.817783813E0,-1.055455170E0
1.884664500E0,-2.363584900E-1,-9.906998291E0,-1.417851562E0
1.894670500E0,-2.972817993E-1,-9.900861053E0,-1.078956299E0
1.904676500E0,-4.007167053E-1,-9.915081482E0,-8.867559814E-1
1.914681500E0,-4.134402466E-1,-9.776619415E0,-5.334906006E-1
1.924687500E0,-3.463796997E-1,-9.429940338E0,-6.352789307E-1
1.934693500E0,-5.634283447E-1,-9.644893341E0,-1.015637970E0
1.944699500E0,-7.207511902E-1,-9.660610657E0,-1.241967316E0
1.954705500E0,-7.902067566E-1,-9.541907501E0,-1.200353851E0
1.964711500E0,-7.741900635E-1,-9.655670929E0,-1.070723419E0
1.974716500E0,-6.836283875E-1,-9.702373810E0,-6.643185425E-1
1.984722500E0,-7.807763672E-1,-9.555379486E0,-5.637277222E-1
1.994728500E0,-9.093589783E-1,-9.563612366E0,-5.462141418E-1
2.004734500E0,-1.112935638E0,-9.465715942E0,-6.932084656E-1
2.014740500E0,-1.375190277E0,-9.716743927E0,-4.489164734E-1
2.024746500E0,-1.471290436E0,-9.968370667E0,-4.923262024E-1
2.034751500E0,-1.287772064E0,-1.020907013E1,-7.405101013E-1
2.044757500E0,-1.208137665E0,-1.020353165E1,-6.554869080E-1
2.054763500E0,-1.179696808E0,-1.009470795E1,-4.755610657E-1
2.064769500E0,-1.220262451E0,-9.953701172E0,-4.842430115E-1
2.074775500E0,-1.248553619E0,-9.767937469E0,-5.845344543E-1
2.084781500E0,-1.255439301E0,-9.612710266E0,-6.566844177E-1
2.094786500E0,-1.249002686E0,-9.586514740E0,-5.924679565E-1
2.104792500E0,-1.204694824E0,-9.620643768E0,-5.126838684E-1
2.114798500E0,-1.101858673E0,-9.644593964E0,-5.755531311E-1
2.124804500E0,-9.731263733E-1,-9.636211395E0,-6.418652344E-1
2.134810500E0,-8.491841125E-1,-9.639953613E0,-6.758445740E-1
2.144816500E0,-8.098159790E-1,-9.605375519E0,-7.125183105E-1
2.154822500E0,-8.202941895E-1,-9.679471436E0,-7.557783508E-1
2.164827500E0,-7.409591675E-1,-9.845326538E0,-7.279362488E-1
2.174833500E0,-6.059399414E-1,-9.956545258E0,-6.761439514E-1
2.184839500E0,-4.712200928E-1,-9.947863312E0,-5.881269836E-1
2.194845500E0,-3.951782227E-1,-9.922116852E0,-5.748046875E-1
2.204851500E0,-2.775228882E-1,-9.925260315E0,-6.625222778E-1
2.214857500E0,-1.204994202E-1,-9.882449341E0,-7.701484680E-1
2.224862500E0,1.032852173E-2,-9.856553192E0,-8.831634521E-1
2.234868500E0,7.679031372E-2,-9.937385101E0,-9.285191345E-1
2.244874500E0,1.646575928E-1,-9.914033661E0,-1.166075134E0
2.254880500E0,3.224295044E-1,-9.902807007E0,-1.160087585E0
2.264886500E0,4.567002869E-1,-9.936187592E0,-9.193881226E-1
2.274892500E0,5.914201355E-1,-9.976154480E0,-5.212161255E-1
2.284897500E0,6.282435608E-1,-1.005054977E1,-1.055305481E-1
2.294903500E0,5.318440247E-1,-1.010982651E1,-1.062789917E-2
2.304909500E0,3.719764709E-1,-1.004815475E1,-9.759704590E-2
2.314915500E0,1.017883301E-1,-9.947414246E0,-3.333567810E-1
2.324921500E0,-1.472937012E-1,-9.808802490E0,-4.613406372E-1
2.334927500E0,-4.129911804E-1,-9.813293152E0,-3.231779480E-1
2.344932500E0,-6.728507996E-1,-9.922416229E0,-3.553610229E-1
2.354938500E0,-8.003855896E-1,-9.949958954E0,-4.411326599E-1
2.364944500E0,-8.957373047E-1,-1.002644989E1,-2.065704346E-1
2.374950500E0,-9.671388245E-1,-1.013512390E1,1.410067749E-1
2.384956500E0,-1.214424591E0,-1.019559814E1,1.507365417E-1
2.394962500E0,-1.516346741E0,-1.019993912E1,2.878514099E-1
2.404967500E0,-1.705403595E0,-9.960886230E0,1.330732727E-1
2.414973500E0,-1.808988190E0,-9.579479370E0,-1.242416382E-2
2.424979500E0,-1.825753326E0,-9.116192780E0,-2.927911377E-1
2.434985500E0,-2.041604462E0,-8.624465332E0,-6.529421997E-1
2.444991500E0,-2.129920807E0,-8.401878204E0,-1.011596375E0
2.454997500E0,-2.022144928E0,-8.052654419E0,-8.455915833E-1
2.465002500E0,-1.724713440E0,-7.492668915E0,-3.465293884E-1
2.475008500E0,-1.253343658E0,-7.185507660E0,1.657054138E-1
2.485014500E0,-6.694079590E-1,-7.109166412E0,7.237449646E-1
2.495020667E0,-1.303788757E-1,-7.348069611E0,1.074016571E0
2.505026667E0,1.938468933E-1,-7.711663513E0,6.761439514E-1
2.515032667E0,8.957373047E-1,-7.707172852E0,1.577719116E-1
2.525037667E0,1.173858948E0,-7.656128998E0,-4.773573303E-1
2.535043667E0,1.109492798E0,-7.239545288E0,-1.333876190E0
2.545049667E0,1.116677856E0,-7.054679718E0,-1.915716248E0
2.555055667E0,1.687440948E0,-6.743327179E0,-2.456541595E0
2.565061667E0,1.770218811E0,-6.735243988E0,-3.097808075E0
2.575067667E0,1.753902740E0,-7.084467773E0,-3.877835999E0
2.585072667E0,1.613345032E0,-7.640561371E0,-4.638554077E0
2.595078667E0,1.461111603E0,-8.465645599E0,-4.368665314E0
2.605084667E0,1.962568817E0,-8.915011139E0,-3.941453705E0
2.615090667E0,2.584824829E0,-8.679550781E0,-3.944896545E0
2.625096667E0,2.294728088E0,-7.640112305E0,-3.252436523E0
2.635102667E0,1.920057220E0,-5.248086548E0,-2.831362152E0
2.645107667E0,1.550475769E0,-3.455713806E0,-3.132685547E0
2.655113667E0,6.873706055E-1,-2.813399506E0,-3.379222870E0
2.665119667E0,9.565109253E-2,-2.972069550E0,-4.907544708E0
2.675125667E0,-8.622070312E-2,-3.207829285E0,-6.730903015E0
2.685131667E0,-1.594184875E-1,-3.654650116E0,-7.750133514E0
2.695137667E0,1.381626892E-1,-4.405488739E0,-7.481891327E0
2.705142667E0,1.017134857E0,-4.857848053E0,-7.813601532E0
2.715148667E0,1.023571472E0,-6.249953156E0,-6.828050995E0
2.725154667E0,1.204694824E0,-7.493117981E0,-6.871909790E0
2.735160667E0,2.725083160E0,-7.746391296E0,-7.492519226E0
2.745166667E0,3.818559265E0,-7.298223267E0,-8.787476349E0
2.755171667E0,3.926784210E0,-7.162605286E0,-8.014633484E0
2.765177667E0,4.246669006E0,-7.046895905E0,-7.717052307E0
2.775183667E0,4.477339325E0,-6.932833099E0,-8.568481750E0
2.785189667E0,4.697082367E0,-7.345674591E0,-1.018317398E1
2.795195667E0,4.398153992E0,-7.791148224E0,-9.968670044E0
2.805201667E0,3.634741516E0,-7.586673431E0,-8.912616119E0
2.815206667E0,2.231409760E0,-6.550977173E0,-8.630901947E0
2.825212667E0,2.071691895E0,-4.581522675E0,-9.463171234E0
2.835218667E0,1.794318695E0,-4.583169250E0,-8.001610565E0
2.845224667E0,2.076332245E0,-4.411625977E0,-8.149652710E0
2.855230667E0,2.375709686E0,-4.442461853E0,-8.732690277E0
2.865236667E0,2.529290314E0,-5.039719849E0,-9.714498596E0
2.875241667E0,3.384611664E0,-4.793631592E0,-1.118863312E1
2.885247667E0,3.707639923E0,-5.092559967E0,-1.014410522E1
2.895253667E0,3.412004700E0,-4.744982758E0,-9.801168365E0
2.905259667E0,2.629432068E0,-3.982019348E0,-9.605375519E0
2.915265667E0,1.882185974E0,-3.277733917E0,-8.583899689E0
2.925271667E0,8.928932190E-1,-2.227368164E0,-8.187823334E0
2.935276667E0,-4.595443726E-2,-1.871109009E0,-7.653883667E0
2.945282667E0,2.415975952E-1,-2.327210541E0,-8.499624939E0
2.955288667E0,2.918930054E-1,-2.515968018E0,-9.677974548E0
2.965294667E0,6.548881531E-1,-1.986219635E0,-1.068882248E1
2.975300667E0,1.342857513E0,-1.846110992E0,-1.096514786E1
2.985306667E0,2.224524078E0,-1.923500061E0,-1.028945297E1
2.995311667E0,2.949765930E0,-1.638792114E0,-9.427545319E0
3.005317667E0,2.974314880E0,-1.631157990E0,-8.958271179E0
3.015323667E0,2.352358246E0,-1.335672455E0,-8.565637665E0
3.025329667E0,1.617835693E0,-1.049766998E0,-8.846753082E0
3.035335667E0,8.982820129E-1,-1.141825562E0,-9.692045288E0
3.045341667E0,4.020639038E-1,-8.942404175E-1,-1.047985703E1
3.055346667E0,2.285746765E-1,-7.470964050E-1,-1.111229187E1
3.065352667E0,3.808081055E-1,-1.100661163E0,-1.161374908E1
3.075358667E0,8.966354370E-1,-1.672771454E0,-1.316676956E1
3.085364667E0,1.158740387E0,-2.230361938E0,-1.527797928E1
3.095370667E0,1.705852661E0,-2.308050385E0,-1.701915848E1
3.105376667E0,2.336191864E0,-2.126777344E0,-1.813104630E1
3.115381667E0,2.667602692E0,-2.556833038E0,-1.824241470E1
3.125387667E0,2.800975342E0,-2.881507874E0,-1.743110184E1
3.135393667E0,2.583327942E0,-2.863844604E0,-1.581281708E1
3.145399667E0,2.027982788E0,-2.056573334E0,-1.360416000E1
3.155405667E0,1.438209229E0,-6.411167908E-1,-1.083072739E1
3.165411667E0,9.286688232E-1,4.379891968E-1,-8.259673920E0
3.175416667E0,2.435435486E-1,1.477277985E0,-7.136559448E0
3.185422667E0,3.507206726E-1,2.136207733E0,-7.652835846E0
3.195428667E0,1.039139099E0,2.334096222E0,-7.833360443E0
3.205434667E0,1.883982239E0,2.610421600E0,-8.189619598E0
3.215440667E0,2.906356201E0,2.815195770E0,-9.143885193E0
3.225445667E0,3.364403687E0,2.917732544E0,-8.437504120E0
3.235451667E0,3.471580811E0,2.918031921E0,-8.330177307E0
3.245457667E0,3.501069489E0,2.832559662E0,-7.903564453E0
3.255463667E0,3.705544281E0,2.603386230E0,-8.062234497E0
3.265469667E0,3.475622406E0,2.225422211E0,-7.612719269E0
3.275475667E0,3.294049988E0,1.512903900E0,-8.095465393E0
3.285480667E0,2.952160950E0,6.834786987E-1,-7.890691223E0
3.295486667E0,3.018772430E0,9.370513916E-2,-9.212742004E0
3.305492667E0,3.066223755E0,-5.733078003E-1,-1.027358597E1
3.315498667E0,3.151396637E0,-1.251996460E0,-1.065259781E1
3.325504667E0,3.202590179E0,-1.772464142E0,-1.090796677E1
3.335510667E0,3.329077148E0,-2.073039093E0,-1.116902390E1
3.345515667E0,3.536994781E0,-2.169588318E0,-1.115869537E1
3.355521667E0,3.597768402E0,-2.135758667E0,-1.094029953E1
3.365527667E0,3.554059296E0,-1.878593445E0,-1.058463913E1
3.375533667E0,3.397784271E0,-1.522034912E0,-1.024514511E1
3.385539667E0,3.215014343E0,-1.127605133E0,-9.943672028E0
3.395545667E0,3.091371460E0,-6.605763245E-1,-9.629924469E0
3.405550667E0,2.935096436E0,-3.370989990E-1,-9.480684814E0
3.415556667E0,2.857857056E0,-2.499801636E-1,-9.380692749E0
3.425562667E0,2.715652771E0,-2.851570129E-1,-9.413324890E0
3.435568667E0,2.669848022E0,-2.914439392E-1,-9.510472870E0
3.445574667E0,2.766247559E0,-2.299218750E-1,-9.609117737E0
3.455579667E0,2.875370636E0,-1.534309387E-1,-9.696386261E0
3.465585667E0,3.008443909E0,-7.933502197E-2,-9.669442291E0
3.475591667E0,3.129542084E0,-5.568420410E-2,-9.546697540E0
3.485597667E0,3.237767029E0,2.619552612E-2,-9.324260101E0
3.495603542E0,3.118016052E0,1.399589539E-1,-8.989406433E0
3.505609542E0,2.986439667E0,4.409829712E-1,-8.751251678E0
3.515614542E0,3.063529358E0,6.914122009E-1,-8.698112183E0
3.525620542E0,3.314257965E0,6.283932495E-1,-8.691525879E0
3.535626542E0,3.418441315E0,2.883004761E-1,-8.916957092E0
3.545632542E0,3.277733917E0,-1.127156067E-1,-9.320817261E0
3.555638542E0,3.161276093E0,-3.396437073E-1,-9.572144623E0
3.565644542E0,3.155438232E0,-3.459306335E-1,-9.795480194E0
3.575649542E0,3.148402863E0,-3.026705933E-1,-9.866133270E0
3.585655542E0,3.238216095E0,-2.978805542E-1,-9.715696106E0
3.595661542E0,3.315305786E0,-4.370910645E-1,-9.611512756E0
3.605667542E0,3.452720032E0,-8.509803772E-1,-9.610015869E0
3.615673542E0,3.229085083E0,-5.900729370E-1,-9.328152008E0
3.625678542E0,3.007695465E0,-5.176235962E-1,-9.345665588E0
3.635684542E0,2.818937988E0,-5.281018066E-1,-9.292675781E0
3.645690542E0,2.636317749E0,-5.339396667E-1,-9.216633911E0
3.655696542E0,2.401605835E0,-9.539662170E-1,-9.471703491E0
3.665702542E0,2.811303864E0,-2.856060791E-1,-8.995393982E0
3.675708542E0,2.407743073E0,-5.926176453E-1,-9.375154266E0
3.685713542E0,2.750679932E0,-1.010698242E0,-9.499695282E0
3.695719542E0,3.616030426E0,-4.090992737E-1,-8.791517944E0
3.705725542E0,2.917283478E0,-7.819738770E-1,-8.904383240E0
3.715731542E0,2.919828186E0,-7.191046143E-1,-8.789122925E0
3.725737542E0,2.769840088E0,-2.794688416E-1,-9.713001709E0
3.735743542E0,2.790946198E0,-2.350112915E-2,-1.066801575E1
3.745748542E0,3.057092743E0,-6.271957397E-2,-1.062370789E1
3.755754542E0,3.042423248E0,-4.622387695E-1,-9.938283234E0
3.765760542E0,3.033890991E0,-5.551954651E-1,-9.215137024E0
3.775766542E0,3.310216370E0,-5.902226257E-1,-8.809031525E0
3.785772542E0,3.406765594E0,-7.438032532E-1,-8.566386108E0
3.795777542E0,3.338357849E0,-8.548722839E-1,-8.591234436E0
3.805783542E0,3.164569244E0,-9.220825195E-1,-8.800349579E0
3.815789542E0,3.058889008E0,-8.964857483E-1,-9.008865967E0
3.825795542E0,2.878514099E0,-9.054670715E-1,-9.163494415E0
3.835801542E0,2.750829620E0,-8.161029053E-1,-9.182654572E0
3.845807542E0,2.640658722E0,-8.253836060E-1,-9.127419434E0
3.855812542E0,2.604434052E0,-8.403524780E-1,-9.162745972E0
3.865818542E0,2.489473114E0,-8.153544617E-1,-9.233249359E0
3.875824542E0,2.377805328E0,-8.050259399E-1,-9.230255585E0
3.885830542E0,2.477048950E0,-7.858657837E-1,-9.354197845E0
3.895836542E0,2.718197479E0,-7.015910339E-1,-9.780211945E0
3.905842542E0,2.982398071E0,-7.976911926E-1,-1.037432648E1
3.915847542E0,3.272494812E0,-1.241967316E0,-1.119926102E1
3.925853542E0,3.485950928E0,-1.734892273E0,-1.160536652E1
3.935859542E0,3.591032410E0,-1.713786163E0,-1.131287476E1
3.945865542E0,3.522325287E0,-1.425485687E0,-1.034693344E1
3.955871542E0,3.294798431E0,-1.126108246E0,-9.203161926E0
3.965876542E0,3.074756012E0,-8.158035278E-1,-8.411907349E0
3.975882542E0,2.901416473E0,-5.592370605E-1,-7.980654144E0
3.985888542E0,2.753374329E0,-4.080514526E-1,-7.888745270E0
3.995894542E0,2.675536194E0,-4.096980286E-1,-8.090076599E0
4.005900542E0,2.651286621E0,-5.592370605E-1,-8.522527313E0
4.015906542E0,2.702629852E0,-7.108717346E-1,-9.042845306E0
